round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
365,54,46,1.1948159999999997,918.2177516101608,54,43,11,0,0,25,30659,30653,29959,509,52,139,0.977168205094752,130509.3479077909,1.3170274374245179,225917,2895,13.190961616097146
366,54,46,1.2029439999999996,919.4206956101608,54,41,13,0,0,25,30713,30707,30000,522,52,139,0.9767850747240582,130516.96636039247,1.3160465771217698,226213,2958,13.111704110493157
367,54,46,1.1948159999999997,920.6155116101608,54,40,14,0,0,25,30767,30761,30040,536,52,139,0.9763707868820489,130521.3723694918,1.3150722286591507,226507,3020,13.032221780778565
368,54,46,1.19888,921.8143916101608,54,42,12,0,0,25,30821,30815,30082,548,52,139,0.97602284156906,130533.87004494417,1.3140551854635398,226802,3082,12.952938249049545
369,54,46,1.1623039999999998,922.9766956101607,54,42,12,0,0,25,30875,30869,30124,560,52,139,0.9756761133603239,130551.50858423635,1.3130300506341472,227088,3138,12.878249519806548
370,54,46,1.2110719999999995,924.1877676101607,54,43,11,0,0,25,30929,30923,30167,571,52,139,0.9753629279963788,130566.5409444155,1.3120303232632737,227386,3200,12.798218046147442
371,54,46,1.1948159999999994,925.3825836101606,54,43,11,0,0,25,30983,30977,30210,582,52,139,0.9750508343285027,130583.82785698365,1.311041782405289,227680,3261,12.723397250613491
372,54,46,1.215135999999999,926.5977196101607,54,43,11,0,0,25,31037,31031,30253,593,52,139,0.9747398266585043,130598.20614593387,1.3100672013707872,227979,3325,12.642142437352344
373,54,46,1.1826239999999995,927.7803436101607,54,42,12,0,0,25,31091,31085,30295,605,52,139,0.9743977356791355,130612.81243410133,1.3091149554468968,228270,3382,12.567272322068282
374,54,46,1.1704319999999993,928.9507756101607,54,42,12,0,0,25,31145,31139,30337,617,52,139,0.9740568309519987,130629.0959499929,1.3081669537349463,228558,3435,12.492418567273633
375,54,46,1.2070079999999992,930.1577836101607,54,42,12,0,0,25,31199,31193,30379,629,52,139,0.9737171063175102,130640.20120152936,1.3072609036398009,228855,3495,12.409992351641943
376,54,46,1.198879999999999,931.3566636101607,54,43,11,0,0,25,31253,31247,30422,640,52,139,0.9734105525869516,130656.71268009,1.3063370233497966,229150,3553,12.331571260577535
377,54,46,1.2110719999999988,932.5677356101606,54,43,11,0,0,25,31307,31301,30465,651,52,139,0.973105056377168,130671.4733383623,1.3054252224169425,229448,3616,12.253692447189463
378,54,46,1.1257279999999994,933.6934636101606,54,42,12,0,0,25,31361,31355,30507,663,52,139,0.9727687254870699,130693.85698404076,1.3044862510670105,229725,3665,12.181568964120743
379,54,46,1.2801599999999989,934.9736236101606,54,43,11,0,0,25,31415,31409,30550,674,52,139,0.9724653827789272,130698.87418658515,1.3036778996390548,230040,3744,12.09703909583777
380,54,46,1.255775999999999,936.2293996101606,54,42,12,0,0,25,31469,31463,30592,686,52,139,0.9721313038228098,130703.00938098416,1.302847688227374,230349,3817,12.012246119658553
381,54,46,1.2232639999999995,937.4526636101606,54,42,12,0,0,25,31523,31517,30634,698,52,139,0.9717983694445326,130711.66657963283,1.3019973332419716,230650,3883,11.929879082659337
382,54,46,1.2070079999999992,938.6596716101606,54,45,9,0,0,25,31577,31571,30679,707,52,139,0.9715615796307439,130735.34925549224,1.3010725074474896,230947,3941,11.851004738645777
383,54,46,1.1948159999999994,939.8544876101605,54,44,10,0,0,25,31631,31625,30723,717,52,139,0.9712939837501186,130756.41135947208,1.3001688664885473,231241,3999,11.774003357423728
384,54,46,1.2029439999999993,941.0574316101605,54,43,11,0,0,25,31685,31679,30766,728,52,139,0.9709957393088212,130772.03990561556,1.2992876843840508,231537,4063,11.696449425832167
385,54,46,1.15824,942.2156716101605,54,43,11,0,0,25,31739,31733,30809,739,52,139,0.970698509719903,130793.8338463432,1.298366355232018,231822,4116,11.622898919806376
386,54,46,1.1988799999999995,943.4145516101605,54,43,11,0,0,25,31793,31787,30852,750,52,139,0.9704022898122228,130809.93905529124,1.2974936982696805,232117,4178,11.545847759569185
387,54,46,1.1663679999999996,944.5809196101605,54,42,12,0,0,25,31847,31841,30894,762,52,139,0.9700756743178321,130826.27166659395,1.2966076591970161,232404,4235,11.470255339846302
388,54,46,1.2151359999999998,945.7960556101606,54,43,11,0,0,25,31901,31895,30937,773,52,139,0.969781511551362,130840.04661043607,1.29573485250069,232703,4296,11.390970886657053
389,54,46,1.2029439999999996,946.9989996101606,54,43,11,0,0,25,31955,31949,30980,784,52,139,0.9694883429823189,130855.47086217896,1.294860270897304,232999,4355,11.314826066618165
390,54,46,1.2557759999999998,948.2547756101606,54,43,11,0,0,25,32009,32003,31023,795,52,139,0.9691961635789934,130863.5645100255,1.294073394483644,233308,4425,11.230973177305684
391,54,46,1.2639039999999997,949.5186796101606,54,43,11,0,0,25,32063,32057,31066,806,52,139,0.9689049683435735,130870.51647158588,1.2932553377269838,233619,4498,11.145357049609967
392,54,46,1.223264,950.7419436101605,54,43,11,0,0,25,32117,32111,31109,817,52,139,0.9686147523118598,130883.04438057209,1.2924006125076153,233920,4559,11.06440352955426
393,54,46,1.1744959999999998,951.9164396101605,54,42,12,0,0,25,32171,32165,31151,829,52,139,0.9682944266575487,130898.04400376699,1.291502397057709,234209,4613,10.988862573089328
394,54,46,1.2354559999999999,953.1518956101605,54,42,12,0,0,25,32225,32219,31193,841,52,139,0.9679751745539178,130904.63395671805,1.290626012984432,234513,4678,10.907565375325115
395,54,46,1.1826240000000001,954.3345196101606,54,41,13,0,0,25,32279,32273,31234,854,52,139,0.9676260107190433,130914.26269588943,1.2897147878240667,234804,4737,10.830104617963329
396,54,46,1.231392,955.5659116101606,54,42,12,0,0,25,32333,32327,31276,866,52,139,0.967308941329292,130921.37180699086,1.288734760170425,235107,4800,10.74626109201156
397,53,47,1.2611481578770365,956.8270597680377,54,43,10,1,0,25,32387,32381,31319,876,53,139,0.9670238058480255,130928.5713871538,1.28783716708959,235417,4874,10.661184461714
398,53,47,1.186688,958.0137477680377,53,42,11,0,0,24,32440,32434,31361,887,53,139,0.9667385943279901,130941.7534897146,1.2868768240894508,235709,4936,10.583011441159003
399,52,48,1.1541147309382016,959.1678624989759,53,43,9,1,0,24,32493,32487,31404,896,54,139,0.966485089096113,130963.5204756812,1.2859244454692926,235992,4987,10.507815129504245
400,51,49,1.1246879226725859,960.2925504216485,52,42,9,1,0,23,32545,32539,31446,905,55,139,0.9662313719465355,130985.08360266914,1.2849422301237308,236268,5035,10.435466714640555
401,51,49,1.0850879999999996,961.3776384216485,51,42,9,0,0,22,32596,32590,31488,914,55,139,0.9660080991532703,131011.9925472606,1.2839680679851404,236535,5076,10.367360935486428
402,51,49,1.1175999999999997,962.4952384216485,51,42,9,0,0,22,32647,32641,31530,923,55,139,0.965785523937881,131034.41447338312,1.2830432893413417,236810,5125,10.296763630361056
403,49,51,1.0705418986503292,963.5657803202988,51,40,9,2,0,22,32698,32692,31570,932,57,139,0.9655024772157319,131054.88237453107,1.282128916231604,237072,5169,10.232740162235979
404,49,51,1.052576,964.6183563202989,49,40,9,0,0,20,32747,32741,31610,941,57,139,0.9652792622224937,131077.74610709972,1.2812110400764125,237331,5211,10.167695088847536
405,49,51,1.081024,965.6993803202988,49,40,9,0,0,20,32796,32790,31650,950,57,139,0.9650567142334431,131096.6979786296,1.2803128185836667,237597,5260,10.09837767465782
406,49,51,1.020064,966.7194443202989,49,39,10,0,0,20,32845,32839,31689,960,57,139,0.9648043842289542,131119.73773230787,1.2793498649708688,237848,5299,10.03797538594616
407,49,51,1.0363200000000001,967.7557643202989,49,40,9,0,0,20,32894,32888,31729,969,57,139,0.9645832066638292,131144.65930269004,1.278370025227569,238103,5339,9.974205917558557
408,49,51,1.060704,968.8164683202989,49,40,9,0,0,20,32943,32937,31769,978,57,139,0.9643626870655374,131166.2261690494,1.2774072361675242,238364,5385,9.908123095996096
409,49,51,1.0119360000000002,969.8284043202989,49,40,9,0,0,20,32992,32986,31809,987,57,139,0.9641428225024248,131194.34266227018,1.2764236157429227,238613,5420,9.847522087374474
410,49,51,1.064768,970.8931723202988,49,40,9,0,0,20,33041,33035,31849,996,57,139,0.9639236100602282,131215.25996062098,1.2754992489732897,238875,5465,9.78176900622774
411,49,51,1.028192,971.9213643202988,49,40,9,0,0,20,33090,33084,31889,1005,57,139,0.9637050468419462,131241.07019625473,1.2745461053006975,239128,5501,9.719981975167322
412,49,51,1.0728959999999998,972.9942603202988,49,41,8,0,0,20,33139,33133,31930,1013,57,139,0.9635173058933583,131264.90587720013,1.2736036052566628,239392,5546,9.652182373881505
413,49,51,1.024128,974.0183883202989,49,39,10,0,0,20,33188,33182,31969,1023,57,139,0.9632698565746656,131287.0491290447,1.2726660419389062,239644,5584,9.591107313933122
414,49,51,1.0160000000000002,975.0343883202988,49,40,9,0,0,20,33237,33231,32009,1032,57,139,0.9630532238168307,131314.3428926326,1.2717200120640255,239894,5620,9.530361554230725
415,49,51,1.0891520000000001,976.1235403202988,49,40,9,0,0,20,33286,33280,32049,1041,57,139,0.9628372288649882,131331.73692126572,1.2708429167078503,240162,5671,9.460196131979643
416,49,51,1.0525760000000002,977.1761163202989,49,40,9,0,0,20,33335,33329,32089,1050,57,139,0.9626218689065547,131354.00861345598,1.269931153508416,240421,5716,9.397942996432308
417,47,53,0.9909217193287101,978.1670380396276,49,38,9,2,0,20,33384,33378,32127,1059,59,139,0.9623472322070453,131376.33451393593,1.2690197172716722,240664,5750,9.341608022089716
418,47,53,1.0119360000000002,979.1789740396276,47,39,8,0,0,18,33431,33425,32166,1067,59,139,0.9621608686548413,131399.88031931836,1.2681189754284432,240913,5790,9.28420066645207
419,47,53,0.9916160000000002,980.1705900396277,47,38,9,0,0,18,33478,33472,32204,1076,59,139,0.9619451580142183,131422.02113490473,1.2672357567402908,241157,5826,9.228518856906671
420,47,53,0.9469120000000002,981.1175020396277,47,38,9,0,0,18,33525,33519,32242,1085,59,139,0.9617300521998509,131450.10636533416,1.266336973402562,241390,5855,9.17837950816372
421,46,54,0.9865537273815205,982.1040557670092,47,37,9,1,0,18,33572,33566,32279,1094,60,139,0.9614857619444775,131468.7575535591,1.2654844592037529,241632,5890,9.123571818561793
422,45,55,0.9639542617557534,983.0680100287649,46,36,9,1,0,17,33618,33612,32315,1103,61,139,0.9612410018442501,131486.32513860136,1.2646361182909884,241869,5926,9.070965348798385
423,45,55,0.9306560000000003,983.9986660287649,45,36,9,0,0,16,33663,33657,32351,1112,61,139,0.9610254582182218,131508.30836209405,1.2637412646305464,242098,5960,9.023690746170717
424,45,55,0.9428480000000004,984.9415140287649,45,36,9,0,0,16,33708,33702,32387,1121,61,139,0.960810490091373,131528.62190781473,1.2628628308133267,242330,5996,8.975017228158247
425,44,56,0.9207801782022885,985.8622942069672,45,36,8,1,0,16,33753,33747,32423,1129,62,139,0.9605960951619116,131551.84122781054,1.2619707674434422,242556,6028,8.928753975422199
426,44,56,0.9306560000000003,986.7929502069672,44,36,8,0,0,15,33797,33791,32459,1137,62,139,0.960410687339113,131573.70041280548,1.2610668228347954,242785,6060,8.879818129284104
427,44,56,0.9225280000000002,987.7154782069673,44,36,8,0,0,15,33841,33835,32495,1145,62,139,0.9602257616500695,131596.60131676483,1.2601736356957987,243012,6093,8.832695824993852
428,44,56,0.9306560000000003,988.6461342069673,44,37,7,0,0,15,33885,33879,32532,1152,62,139,0.9600708277999115,131622.42332984073,1.2592756025443912,243241,6125,8.784079612487368
429,44,56,0.8981440000000002,989.5442782069673,44,35,9,0,0,15,33929,33923,32567,1161,62,139,0.9598573491703263,131644.43761530588,1.258390689691936,243462,6156,8.739816023788864
430,44,56,0.9184640000000001,990.4627422069673,44,36,8,0,0,15,33973,33967,32603,1169,62,139,0.9596738586524594,131667.74926779536,1.2574998013890037,243688,6188,8.693990664127886
431,44,56,0.8981440000000002,991.3608862069673,44,36,8,0,0,15,34017,34011,32639,1177,62,139,0.9594908428138872,131693.71700705137,1.256605275228935,243909,6216,8.649691157623883
432,44,56,0.8900160000000003,992.2509022069672,44,36,8,0,0,15,34061,34055,32675,1185,62,139,0.9593082998150377,131720.7167151944,1.2557142126928107,244128,6242,8.605513712368417
433,44,56,0.9022080000000002,993.1531102069672,44,36,8,0,0,15,34105,34099,32711,1193,62,139,0.959126227825832,131746.05068973996,1.2548360445485003,244350,6271,8.560783712302971
434,44,56,0.9022080000000002,994.0553182069672,44,36,8,0,0,15,34149,34143,32747,1201,62,139,0.958944625025623,131771.33867788195,1.2539676256974503,244572,6300,8.515604689187345
435,44,56,0.9184640000000002,994.9737822069671,44,36,8,0,0,15,34193,34187,32783,1209,62,139,0.9587634896031352,131794.42749650552,1.2531154942562894,244798,6333,8.470323737181234
436,44,56,0.9347200000000001,995.9085022069671,44,36,8,0,0,15,34237,34231,32819,1217,62,139,0.9585828197564039,131815.32209945784,1.252279968118755,245028,6368,8.422121907119271
437,44,56,0.9225280000000001,996.8310302069672,44,35,9,0,0,15,34281,34275,32854,1226,62,139,0.9583734430150812,131833.77725783148,1.2514689950344486,245255,6401,8.375788797385184
438,44,56,0.9631680000000001,997.7941982069672,44,36,8,0,0,15,34325,34319,32890,1234,62,139,0.9581937363437728,131850.83681225334,1.2506646293819788,245492,6440,8.325253745694663
439,43,57,0.923017423652354,998.7172156306195,44,34,9,1,0,15,34369,34363,32924,1243,63,139,0.9579562978265297,131865.1545591344,1.2498986392126985,245719,6476,8.279958475735093
440,43,57,0.9022080000000001,999.6194236306195,43,36,7,0,0,14,34412,34406,32960,1250,63,139,0.9578054167150993,131890.19429130026,1.2490629261810466,245941,6505,8.23498150903142
441,43,57,0.8859520000000002,1000.5053756306195,43,36,7,0,0,14,34455,34449,32996,1257,63,139,0.9576549122043245,131917.3321950523,1.2482048961212184,246159,6530,8.191286816119886
442,43,57,0.8940800000000002,1001.3994556306195,43,36,7,0,0,14,34498,34492,33032,1264,63,139,0.9575047828859644,131943.35113433225,1.247325852323688,246379,6558,8.148316777497433
443,43,57,0.8940800000000002,1002.2935356306195,43,36,7,0,0,14,34541,34535,33068,1271,63,139,0.957355027358791,131969.32365405068,1.2464321312278204,246599,6586,8.105057861928094
444,43,57,0.8859520000000002,1003.1794876306195,43,36,7,0,0,14,34584,34578,33104,1278,63,139,0.957205644228545,131996.31933538584,1.2455453872923838,246817,6612,8.062784082657748
445,43,57,0.8940800000000002,1004.0735676306196,43,36,7,0,0,14,34627,34621,33140,1285,63,139,0.9570566321078927,132022.1986450762,1.2446556646474536,247037,6640,8.02020294457692
446,43,57,0.9144000000000001,1004.9879676306196,43,36,7,0,0,14,34670,34664,33176,1292,63,139,0.956907989616383,132045.36200852803,1.2437973949830294,247262,6673,7.975712788222819
447,43,57,0.8859520000000002,1005.8739196306195,43,36,7,0,0,14,34713,34707,33212,1299,63,139,0.956759715380405,132072.21840365927,1.2429327874696636,247480,6699,7.933370752331067
448,43,57,0.8778240000000002,1006.7517436306196,43,36,7,0,0,14,34756,34750,33248,1306,63,139,0.9566118080331454,132100.09403151844,1.2420625960939606,247696,6723,7.891471023563913
449,43,57,0.8778240000000002,1007.6295676306196,43,36,7,0,0,14,34799,34793,33284,1313,63,139,0.9564642662145464,132127.92109014952,1.241195141825139,247912,6747,7.849526513898265
450,42,58,0.9003967840659943,1008.5299644146855,43,36,6,1,0,14,34842,34836,33320,1319,64,139,0.9563170885712645,132152.7418150148,1.2403355344303142,248133,6776,7.807301989850954
451,42,58,0.8778240000000002,1009.4077884146856,42,36,6,0,0,13,34884,34878,33356,1325,64,139,0.9561976837518633,132180.47406742087,1.239469988988594,248349,6801,7.767324718709024
452,41,59,0.8508880084643005,1010.2586764231498,42,35,6,1,0,13,34926,34920,33391,1331,65,139,0.9560499341464811,132207.72374149482,1.2386246502943399,248558,6824,7.730406760779832
453,41,59,0.849376,1011.1080524231498,41,35,6,0,0,12,34967,34961,33426,1337,65,139,0.9559298767409271,132235.1252960299,1.2377975974090567,248767,6847,7.693283433444532
454,40,60,0.8475116538938484,1011.9555640770437,41,34,6,1,0,12,35008,35002,33460,1343,66,139,0.9557815356489945,132258.77177924218,1.2369985451960102,248975,6871,7.657038095400198
455,40,60,0.8249920000000002,1012.7805560770437,40,34,6,0,0,11,35048,35042,33494,1349,66,139,0.9556608080346953,132285.3200489448,1.2361449170244188,249178,6893,7.623029580435685
456,40,60,0.8331200000000002,1013.6136760770437,40,34,6,0,0,11,35088,35082,33528,1355,66,139,0.9555403556771546,132310.76411582108,1.2353108383253775,249383,6917,7.588755448910778
457,40,60,0.8371840000000003,1014.4508600770437,40,34,6,0,0,11,35128,35122,33562,1361,66,139,0.9554201776360738,132335.63623752497,1.234470942016467,249589,6942,7.5542814801458755
458,40,60,0.8493760000000004,1015.3002360770437,40,34,6,0,0,11,35168,35162,33596,1367,66,139,0.9553002729754322,132358.87792091735,1.2336470197803329,249798,6970,7.519147745508031
459,39,61,0.8142408973482882,1016.114476974392,40,33,6,1,0,11,35208,35202,33629,1373,67,139,0.9551522381276982,132382.72167968538,1.232831975649814,249998,6993,7.485340663075525
460,39,61,0.8046720000000002,1016.919148974392,39,33,6,0,0,11,35247,35241,33662,1379,67,139,0.9550316338979203,132407.7731605295,1.2320229273814862,250196,7015,7.451998657954907
461,39,61,0.8046720000000002,1017.723820974392,39,33,6,0,0,11,35286,35280,33695,1385,67,139,0.9549112962648075,132432.7850270406,1.231219444008094,250394,7037,7.418535793209248
462,39,61,0.8046720000000002,1018.528492974392,39,33,6,0,0,11,35325,35319,33728,1391,67,139,0.9547912243453645,132457.75737310864,1.2304210272233382,250592,7059,7.385221262495349
463,38,62,0.8005313273366612,1019.3290243017286,39,33,5,1,0,11,35364,35358,33761,1396,68,139,0.9546714172604909,132483.2284575721,1.2296265356407476,250788,7080,7.353694202381974
464,38,62,0.7884160000000001,1020.1174403017286,38,33,5,0,0,10,35402,35396,33794,1401,68,139,0.9545788373538218,132510.23329237258,1.2288266638487106,250982,7099,7.323149092097469
465,38,62,0.8046720000000002,1020.9221123017286,38,33,5,0,0,10,35440,35434,33827,1406,68,139,0.9544864559819413,132535.0860458299,1.2280452925307996,251180,7122,7.291807352409289
466,38,62,0.7762240000000001,1021.6983363017285,38,33,5,0,0,10,35478,35472,33860,1411,68,139,0.9543942725069057,132563.59062916372,1.2272462404836537,251371,7138,7.261855852750508
467,37,63,0.7681966815514915,1022.46653298328,38,32,5,1,0,10,35516,35510,33892,1416,69,139,0.9542741299695912,132589.18079641135,1.2264528253423788,251560,7155,7.232082617347539
468,36,64,0.7879492193959049,1023.254482202676,37,32,4,1,0,10,35553,35547,33924,1420,70,139,0.9541810817652518,132612.17259258748,1.225672795838189,251753,7178,7.201874801766728
469,36,64,0.7680960000000001,1024.022578202676,36,31,5,0,0,9,35589,35583,33955,1425,70,139,0.954086936974908,132633.79430401418,1.2249439570547456,251942,7199,7.173918746138396
470,36,64,0.7477760000000001,1024.770354202676,36,32,4,0,0,9,35625,35619,33987,1429,70,139,0.954021052631579,132661.91731880704,1.224156183419759,252126,7214,7.146881789268862
471,36,64,0.768096,1025.538450202676,36,32,4,0,0,9,35661,35655,34019,1433,70,139,0.9539553013095539,132687.37020353304,1.2233857803575567,252315,7233,7.117230697913619
472,36,64,0.7680960000000001,1026.306546202676,36,32,4,0,0,9,35697,35691,34051,1437,70,139,0.9538896826063815,132712.78498997542,1.2226232702147128,252504,7253,7.089173057113827
473,36,64,0.739648,1027.046194202676,36,32,4,0,0,9,35733,35727,34083,1441,70,139,0.9538241961212325,132741.83845823826,1.2218389404153847,252686,7266,7.062465454162935
474,36,64,0.7680960000000001,1027.814290202676,36,32,4,0,0,9,35769,35763,34115,1445,70,139,0.9537588414548911,132767.17525798487,1.2210807412069151,252875,7285,7.033644036102495
475,36,64,0.747776,1028.5620662026759,36,32,4,0,0,9,35805,35799,34147,1449,70,139,0.9536936182097473,132795.09763009832,1.2202932572222263,253059,7300,7.006636425614449
476,36,64,0.7518400000000002,1029.3139062026758,36,32,4,0,0,9,35841,35835,34179,1453,70,139,0.9536285259897882,132822.45501216428,1.219516760070945,253244,7316,6.979430631477295
477,36,64,0.7843520000000002,1030.0982582026757,36,32,4,0,0,9,35877,35871,34211,1457,70,139,0.9535635644005909,132845.57944866986,1.2187613162596318,253437,7339,6.9498797004297135
478,36,64,0.743712,1030.8419702026756,36,32,4,0,0,9,35913,35907,34243,1461,70,139,0.9534987330493137,132873.90692199863,1.217982242638046,253620,7353,6.923015446613368
479,36,64,0.7762240000000001,1031.6181942026756,36,32,4,0,0,9,35949,35943,34275,1465,70,139,0.9534340315446883,132898.00506665435,1.217211500824276,253811,7374,6.893038262324514
480,35,65,0.751072813390979,1032.3692670160665,36,32,3,1,0,9,35985,35979,34307,1468,71,139,0.9533694594970127,132925.3052995662,1.2164272080447998,253995,7389,6.865763812035725
481,35,65,0.7396480000000001,1033.1089150160665,35,32,3,0,0,8,36020,36014,34339,1471,71,139,0.9533314825097168,132954.03611715412,1.215643256313266,254177,7403,6.839671685133299
482,34,66,0.7260179270650791,1033.8349329431317,35,31,3,1,0,8,36055,36049,34370,1474,72,139,0.953265843849674,132980.60997863612,1.2148831350788685,254355,7418,6.813875995330973
483,34,66,0.7071360000000001,1034.5420689431317,34,31,3,0,0,8,36089,36083,34401,1477,72,139,0.9532267449915487,133009.57412062868,1.2141101475126461,254529,7429,6.7888097780675425
484,34,66,0.7233920000000001,1035.2654609431318,34,31,3,0,0,8,36123,36117,34432,1480,72,139,0.9531877197353487,133036.40969006068,1.2133505908588649,254707,7444,6.762990823608113
485,34,66,0.715264,1035.9807249431317,34,31,3,0,0,8,36157,36151,34463,1483,72,139,0.9531487678734408,133064.2517577411,1.2125905138938091,254883,7457,6.73753114452846
486,34,66,0.7274560000000002,1036.7081809431318,34,31,3,0,0,8,36191,36185,34494,1486,72,139,0.9531098891989721,133090.4902037892,1.2118353376294229,255062,7473,6.711546082794082
487,34,66,0.7315200000000001,1037.4397009431318,34,31,3,0,0,8,36225,36219,34525,1489,72,139,0.9530710835058661,133116.1703899069,1.211075867345725,255242,7490,6.685294351389769
488,34,66,0.7193280000000002,1038.1590289431317,34,31,3,0,0,8,36259,36253,34556,1492,72,139,0.9530323505888193,133143.37798585158,1.2103021180685882,255419,7504,6.659650489222088
489,34,66,0.7193280000000002,1038.8783569431316,34,31,3,0,0,8,36293,36287,34587,1495,72,139,0.9529936902432976,133170.54790426555,1.2095379808554985,255596,7518,6.6339606776448665
490,33,67,0.750476516412163,1039.6288334595438,34,31,2,1,0,8,36327,36321,34618,1497,73,139,0.9529551022655325,133193.68946243112,1.2088049125105833,255780,7537,6.605035541783454
491,33,67,0.69088,1040.319713459544,33,31,2,0,0,7,36360,36354,34649,1499,73,139,0.952942794279428,133224.42918927706,1.2080480564878864,255950,7545,6.582266450992696
492,33,67,0.694944,1041.014657459544,33,31,2,0,0,7,36393,36387,34680,1501,73,139,0.952930508614294,133254.60790199388,1.2072961863067988,256121,7554,6.559420189552564
493,32,68,0.6882193550514332,1041.7028768145954,33,31,1,1,0,7,36426,36420,34711,1502,74,139,0.9529182452094658,133285.60676012395,1.206544383833283,256290,7561,6.537176372797335
494,32,68,0.69088,1042.3937568145955,32,31,1,0,0,6,36458,36452,34742,1503,74,139,0.9529321410938615,133316.22440321028,1.2057754281016342,256460,7570,6.5160924278306815
495,32,68,0.6786880000000001,1043.0724448145954,32,31,1,0,0,6,36490,36484,34773,1504,74,139,0.9529460126061935,133348.36011771302,1.2050042203713793,256627,7576,6.495614485595474
496,32,68,0.682752,1043.7551968145954,32,31,1,0,0,6,36522,36516,34804,1505,74,139,0.9529598598105251,133379.93470582858,1.2042370721423101,256795,7583,6.47479911712477
497,32,68,0.69088,1044.4460768145955,32,31,1,0,0,6,36554,36548,34835,1506,74,139,0.9529736827706954,133410.42978969886,1.2034753725495277,256965,7592,6.4535399101772954
498,32,68,0.678688,1045.1247648145954,32,31,1,0,0,6,36586,36580,34866,1507,74,139,0.9529874815503198,133442.4412235039,1.202713395591254,257132,7598,6.432869770353058
499,32,68,0.6786880000000001,1045.8034528145954,32,31,1,0,0,6,36618,36612,34897,1508,74,139,0.9530012562127915,133474.4111088212,1.201951840747218,257299,7604,6.412234090566328
500,32,68,0.703072,1046.5065248145954,32,31,1,0,0,6,36650,36644,34928,1509,74,139,0.9530150068212824,133503.228778007,1.2012012950763484,257472,7616,6.390460429615189
501,32,68,0.686816,1047.1933408145953,32,31,1,0,0,6,36682,36676,34959,1510,74,139,0.9530287334387438,133534.08062280435,1.200448360487819,257641,7624,6.369556461196886
502,32,68,0.6786880000000001,1047.8720288145953,32,31,1,0,0,6,36714,36708,34990,1511,74,139,0.9530424361279076,133565.9280440281,1.1996973407902563,257808,7630,6.348907115687187
503,32,68,0.6949440000000001,1048.5669728145954,32,31,1,0,0,6,36746,36740,35021,1512,74,139,0.9530561149512872,133595.66306383107,1.1989541491711273,257979,7640,6.327593974533174
504,32,68,0.6990080000000001,1049.2659808145954,32,31,1,0,0,6,36778,36772,35052,1513,74,139,0.9530697699711784,133624.84114004136,1.1982135474735793,258151,7651,6.30588666413362
505,32,68,0.682752,1049.9487328145954,32,31,1,0,0,6,36810,36804,35083,1514,74,139,0.9530834012496604,133656.04968521872,1.1974706635674515,258319,7658,6.284994346281
506,32,68,0.699008,1050.6477408145954,32,31,1,0,0,6,36842,36836,35114,1515,74,139,0.9530970088485967,133685.14921195252,1.1967382346024351,258491,7669,6.263472252231609
507,32,68,0.6868160000000001,1051.3345568145953,32,31,1,0,0,6,36874,36868,35145,1516,74,139,0.9531105928296361,133715.76068605488,1.196003744307779,258660,7677,6.242532284381185
508,32,68,0.699008,1052.0335648145954,32,31,1,0,0,6,36906,36900,35176,1517,74,139,0.9531241532542134,133744.7822064469,1.1952785203999854,258832,7688,6.220975696717761
509,32,68,0.6868160000000001,1052.7203808145953,32,31,1,0,0,6,36938,36932,35207,1518,74,139,0.9531376901835508,133775.31447717128,1.1945494946306385,259001,7696,6.199877055005607
510,32,68,0.694944,1053.4153248145954,32,31,1,0,0,6,36970,36964,35238,1519,74,139,0.9531512036786584,133804.77450791598,1.1938283253690305,259172,7706,6.178479560335936
511,31,69,0.6795312999674076,1054.0948561145628,32,30,1,1,0,6,37002,36996,35268,1520,75,139,0.9531376682341495,133832.3578581886,1.193127997305909,259339,7715,6.157813649300739
512,30,70,0.6505144814910214,1054.7453705960538,31,29,1,1,0,5,37033,37027,35297,1521,76,139,0.953122890395053,133859.79586733086,1.1924130520620788,259499,7721,6.138694403483694
513,30,70,0.6380480000000001,1055.3834185960538,30,29,1,0,0,4,37063,37057,35326,1522,76,139,0.9531338531689286,133888.7815652558,1.1917070957880036,259656,7727,6.12029366303037
514,29,71,0.6281896172597358,1056.0116082133136,30,28,1,1,0,4,37093,37087,35354,1523,77,139,0.9531178389453536,133915.1945869842,1.1910286093215245,259810,7731,6.102254411889007
515,29,71,0.6055360000000001,1056.6171442133136,29,28,1,0,0,3,37122,37116,35382,1524,77,139,0.9531275254566025,133944.44787792297,1.1903388976531601,259959,7734,6.0855652606537385
516,29,71,0.617728,1057.2348722133136,29,28,1,0,0,3,37151,37145,35410,1525,77,139,0.953137196845307,133972.12267835782,1.1896557856981687,260111,7740,6.068438249305441
517,29,71,0.613664,1057.8485362133135,29,28,1,0,0,3,37180,37174,35438,1526,77,139,0.9531468531468531,134000.27995256963,1.188973982571821,260262,7745,6.051417302023231
518,29,71,0.621792,1058.4703282133135,29,28,1,0,0,3,37209,37203,35466,1527,77,139,0.953156494396517,134027.37537240644,1.188298412484865,260415,7752,6.034078168753516
