round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
544,79,21,1.604575999999999,602.180158402612,79,79,0,0,0,0,50977,50977,50956,0,21,0,0.9995880495125252,128596.55855386965,0.5579751159624907,183111,139,24.142722559427654
545,79,21,1.2415359999999995,603.421694402612,79,79,0,0,0,0,51056,51056,51035,0,21,0,0.9995886869319962,128548.32486059889,0.5581799231730477,183483,139,24.106788471045604
546,79,21,1.5947839999999984,605.016478402612,79,79,0,0,0,0,51135,51135,51114,0,21,0,0.9995893223819302,128469.69094993237,0.5586456416192088,183936,139,24.06019333840716
547,79,21,2.3039999999999967,607.320478402612,79,79,0,0,0,0,51214,51214,51193,0,21,0,0.9995899558714414,128420.72476320529,0.5596314521214226,184535,139,23.99190856985538
548,79,21,1.1763199999999991,608.4967984026121,79,79,0,0,0,0,51293,51293,51272,0,21,0,0.9995905874095881,128377.33937971147,0.5596580212807906,184894,140,23.9569924956108
549,79,21,1.343039999999999,609.839838402612,79,79,0,0,0,0,51372,51372,51351,0,21,0,0.9995912170053726,128278.611979353,0.5598622183301705,185289,140,23.91900041264903
550,79,21,1.4150719999999994,611.254910402612,79,79,0,0,0,0,51451,51451,51430,0,21,0,0.9995918446677421,128228.02183850572,0.560075590900398,185696,140,23.87621214331213
551,79,21,1.1384959999999993,612.3934064026121,79,79,0,0,0,0,51530,51530,51509,0,21,0,0.999592470405589,128159.73388910289,0.5602007890459298,186051,141,23.84259489795407
552,79,21,1.6397439999999994,614.033150402612,79,79,0,0,0,0,51609,51609,51588,0,21,0,0.999593094227751,128075.3000850774,0.5606292148051835,186506,141,23.795145785069128
553,79,21,1.3934399999999991,615.4265904026121,79,79,0,0,0,0,51688,51688,51667,0,21,0,0.999593716143012,128027.95528944305,0.5608633555692293,186914,141,23.75484002420053
554,79,21,1.329983999999999,616.756574402612,79,79,0,0,0,0,51767,51767,51746,0,21,0,0.999594336160102,127963.27639708376,0.5610784359492219,187315,141,23.71775719537818
555,79,21,1.7473279999999989,618.5039024026121,79,79,0,0,0,0,51846,51846,51825,0,21,0,0.9995949542876982,127883.05408057512,0.5616085507244121,187799,141,23.66752352165761
556,78,22,1.084043314896657,619.5879457175088,79,78,0,1,0,0,51925,51925,51903,0,22,0,0.9995763119884449,127837.09003291819,0.5615685738050198,188144,141,23.635683482101427
557,78,22,1.1012479999999991,620.6891937175088,78,78,0,0,0,0,52003,52003,51981,0,22,0,0.999576947483799,127773.79854964088,0.5615567540508133,188487,141,23.60443748349642
558,78,22,1.0999679999999996,621.7891617175088,78,78,0,0,0,0,52081,52081,52059,0,22,0,0.9995775810756322,127728.31192590347,0.5615356713440357,188828,141,23.572442684910914
559,78,22,1.0825279999999995,622.8716897175088,78,78,0,0,0,0,52159,52159,52137,0,22,0,0.9995782127724842,127671.02007167148,0.561542926770081,189171,141,23.541312748112666
560,77,23,1.2542947376543647,624.1259844551632,78,77,0,1,0,0,52237,52237,52214,0,23,0,0.9995596990638819,127603.10896128266,0.5616054318012125,189548,141,23.50512971661862
561,77,23,1.0905919999999998,625.2165764551632,77,77,0,0,0,0,52314,52314,52291,0,23,0,0.9995603471346103,127562.74705988941,0.5615683427351232,189887,141,23.473553083269213
562,77,23,0.9896639999999998,626.2062404551632,77,77,0,0,0,0,52391,52391,52368,0,23,0,0.9995609933003761,127539.91072006649,0.5614921216765604,190208,141,23.44389349231005
563,77,23,1.3375679999999994,627.5438084551632,77,77,0,0,0,0,52468,52468,52445,0,23,0,0.9995616375695662,127491.42756575585,0.5616383433612343,190598,141,23.40555944977471
564,77,23,1.1793599999999997,628.7231684551632,77,77,0,0,0,0,52545,52545,52522,0,23,0,0.9995622799505186,127448.0662083544,0.5616585697330084,190962,141,23.37203150706141
565,77,23,1.383039999999999,630.1062084551633,77,77,0,0,0,0,52622,52622,52599,0,23,0,0.9995629204515222,127389.7875039137,0.5618177777003965,191367,141,23.332169634951832
566,77,23,2.1840639999999976,632.2902724551633,77,77,0,0,0,0,52699,52699,52676,0,23,0,0.9995635590808175,127297.07779223756,0.5625042213322139,191931,141,23.26959956321384
567,77,23,1.4506559999999995,633.7409284551633,77,77,0,0,0,0,52776,52776,52753,0,23,0,0.999564195846597,127240.19607912231,0.5627288966484345,192350,141,23.22702968012586
568,77,23,1.0706239999999994,634.8115524551632,77,77,0,0,0,0,52853,52853,52830,0,23,0,0.9995648307570053,127197.73559209626,0.5626953282305783,192676,141,23.197366123299442
569,77,23,1.0595839999999996,635.8711364551632,77,77,0,0,0,0,52930,52930,52907,0,23,0,0.9995654638201398,127149.85059822886,0.5625941849722468,193008,142,23.166497811815628
570,77,23,1.1419199999999994,637.0130564551632,77,77,0,0,0,0,53007,53007,52984,0,23,0,0.9995660950440508,127076.76739071315,0.5626114966411573,193365,142,23.134563546311778
571,77,23,1.259391999999999,638.2724484551633,77,77,0,0,0,0,53084,53084,53061,0,23,0,0.9995667244367418,127006.49103091366,0.5627073815433955,193736,142,23.098496241694846
572,77,23,2.2873599999999974,640.5598084551633,77,77,0,0,0,0,53161,53161,53138,0,23,0,0.99956735200617,126917.93479217419,0.5634766000558317,194323,142,23.033986509061673
573,77,23,1.1469439999999995,641.7067524551633,77,77,0,0,0,0,53238,53238,53215,0,23,0,0.9995679777602464,126865.23819256245,0.563444275633107,194668,142,23.001230684881204
574,77,23,1.0493439999999998,642.7560964551633,77,77,0,0,0,0,53315,53315,53292,0,23,0,0.9995686017068367,126815.34480892471,0.5633422201040069,195002,142,22.970886549325
575,77,23,1.5373759999999987,644.2934724551633,77,77,0,0,0,0,53392,53392,53369,0,23,0,0.9995692238537609,126765.77288416306,0.5636917094858364,195439,142,22.92627663992317
576,77,23,1.1898559999999994,645.4833284551632,77,77,0,0,0,0,53469,53469,53446,0,23,0,0.9995698442087939,126695.60993267485,0.5637102600226749,195797,142,22.893400457991564
577,77,23,1.6206399999999987,647.1039684551632,77,77,0,0,0,0,53546,53546,53523,0,23,0,0.9995704627796661,126587.29971252798,0.564080281274876,196252,142,22.847947672160892
578,77,23,1.3557439999999996,648.4597124551632,77,77,0,0,0,0,53623,53623,53600,0,23,0,0.9995710795740633,126554.44035110246,0.564241797025908,196644,142,22.807706572242424
579,77,23,1.455519999999999,649.9152324551632,77,77,0,0,0,0,53700,53700,53677,0,23,0,0.9995716945996276,126508.68281606594,0.564529605806804,197064,143,22.76612444846964
580,77,23,1.0645439999999995,650.9797764551631,77,77,0,0,0,0,53777,53777,53754,0,23,0,0.9995723078639567,126464.05768285837,0.5644738059393415,197394,143,22.736355295774416
581,77,23,1.3171839999999995,652.2969604551631,77,77,0,0,0,0,53854,53854,53831,0,23,0,0.9995729193746055,126403.87583971818,0.5646498549529729,197780,143,22.698985094322765
582,77,23,0.9994879999999995,653.2964484551632,77,77,0,0,0,0,53931,53931,53908,0,23,0,0.9995735291390851,126361.97884621697,0.5646076261844281,198103,143,22.669274367912454
583,77,23,1.1268159999999998,654.4232644551631,77,77,0,0,0,0,54008,54008,53985,0,23,0,0.9995741371648644,126340.98524726994,0.5646251581346439,198454,143,22.63787592080346
584,77,23,1.0793919999999992,655.5026564551631,77,77,0,0,0,0,54085,54085,54062,0,23,0,0.9995747434593695,126289.31886817215,0.5646173595469983,198794,143,22.60671354791824
585,77,23,1.1697599999999992,656.6724164551631,77,77,0,0,0,0,54162,54162,54139,0,23,0,0.9995753480299842,126238.73627507567,0.5646928029919223,199157,143,22.574094339212056
586,77,23,1.0496959999999995,657.7221124551631,77,77,0,0,0,0,54239,54239,54216,0,23,0,0.9995759508840503,126194.65641830336,0.5646528325013601,199486,144,22.544665157136023
587,77,23,2.375295999999997,660.0974084551632,77,77,0,0,0,0,54316,54316,54293,0,23,0,0.9995765520288681,126165.42790995802,0.5655373647576152,200093,144,22.475399697160366
588,77,23,0.9484159999999994,661.0458244551631,77,77,0,0,0,0,54393,54393,54370,0,23,0,0.9995771514716967,126137.20398086502,0.5654234264927545,200404,144,22.448743046574446
589,77,23,0.9021439999999997,661.9479684551632,77,77,0,0,0,0,54470,54470,54447,0,23,0,0.999577749219754,126102.92648047315,0.5652643762161799,200703,144,22.42306369899739
590,77,23,1.3334719999999984,663.2814404551632,77,77,0,0,0,0,54547,54547,54524,0,23,0,0.999578345280217,126031.49568399668,0.5654764308886064,201094,144,22.385997199582242
591,77,23,1.0299199999999995,664.3113604551631,77,77,0,0,0,0,54624,54624,54601,0,23,0,0.9995789396602226,125983.74344020979,0.5654194299685904,201422,144,22.356155400063873
592,77,23,1.643647999999999,665.9550084551631,77,77,0,0,0,0,54701,54701,54678,0,23,0,0.9995795323668671,125898.19873041,0.565857029331413,201884,144,22.30961252346649
593,77,23,1.0186239999999998,666.9736324551632,77,77,0,0,0,0,54778,54778,54755,0,23,0,0.9995801234072073,125866.13310480972,0.5657490414290178,202209,144,22.280577900391698
594,77,23,2.117567999999998,669.0912004551632,77,77,0,0,0,0,54855,54855,54832,0,23,0,0.99958071278826,125848.06367610065,0.5663547457855662,202757,144,22.219801245017454
595,77,23,1.8845759999999985,670.9757764551632,77,77,0,0,0,0,54932,54932,54909,0,23,0,0.9995813005170029,125721.29570110783,0.566931533676108,203273,145,22.16687918298188
596,77,23,1.1494399999999996,672.1252164551632,77,77,0,0,0,0,55009,55009,54986,0,23,0,0.9995818866003745,125675.2609960065,0.5669511395702286,203625,146,22.1342956440804
597,77,23,1.3351039999999994,673.4603204551632,77,77,0,0,0,0,55086,55086,55063,0,23,0,0.9995824710452746,125602.30414589304,0.5671093733747664,204020,146,22.096069026016867
598,77,23,1.0177279999999995,674.4780484551633,77,77,0,0,0,0,55163,55163,55140,0,23,0,0.9995830538585646,125576.75997609647,0.5670865335432677,204344,146,22.067750859469154
599,77,23,0.9092159999999994,675.3872644551633,77,77,0,0,0,0,55240,55240,55217,0,23,0,0.9995836350470674,125536.9481513649,0.5669712317136204,204644,146,22.041934222862356
600,77,23,1.0080639999999994,676.3953284551633,77,77,0,0,0,0,55317,55317,55294,0,23,0,0.9995842146175679,125495.26058062773,0.5668710987652289,204968,146,22.01350274462867
601,77,23,1.0128319999999995,677.4081604551633,77,77,0,0,0,0,55394,55394,55371,0,23,0,0.9995847925768133,125456.58136579987,0.5667546493429177,205290,146,21.984653211175445
602,77,23,1.1019519999999994,678.5101124551633,77,77,0,0,0,0,55471,55471,55448,0,23,0,0.9995853689315137,125419.50140149666,0.5667077543416075,205630,148,21.95380234197053
603,77,23,1.3064319999999994,679.8165444551632,77,77,0,0,0,0,55548,55548,55525,0,23,0,0.9995859436883416,125350.84162786262,0.566849064676591,206013,148,21.9166591618533
604,77,23,1.2824640000000003,681.0990084551632,77,77,0,0,0,0,55625,55625,55602,0,23,0,0.9995865168539326,125303.12177898022,0.5669577856512806,206395,148,21.880802747607753
605,77,23,1.4382719999999993,682.5372804551632,77,77,0,0,0,0,55702,55702,55679,0,23,0,0.9995870884348856,125279.486481643,0.5672209069755649,206814,149,21.839829570162493
606,77,23,1.3658559999999993,683.9031364551632,77,77,0,0,0,0,55779,55779,55756,0,23,0,0.9995876584377633,125215.11225093532,0.5673787362290178,207207,149,21.80166390441512
607,77,23,1.2048639999999995,685.1080004551633,77,77,0,0,0,0,55856,55856,55833,0,23,0,0.999588226869092,125187.36307709049,0.5674528962254807,207571,149,21.767370241507184
608,77,23,1.3368959999999992,686.4448964551633,77,77,0,0,0,0,55933,55933,55910,0,23,0,0.9995887937353619,125115.23130773215,0.5677087225353199,207955,149,21.728689071100217
609,77,23,1.2212479999999992,687.6661444551632,77,77,0,0,0,0,56010,56010,55987,0,23,0,0.999589359043028,125058.90640891837,0.5678956916209673,208327,149,21.693496729738754
610,77,23,1.553119999999998,689.2192644551633,77,77,0,0,0,0,56087,56087,56064,0,23,0,0.9995899227985094,125075.02974129064,0.5682080090008836,208764,149,21.64967537545444
611,77,23,1.4241919999999992,690.6434564551632,77,77,0,0,0,0,56164,56164,56141,0,23,0,0.9995904850081903,125015.37109054661,0.5684188686778535,209180,150,21.6081702853882
612,77,23,1.0535679999999996,691.6970244551633,77,77,0,0,0,0,56241,56241,56218,0,23,0,0.9995910456784196,124988.3416342556,0.5683878256072658,209512,150,21.578131954258733
613,77,23,1.193023999999999,692.8900484551633,77,77,0,0,0,0,56318,56318,56295,0,23,0,0.9995916048155119,124933.16103038474,0.5684470648823925,209880,150,21.544688626910002
614,77,23,1.0684159999999994,693.9584644551633,77,77,0,0,0,0,56395,56395,56372,0,23,0,0.999592162425747,124902.01134451354,0.5684218729758524,210215,150,21.514411437539284
615,77,23,1.1989119999999986,695.1573764551632,77,77,0,0,0,0,56472,56472,56449,0,23,0,0.9995927185153705,124838.62063369382,0.568488032759833,210576,150,21.480450679182404
616,77,23,1.0918079999999992,696.2491844551632,77,77,0,0,0,0,56549,56549,56526,0,23,0,0.999593273090594,124791.13791420926,0.5684832444307895,210915,150,21.449563138813595
617,77,23,1.0494719999999995,697.2986564551633,77,77,0,0,0,0,56626,56626,56603,0,23,0,0.9995938261575954,124771.24858133774,0.5684124531221113,211249,150,21.419276895519133
618,77,23,1.7305919999999984,699.0292484551633,77,77,0,0,0,0,56703,56703,56680,0,23,0,0.9995943777225191,124798.84095378531,0.5688244579757813,211723,151,21.36855648198451
619,77,23,1.1705599999999994,700.1998084551633,77,77,0,0,0,0,56780,56780,56757,0,23,0,0.9995949277914759,124765.55255383803,0.5689222673444506,212082,151,21.334793290544983
620,77,23,1.152927999999999,701.3527364551633,77,77,0,0,0,0,56857,56857,56834,0,23,0,0.9995954763705437,124706.21907324863,0.568924464814599,212431,151,21.30312148694651
621,77,23,1.1676479999999996,702.5203844551633,77,77,0,0,0,0,56934,56934,56911,0,23,0,0.9995960234657674,124667.44871456422,0.5689708134242247,212788,151,21.27016618837607
622,77,23,1.1957119999999992,703.7160964551632,77,77,0,0,0,0,57011,57011,56988,0,23,0,0.9995965690831594,124632.03334668657,0.5690214481039563,213150,153,21.236994159333328
623,77,23,1.2685119999999988,704.9846084551632,77,77,0,0,0,0,57088,57088,57065,0,23,0,0.9995971132286996,124604.581357448,0.5692231225093861,213528,153,21.198826059208027
624,77,23,1.2650239999999986,706.2496324551632,77,77,0,0,0,0,57165,57165,57142,0,23,0,0.9995976559083355,124551.903403057,0.5693949896038157,213905,153,21.16308729034234
625,77,23,0.9938879999999992,707.2435204551632,77,77,0,0,0,0,57242,57242,57219,0,23,0,0.9995981971279829,124515.70845544832,0.5693087051762753,214225,153,21.1343482589293
626,76,24,1.3656182417095633,708.6091386968727,77,76,0,1,0,0,57319,57319,57295,0,24,0,0.9995812906715051,124490.2149614195,0.5694718100950837,214622,153,21.09467352136299
627,76,24,1.0658559999999992,709.6749946968728,76,76,0,0,0,0,57395,57395,57371,0,24,0,0.9995818451084589,124453.99465952071,0.5694558964080442,214955,153,21.064019166879913
628,76,24,0.9529599999999995,710.6279546968727,76,76,0,0,0,0,57471,57471,57447,0,24,0,0.9995823980790312,124420.96516976367,0.5693242595437802,215265,153,21.03750817085509
629,76,24,1.401919999999999,712.0298746968728,76,76,0,0,0,0,57547,57547,57523,0,24,0,0.9995829495890316,124368.4333297103,0.5695081134741304,215671,153,20.998455223583708
630,75,25,2.3158979535695456,714.3457726504423,76,75,0,1,0,0,57623,57623,57598,0,25,0,0.9995661454627492,124333.0322659606,0.5703555509127365,216264,153,20.93229221193596
631,75,25,0.9573439999999995,715.3031166504423,75,75,0,0,0,0,57698,57698,57673,0,25,0,0.9995667094180041,124294.5290331345,0.5702213297421123,216573,153,20.90561781878478
632,75,25,1.2171839999999992,716.5203006504423,75,75,0,0,0,0,57773,57773,57748,0,25,0,0.9995672719090233,124242.55379671362,0.5702533692435751,216943,153,20.87247027352282
633,75,25,1.3708799999999997,717.8911806504423,75,75,0,0,0,0,57848,57848,57823,0,25,0,0.9995678329415019,124184.84918455876,0.5703341980850086,217340,153,20.835056065067384
634,75,25,0.9638719999999995,718.8550526504423,75,75,0,0,0,0,57923,57923,57898,0,25,0,0.9995683925211056,124144.78227698535,0.5702085612846634,217653,153,20.80768217893596
635,75,25,1.1367999999999998,719.9918526504423,75,75,0,0,0,0,57998,57998,57973,0,25,0,0.9995689506534708,124116.226692062,0.5701866140854775,217994,153,20.774634082626328
636,75,25,1.135967999999999,721.1278206504423,75,75,0,0,0,0,58073,58073,58048,0,25,0,0.9995695073442047,124067.29214704459,0.5701704810437148,218346,153,20.74259192840782
637,75,25,1.2141119999999994,722.3419326504423,75,75,0,0,0,0,58148,58148,58123,0,25,0,0.9995700625988856,124003.66634030982,0.5701485730009325,218715,153,20.708614819634015
638,75,25,1.3690239999999998,723.7109566504423,75,75,0,0,0,0,58223,58223,58198,0,25,0,0.999570616423063,123950.32460912125,0.5702474727904008,219119,153,20.669687675900537
639,74,26,2.367122650345533,726.0780793007879,75,74,0,1,0,0,58298,58298,58272,0,26,0,0.9995540155751483,123901.2532737984,0.5709705556993211,219726,153,20.602366043622148
640,74,26,0.9217919999999995,726.9998713007878,74,74,0,0,0,0,58372,58372,58346,0,26,0,0.9995545809634756,123864.35205123042,0.570835508556651,220024,153,20.576469310430944
641,74,26,1.458911999999999,728.4587833007879,74,74,0,0,0,0,58446,58446,58420,0,26,0,0.9995551449200972,123772.20793667171,0.5710739393155275,220447,153,20.536131275500516
642,74,26,1.1575359999999995,729.616319300788,74,74,0,0,0,0,58520,58520,58494,0,26,0,0.9995557074504443,123719.02000013628,0.5710820390356186,220798,153,20.503840099577776
643,74,26,1.128288,730.744607300788,74,74,0,0,0,0,58594,58594,58568,0,26,0,0.9995562685599209,123674.36597831812,0.5711056199976728,221146,153,20.47204614263476
644,74,26,1.2732159999999995,732.017823300788,74,74,0,0,0,0,58668,58668,58642,0,26,0,0.9995568282539034,123632.70554248891,0.5711482993188252,221521,153,20.43687142328251
645,74,26,2.012159999999999,734.029983300788,74,74,0,0,0,0,58742,58742,58716,0,26,0,0.9995573865377413,123608.36759282637,0.5717022072600102,222054,153,20.37869340487345
646,74,26,1.0006399999999998,735.030623300788,74,74,0,0,0,0,58816,58816,58790,0,26,0,0.9995579434167573,123586.76376239442,0.5716204196984359,222369,153,20.3500156584385
647,74,26,0.9513599999999994,735.981983300788,74,74,0,0,0,0,58890,58890,58864,0,26,0,0.9995584988962473,123553.81797822691,0.571468493117265,222678,153,20.323585098879775
648,74,26,1.0845759999999993,737.066559300788,74,74,0,0,0,0,58964,58964,58938,0,26,0,0.9995590529814802,123503.34288175416,0.5714285055386197,223013,153,20.29334693207847
649,74,26,0.9576959999999997,738.024255300788,74,74,0,0,0,0,59038,59038,59012,0,26,0,0.9995596056776991,123473.70881850026,0.5713461243786219,223319,153,20.266846912374234
650,74,26,0.9824959999999996,739.006751300788,74,74,0,0,0,0,59112,59112,59086,0,26,0,0.9995601569901205,123429.99551687957,0.5713086881629541,223634,153,20.239212158627957
651,74,26,1.2311359999999998,740.237887300788,74,74,0,0,0,0,59186,59186,59160,0,26,0,0.9995607069239347,123410.67320008649,0.571325459993056,224001,153,20.204384158364057
652,74,26,1.1312639999999996,741.369151300788,74,74,0,0,0,0,59260,59260,59234,0,26,0,0.9995612554843064,123371.6399441758,0.5713239204102317,224348,154,20.173212655132723
653,74,26,1.7643519999999984,743.133503300788,74,74,0,0,0,0,59334,59334,59308,0,26,0,0.9995618026763744,123378.7678697742,0.5717147138082345,224823,154,20.12327255019992
654,74,26,0.9634879999999995,744.096991300788,74,74,0,0,0,0,59408,59408,59382,0,26,0,0.9995623485052518,123341.63028875939,0.5716049232274122,225132,154,20.096391777134876
655,74,26,1.251263999999999,745.348255300788,74,74,0,0,0,0,59482,59482,59456,0,26,0,0.9995628929760264,123279.61774448506,0.5716601680471879,225508,154,20.06254454122398
656,74,26,0.9696319999999994,746.317887300788,74,74,0,0,0,0,59556,59556,59530,0,26,0,0.9995634360937605,123252.28373218287,0.5716108409220937,225821,154,20.035183891246625
657,74,26,0.9966399999999995,747.314527300788,74,74,0,0,0,0,59630,59630,59604,0,26,0,0.9995639778634915,123233.24200940218,0.5715216905027578,226137,154,20.007670647394956
658,74,26,1.1348159999999994,748.449343300788,74,74,0,0,0,0,59704,59704,59678,0,26,0,0.9995645182902319,123203.02613044315,0.5715221169835915,226490,154,19.975385167400137
659,74,26,2.1198399999999977,750.5691833007879,74,74,0,0,0,0,59778,59778,59752,0,26,0,0.9995650573789688,123163.34064431467,0.5722205019718931,227042,154,19.915500886655547
660,74,26,0.9558399999999996,751.5250233007879,74,74,0,0,0,0,59852,59852,59826,0,26,0,0.9995655951346655,123124.20362743628,0.5720802613314014,227350,154,19.889077257233488
661,74,26,1.3295359999999992,752.8545593007879,74,74,0,0,0,0,59926,59926,59900,0,26,0,0.9995661315622602,123054.33347716069,0.5722759643899505,227742,154,19.851582216161365
662,74,26,1.1421119999999996,753.9966713007879,74,74,0,0,0,0,60000,60000,59974,0,26,0,0.9995666666666667,123021.08421775347,0.5723245470997916,228092,154,19.818491550650993
663,74,26,1.1438079999999995,755.1404793007879,74,74,0,0,0,0,60074,60074,60048,0,26,0,0.9995672004527749,122987.68049885827,0.57228141561181,228443,154,19.785909257006125
664,74,26,1.1410879999999992,756.2815673007879,74,74,0,0,0,0,60148,60148,60122,0,26,0,0.9995677329254505,122937.85280505427,0.5722927538878831,228793,154,19.754293534490103
665,74,26,1.1716799999999994,757.4532473007879,74,74,0,0,0,0,60222,60222,60196,0,26,0,0.9995682640895354,122892.02050649545,0.5722430890761536,229147,154,19.72189303621322
666,74,26,0.9852799999999994,758.4385273007879,74,74,0,0,0,0,60296,60296,60270,0,26,0,0.9995687939498474,122864.96089754115,0.5721742533047237,229462,154,19.69379768149479
667,74,26,2.390623999999998,760.8291513007879,74,74,0,0,0,0,60370,60370,60344,0,26,0,0.999569322511181,122816.14583279603,0.5728918994955057,230069,154,19.626771458444725
668,74,26,1.3782719999999988,762.2074233007879,74,74,0,0,0,0,60444,60444,60418,0,26,0,0.9995698497783072,122745.53768427367,0.5730894362621716,230465,155,19.587519880957565
669,74,26,1.0224959999999994,763.229919300788,74,74,0,0,0,0,60518,60518,60492,0,26,0,0.9995703757559734,122711.56257317768,0.573010874576712,230786,155,19.559211641491295
670,74,26,0.9303359999999994,764.160255300788,74,74,0,0,0,0,60592,60592,60566,0,26,0,0.9995709004489042,122681.29276508754,0.5728992030108182,231092,155,19.53329916699976
671,74,26,1.0087359999999992,765.168991300788,74,74,0,0,0,0,60666,60666,60640,0,26,0,0.9995714238618006,122637.95457847034,0.5728211179821815,231408,155,19.504749149672367
672,74,26,1.023967999999999,766.192959300788,74,74,0,0,0,0,60740,60740,60714,0,26,0,0.9995719459993414,122600.81335871837,0.5728255992863378,231729,155,19.476204774523424
673,74,26,1.2712319999999988,767.464191300788,74,74,0,0,0,0,60814,60814,60788,0,26,0,0.9995724668661822,122557.03531988806,0.5729610992186778,232105,155,19.44109787524713
674,74,26,1.9057919999999982,769.369983300788,74,74,0,0,0,0,60888,60888,60862,0,26,0,0.9995729864669557,122453.00186499166,0.5734928273794047,232607,156,19.387763077709707
675,74,26,0.9263679999999995,770.296351300788,74,74,0,0,0,0,60962,60962,60936,0,26,0,0.9995735048062727,122431.76777449643,0.5733674646960663,232909,156,19.361780622908608
676,74,26,0.8619839999999994,771.158335300788,74,74,0,0,0,0,61036,61036,61010,0,26,0,0.9995740218887215,122405.02589287586,0.5732069548823028,233199,156,19.33745831243123
677,74,26,1.375647999999999,772.533983300788,74,74,0,0,0,0,61110,61110,61084,0,26,0,0.9995745377188676,122353.7941931513,0.5733850415511631,233607,156,19.2989724607222
678,74,26,0.9513599999999994,773.485343300788,74,74,0,0,0,0,61184,61184,61158,0,26,0,0.9995750523012552,122317.77734307795,0.5732657834272941,233914,156,19.272390132507926
679,74,26,0.9036479999999995,774.388991300788,74,74,0,0,0,0,61258,61258,61232,0,26,0,0.9995755656404062,122290.26117859229,0.5731483468767019,234212,157,19.24576935822887
680,74,26,1.0058239999999994,775.394815300788,74,74,0,0,0,0,61332,61332,61306,0,26,0,0.9995760777408205,122251.48547482643,0.5730621331746428,234534,157,19.218270382512774
681,73,27,1.6742686225147205,777.0690839233027,74,73,0,1,0,0,61406,61406,61379,0,27,0,0.9995603035533986,122161.52458507725,0.5733827002142781,234988,157,19.171965390475084
682,73,27,0.9902719999999996,778.0593559233027,73,73,0,0,0,0,61479,61479,61452,0,27,0,0.9995608256477821,122138.23955272594,0.5732449879053811,235302,157,19.143704940507302
683,73,27,0.9531839999999997,779.0125399233027,73,73,0,0,0,0,61552,61552,61525,0,27,0,0.9995613465037692,122108.30907723946,0.5731039142614704,235609,157,19.117479250114574
684,73,27,1.0151039999999993,780.0276439233027,73,73,0,0,0,0,61625,61625,61598,0,27,0,0.9995618661257607,122067.8686733342,0.5729745509462008,235919,157,19.088891754932387
685,73,27,0.9653439999999996,780.9929879233026,73,73,0,0,0,0,61698,61698,61671,0,27,0,0.9995623845181367,122046.91395943836,0.5728617515158926,236230,157,19.061591296410622
686,73,27,1.1847679999999998,782.1777559233026,73,73,0,0,0,0,61771,61771,61744,0,27,0,0.9995629016852569,122004.2263760789,0.5728338231071383,236585,157,19.02930886192431
687,73,27,1.5410879999999987,783.7188439233025,73,73,0,0,0,0,61844,61844,61817,0,27,0,0.9995634176314598,121954.83717290027,0.5730134582770883,237022,158,18.985856029521713
688,73,27,0.936192,784.6550359233025,73,73,0,0,0,0,61917,61917,61890,0,27,0,0.999563932361064,121921.4809313364,0.5728838120314799,237324,158,18.959281348570414
689,73,27,1.5962239999999994,786.2512599233025,73,73,0,0,0,0,61990,61990,61963,0,27,0,0.9995644458783675,121908.8361261896,0.5731071741331739,237763,158,18.915130512972844
690,73,27,1.0518399999999997,787.3030999233025,73,73,0,0,0,0,62063,62063,62036,0,27,0,0.999564958187648,121890.60097610272,0.5730388670965363,238090,159,18.88614879156601
691,73,27,1.2359679999999997,788.5390679233025,73,73,0,0,0,0,62136,62136,62109,0,27,0,0.9995654692931634,121854.47736033535,0.573053291850648,238460,159,18.851701395998138
692,73,27,1.0122239999999993,789.5512919233024,73,73,0,0,0,0,62209,62209,62182,0,27,0,0.9995659791991512,121816.92688477428,0.5730335069289342,238774,159,18.823736895673708
693,73,27,1.3627519999999997,790.9140439233024,73,73,0,0,0,0,62282,62282,62255,0,27,0,0.9995664879098295,121805.14524956666,0.5731806130261544,239169,160,18.786304238169894
694,72,28,1.1285661341038409,792.0426100574063,73,72,0,1,0,0,62355,62355,62327,0,28,0,0.9995509582230775,121759.57047690937,0.573136196310098,239515,160,18.754456414771
695,72,28,1.335007999999999,793.3776180574063,72,72,0,0,0,0,62427,62427,62399,0,28,0,0.999551476124113,121693.87918504907,0.5732847301308851,239904,160,18.717872969410536
696,72,28,1.0308479999999993,794.4084660574063,72,72,0,0,0,0,62499,62499,62471,0,28,0,0.9995519928318853,121661.31169228486,0.5732260748710516,240226,160,18.689849267473555
697,72,28,1.0071999999999997,795.4156660574063,72,72,0,0,0,0,62571,62571,62543,0,28,0,0.9995525083505138,121626.01785242926,0.5731287123941509,240548,160,18.66191340416265
698,72,28,1.0743999999999998,796.4900660574062,72,72,0,0,0,0,62643,62643,62615,0,28,0,0.9995530226840987,121581.4987867287,0.5730942604067373,240884,160,18.631086465240305
699,72,28,1.2868799999999994,797.7769460574062,72,72,0,0,0,0,62715,62715,62687,0,28,0,0.9995535358367217,121541.99300843514,0.5731897273026798,241258,160,18.5954665171878
