round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
792,54,46,0.6218240000000004,937.5627228191373,54,46,8,0,0,25,66033,66024,64608,1195,55,175,0.9784198809686067,120180.06823180415,0.6211364894056307,292323,5434,11.161174684194481
793,54,46,0.6505280000000002,938.2132508191373,54,44,10,0,0,25,66087,66078,64652,1205,55,175,0.978286198495922,120178.52860376603,0.620922907267449,292516,5479,11.114618980878593
794,54,46,0.6825280000000002,938.8957788191374,54,43,11,0,0,25,66141,66132,64695,1216,55,175,0.9781376150950243,120171.03766501696,0.6207195541754381,292713,5530,11.063927655541047
795,54,46,0.6744000000000003,939.5701788191374,54,42,12,0,0,25,66195,66186,64737,1228,55,175,0.9779741672331748,120162.74094809574,0.6205203959661195,292908,5579,11.013228635204564
796,54,46,0.6447680000000003,940.2149468191374,54,44,10,0,0,25,66249,66240,64781,1238,55,175,0.9778411749611315,120161.95273455147,0.6203199565106977,293097,5623,10.965197263280283
797,54,46,0.6519680000000004,940.8669148191374,54,44,10,0,0,25,66303,66294,64825,1248,55,175,0.9777083993182812,120160.24606597256,0.6201200241230883,293291,5670,10.919344587417537
798,54,46,0.6392640000000004,941.5061788191374,54,43,11,0,0,25,66357,66348,64868,1259,55,175,0.9775607697756077,120158.31074193316,0.6199214236985138,293478,5712,10.87335445779061
799,54,46,0.6421440000000002,942.1483228191374,54,45,9,0,0,25,66411,66402,64913,1268,55,175,0.9774434958064177,120159.71292211533,0.61970315711679,293667,5754,10.827230208328658
800,53,47,0.6423517653145469,942.790674584452,54,44,9,1,0,25,66465,66456,64957,1277,56,175,0.9773113668848266,120159.23688461592,0.6194948746426046,293854,5795,10.780791474884829
801,53,47,0.6096320000000005,943.400306584452,53,44,9,0,0,24,66518,66509,65001,1286,56,175,0.9771941429387534,120162.92893779339,0.619312413061588,294035,5832,10.737444548529886
802,53,47,0.6330880000000005,944.033394584452,53,45,8,0,0,24,66571,66562,65046,1294,56,175,0.9770921272025357,120165.47788538193,0.61912902522626,294225,5875,10.691839419899619
803,53,47,0.6053120000000004,944.638706584452,53,43,10,0,0,24,66624,66615,65089,1304,56,175,0.9769602545629202,120167.86440017803,0.6189453715919275,294403,5911,10.648922113654745
804,53,47,0.6311360000000006,945.269842584452,53,44,9,0,0,24,66677,66668,65133,1313,56,175,0.9768435892436672,120168.80988123929,0.6187654039673766,294588,5951,10.604262246181758
805,53,47,0.6308800000000006,945.9007225844521,53,42,11,0,0,24,66730,66721,65175,1324,56,175,0.9766971377191668,120166.09913293699,0.6186018873003523,294771,5992,10.55821828078408
806,53,47,0.6340160000000006,946.534738584452,53,44,9,0,0,24,66783,66774,65219,1333,56,175,0.9765808663881527,120166.6789008734,0.618422592832029,294958,6035,10.512516347617014
807,53,47,0.6340160000000005,947.168754584452,53,44,9,0,0,24,66836,66827,65263,1342,56,175,0.9764647794601712,120167.25789263948,0.6182522384655372,295145,6077,10.466504759603167
808,53,47,0.6416320000000005,947.810386584452,53,41,12,0,0,24,66889,66880,65304,1354,56,175,0.9763040260730463,120161.35042623543,0.6180922596277135,295330,6122,10.420090065868024
809,53,47,0.6313920000000005,948.441778584452,53,45,8,0,0,24,66942,66933,65349,1362,56,175,0.9762032804517343,120164.10345197789,0.6178895472643071,295517,6163,10.373634061224006
810,52,48,0.6088007885220674,949.0505793729741,53,43,9,1,0,24,66995,66986,65392,1371,57,175,0.9760728412568103,120166.03801595824,0.6176879592338317,295696,6199,10.330905782961915
811,51,49,0.5994743220032085,949.6500536949773,52,43,8,1,0,23,67047,67038,65435,1379,58,175,0.9759571643772279,120169.15026327617,0.6174608485170751,295873,6234,10.290004563252298
812,51,49,0.6015040000000004,950.2515576949772,51,45,6,0,0,22,67098,67089,65480,1385,58,175,0.9758860174669886,120175.67251034838,0.6172587620683831,296052,6269,10.248201153477043
813,51,49,0.5998080000000003,950.8513656949773,51,41,10,0,0,22,67149,67140,65521,1395,58,175,0.9757554096114611,120175.06428723596,0.6170771023647512,296228,6307,10.20546985207861
814,51,49,0.5852480000000003,951.4366136949773,51,44,7,0,0,22,67200,67191,65565,1402,58,175,0.9756696428571429,120181.79493422163,0.6168730201341819,296403,6340,10.16355536019296
815,50,50,0.6159123047446423,952.0525259997219,51,42,8,1,0,22,67251,67242,65607,1410,59,175,0.9755542668510505,120180.9825354462,0.6166975437748,296584,6382,10.120450115056709
816,49,51,0.5833957813772106,952.6359217810991,50,41,8,1,0,21,67301,67292,65648,1418,60,175,0.9754387007622473,120182.44261243388,0.6164950861867782,296755,6416,10.081684391012503
817,49,51,0.5699200000000002,953.2058417810991,49,41,8,0,0,20,67350,67341,65689,1426,60,175,0.9753377876763177,120185.59998115154,0.6162763471161867,296923,6448,10.044798727185855
818,49,51,0.5347840000000001,953.7406257810991,49,43,6,0,0,20,67399,67390,65732,1432,60,175,0.9752666953515631,120196.83853365725,0.616036950804668,297083,6470,10.011019209372046
819,49,51,0.5594240000000001,954.3000497810991,49,44,5,0,0,20,67448,67439,65776,1437,60,175,0.9752105325584154,120206.78823847213,0.6158005308834184,297251,6498,9.975338653774973
820,49,51,0.5431680000000002,954.8432177810992,49,44,5,0,0,20,67497,67488,65820,1442,60,175,0.9751544513089471,120218.77294866642,0.6155666950536474,297415,6522,9.941066179828237
821,48,52,0.5390946847049977,955.3823124658041,49,43,5,1,0,20,67546,67537,65863,1447,61,175,0.9750836467000267,120229.43119340128,0.6153369812911469,297576,6545,9.908992593962427
822,48,52,0.5350400000000003,955.9173524658041,48,44,4,0,0,19,67594,67585,65907,1451,61,175,0.9750421635056365,120242.41186071764,0.615120061963422,297738,6568,9.876993470415442
823,48,52,0.5699200000000003,956.4872724658042,48,42,6,0,0,19,67642,67633,65949,1457,61,175,0.9749711717571923,120247.34600335412,0.614930793311021,297906,6601,9.840957900001856
824,48,52,0.5591680000000003,957.0464404658042,48,43,5,0,0,19,67690,67681,65992,1462,61,175,0.9749150539222928,120255.44752455744,0.6147194858262917,298072,6630,9.806191621942983
825,48,52,0.5431680000000004,957.5896084658042,48,43,5,0,0,19,67738,67729,66035,1467,61,175,0.9748590156190027,120265.54902210238,0.6145060339706498,298236,6657,9.773826644425279
826,47,53,0.5339247274617734,958.123533193266,48,42,5,1,0,19,67786,67777,66077,1472,62,175,0.9747883043696338,120274.97917301959,0.6142906056542108,298395,6681,9.741151477578557
827,47,53,0.5252160000000001,958.648749193266,47,41,6,0,0,18,67833,67824,66118,1478,62,175,0.9747173204782333,120283.67230128546,0.6140530807581158,298552,6705,9.710159288097342
828,47,53,0.5292800000000002,959.178029193266,47,42,5,0,0,18,67880,67871,66160,1483,62,175,0.9746611667648792,120293.66445877102,0.6138160759032577,298710,6729,9.678026734468977
829,47,53,0.5429120000000002,959.720941193266,47,42,5,0,0,18,67927,67918,66202,1488,62,175,0.9746050907591973,120301.9367863827,0.613589405063363,298872,6757,9.64436151819494
830,47,53,0.5130240000000001,960.2339651932659,47,42,5,0,0,18,67974,67965,66244,1493,62,175,0.9745490922999971,120313.94450491804,0.6133506455863351,299026,6777,9.613786533116237
831,47,53,0.5376640000000003,960.7716291932659,47,43,4,0,0,18,68021,68012,66287,1497,62,175,0.9745078725687655,120324.66872181688,0.6131227413350258,299188,6803,9.580480858300431
832,45,55,0.4744460799419843,961.2460752732079,47,42,3,2,0,18,68068,68059,66329,1500,64,175,0.9744520185696657,120341.48068393595,0.6128842316577632,299331,6814,9.553837005815828
833,45,55,0.48339200000000015,961.7294672732079,45,42,3,0,0,16,68113,68104,66371,1503,64,175,0.9744248528181111,120357.15649660704,0.612652539419659,299479,6830,9.526228783842315
834,45,55,0.4793280000000001,962.2087952732079,45,42,3,0,0,16,68158,68149,66413,1506,64,175,0.9743977229378796,120373.32496749113,0.6124203880876857,299626,6845,9.498796203803408
835,45,55,0.4900800000000002,962.6988752732079,45,42,3,0,0,16,68203,68194,66455,1509,64,175,0.9743706288579681,120388.13275554,0.6121908386466152,299775,6862,9.471462967292887
836,45,55,0.4805120000000002,963.1793872732079,45,42,3,0,0,16,68248,68239,66497,1512,64,175,0.9743435705075607,120404.12152954914,0.6119527669887546,299921,6876,9.444556791249576
837,45,55,0.48051200000000016,963.6598992732079,45,42,3,0,0,16,68293,68284,66539,1515,64,175,0.974316547816028,120420.09435851837,0.6117109864390456,300067,6890,9.41788978583313
838,45,55,0.48051200000000016,964.1404112732079,45,41,4,0,0,16,68338,68329,66580,1519,64,175,0.9742749275659224,120434.24240112721,0.6114780209428972,300213,6906,9.39054816459373
839,44,56,0.4872316195543107,964.6276428927622,45,41,3,1,0,16,68383,68374,66621,1522,65,175,0.9742333620929178,120447.53730213859,0.6112489335665413,300360,6923,9.36261207028246
840,44,56,0.48457600000000034,965.1122188927621,44,41,3,0,0,15,68427,68418,66662,1525,65,175,0.9742060882400222,120461.1502415534,0.6110378940766206,300507,6941,9.334861140611505
841,44,56,0.4628160000000002,965.5750348927621,44,41,3,0,0,15,68471,68462,66703,1528,65,175,0.9741788494399088,120477.46451203531,0.610815835851306,300648,6953,9.309613660756037
842,44,56,0.4764480000000002,966.0514828927621,44,41,3,0,0,15,68515,68506,66744,1531,65,175,0.9741516456250456,120492.06285719383,0.6105969760070541,300793,6969,9.281925054491694
843,44,56,0.46019200000000027,966.5116748927621,44,41,3,0,0,15,68559,68550,66785,1534,65,175,0.9741244767280737,120508.6736411364,0.6103766632988975,300934,6981,9.25656295646528
844,43,57,0.45162532268961736,966.9633002154518,44,41,2,1,0,15,68603,68594,66826,1536,66,175,0.9740973426818069,120526.33639149736,0.6101400227330613,301072,6991,9.23296823244585
845,43,57,0.4535040000000002,967.4168042154517,43,41,2,0,0,14,68646,68637,66867,1538,66,175,0.9740844331789179,120543.74855993161,0.609903961041451,301212,7003,9.209202870971165
846,43,57,0.4506240000000002,967.8674282154517,43,41,2,0,0,14,68689,68680,66908,1540,66,175,0.9740715398389844,120561.50315456718,0.6096678376100422,301350,7013,9.186352471696008
847,43,57,0.45350400000000035,968.3209322154516,43,41,2,0,0,14,68732,68723,66949,1542,66,175,0.9740586626316708,120578.88259511576,0.6094358950636266,301490,7025,9.16259997236429
848,43,57,0.46019200000000027,968.7811242154517,43,41,2,0,0,14,68775,68766,66990,1544,66,175,0.9740458015267176,120595.41322567874,0.6092044408780098,301631,7038,9.13718719984416
849,42,58,0.4615726534500656,969.2426968689017,43,40,2,1,0,14,68818,68809,67030,1546,67,175,0.9740184254119562,120609.95700833407,0.6089797988811448,301771,7051,9.111334257862005
850,42,58,0.4535040000000002,969.6962008689017,42,41,1,0,0,13,68860,68851,67071,1547,67,175,0.9740197502178333,120627.2891398221,0.6087411691316408,301911,7064,9.089225639138414
851,42,58,0.4358080000000001,970.1320088689016,42,41,1,0,0,13,68902,68893,67112,1548,67,175,0.9740210734086093,120646.80572334008,0.6084967696780061,302046,7072,9.067270427033401
852,42,58,0.4317440000000001,970.5637528689016,42,41,1,0,0,13,68944,68935,67153,1549,67,175,0.974022394987236,120666.8100408848,0.6082532247626217,302180,7079,9.046153312477443
853,42,58,0.44393600000000016,971.0076888689016,42,41,1,0,0,13,68986,68977,67194,1550,67,175,0.9740237149566578,120685.28122213628,0.6080180363467489,302317,7089,9.023714520263624
854,42,58,0.41811200000000015,971.4258008689015,42,41,1,0,0,13,69028,69019,67235,1551,67,175,0.9740250333198123,120706.94426184434,0.607773575460498,302447,7092,9.004091371976742
855,42,58,0.43056000000000016,971.8563608689016,42,41,1,0,0,13,69070,69061,67276,1552,67,175,0.9740263500796293,120727.0423121994,0.6075338703533004,302582,7100,8.983423493269708
856,42,58,0.46688000000000013,972.3232408689015,42,41,1,0,0,13,69112,69103,67317,1553,67,175,0.9740276652390323,120742.61219456872,0.6073041717502828,302724,7115,8.957226164016536
857,42,58,0.4575680000000001,972.7808088689015,42,41,1,0,0,13,69154,69145,67358,1554,67,175,0.9740289788009371,120759.32309621802,0.6070719450929033,302865,7129,8.934262903789541
858,42,58,0.44800000000000006,973.2288088689015,42,41,1,0,0,13,69196,69187,67399,1555,67,175,0.9740302907682525,120777.20565692143,0.6068338415906301,303003,7140,8.912344371613592
859,42,58,0.4329280000000002,973.6617368689015,42,40,2,0,0,13,69238,69229,67439,1557,67,175,0.9740171582079205,120795.15045771596,0.6066024081734316,303136,7148,8.891217638510843
860,42,58,0.4628160000000001,974.1245528689014,42,41,1,0,0,13,69280,69271,67480,1558,67,175,0.9740184757505773,120811.16285736221,0.6063765054032483,303277,7162,8.866409779498595
861,42,58,0.4276800000000001,974.5522328689015,42,41,1,0,0,13,69322,69313,67521,1559,67,175,0.9740197916967197,120831.51628861009,0.6061380255096392,303410,7168,8.846059059766262
862,41,59,0.43172878198759407,974.983961650889,42,40,1,1,0,13,69364,69355,67561,1560,68,175,0.9740066893489419,120849.56125892655,0.6059074356205914,303542,7176,8.82534282074851
863,41,59,0.42217600000000016,975.406137650889,41,40,1,0,0,12,69405,69396,67601,1561,68,175,0.9740076363374397,120868.77398981122,0.6056802788911467,303673,7183,8.805139798905905
864,41,59,0.4410560000000002,975.847193650889,41,40,1,0,0,12,69446,69437,67641,1562,68,175,0.9740085822077585,120885.63124177257,0.6054613363009551,303808,7194,8.784114706857324
865,41,59,0.43699200000000016,976.2841856508891,41,40,1,0,0,12,69487,69478,67681,1563,68,175,0.9740095269618778,120902.97654602033,0.6052378700683287,303942,7204,8.762213270321206
866,41,59,0.41811200000000015,976.702297650889,41,40,1,0,0,12,69528,69519,67721,1564,68,175,0.9740104706017719,120922.64376162594,0.6050087494197535,304072,7210,8.743017444038173
867,41,59,0.43436800000000014,977.136665650889,41,40,1,0,0,12,69569,69560,67761,1565,68,175,0.9740114131294111,120940.28210606682,0.6047851072270597,304206,7220,8.722023471519313
868,41,59,0.4288640000000002,977.565529650889,41,40,1,0,0,12,69610,69601,67801,1566,68,175,0.9740123545467605,120958.58580675199,0.6045609407269114,304338,7228,8.701368227049434
869,41,59,0.43843200000000015,978.003961650889,41,40,1,0,0,12,69651,69642,67841,1567,68,175,0.9740132948557809,120975.68991467332,0.6043307325306079,304473,7239,8.679391167636549
870,41,59,0.42505600000000016,978.429017650889,41,40,1,0,0,12,69692,69683,67881,1568,68,175,0.9740142340584285,120994.43277370222,0.6040986393979264,304606,7248,8.65916043978926
871,41,59,0.42073600000000017,978.849753650889,41,40,1,0,0,12,69733,69724,67921,1569,68,175,0.9740151721566547,121013.69342760973,0.6038669388308653,304736,7254,8.63961409188524
872,41,59,0.4236160000000001,979.2733696508891,41,40,1,0,0,12,69774,69765,67961,1570,68,175,0.9740161091524063,121032.5815785778,0.6036331826148652,304868,7262,8.620044321110505
873,41,59,0.42480000000000007,979.6981696508891,41,40,1,0,0,12,69815,69806,68001,1571,68,175,0.9740170450476259,121051.30710028818,0.6034016524323083,304999,7269,8.600365560829033
874,41,59,0.4166720000000001,980.114841650889,41,40,1,0,0,12,69856,69847,68041,1572,68,175,0.974017979844251,121071.0204123888,0.6031664138161094,305128,7274,8.580529000328841
875,41,59,0.4207360000000001,980.5355776508891,41,40,1,0,0,12,69897,69888,68081,1573,68,175,0.9740189135442151,121090.21508883375,0.602934517146099,305258,7280,8.560614528665647
876,41,59,0.4303040000000001,980.9658816508891,41,40,1,0,0,12,69938,69929,68121,1574,68,175,0.9740198461494467,121108.21204103835,0.6027051673523177,305391,7289,8.5398186569823
877,41,59,0.449184,981.415065650889,41,40,1,0,0,12,69979,69970,68161,1575,68,175,0.97402077766187,121123.86304276041,0.6024807721213727,305528,7302,8.516735577642882
878,41,59,0.438432,981.853497650889,41,40,1,0,0,12,70020,70011,68201,1576,68,175,0.9740217080834047,121140.82628882337,0.6022533453750745,305663,7313,8.495469554877543
879,41,59,0.4262400000000001,982.279737650889,41,40,1,0,0,12,70061,70052,68241,1577,68,175,0.9740226374159661,121159.27819565595,0.6020269163016068,305795,7321,8.474985091324282
880,41,59,0.4085440000000002,982.688281650889,41,40,1,0,0,12,70102,70093,68281,1578,68,175,0.9740235656614648,121179.896233163,0.6017947458106886,305922,7324,8.456438360691022
881,41,59,0.4343680000000002,983.122649650889,41,40,1,0,0,12,70143,70134,68321,1579,68,175,0.9740244928218069,121197.31352167638,0.6015717763214423,306056,7334,8.43451461769495
882,41,59,0.4181120000000002,983.540761650889,41,40,1,0,0,12,70184,70175,68361,1580,68,175,0.9740254188988944,121216.71886774134,0.6013441891929293,306186,7340,8.41489413877093
883,41,59,0.43436800000000014,983.9751296508889,41,40,1,0,0,12,70225,70216,68401,1581,68,175,0.9740263438946244,121234.10481149475,0.6011218726159198,306320,7350,8.393858530553718
884,40,60,0.4125873966060577,984.387717047495,41,39,1,1,0,12,70266,70257,68440,1582,69,175,0.9740130361768138,121252.38656776243,0.6008996505659663,306449,7358,8.375710111480181
885,40,60,0.4314880000000002,984.819205047495,40,39,1,0,0,11,70306,70297,68479,1583,69,175,0.9740135977014764,121268.32558493858,0.6006896306254608,306581,7369,8.35524170378932
886,39,61,0.4065122096941277,985.2257172571891,40,38,1,1,0,11,70346,70337,68517,1584,70,175,0.9739999431382026,121285.55508342123,0.6004721767540244,306706,7375,8.336996877466593
887,39,61,0.4016000000000002,985.6273172571891,39,37,2,0,0,10,70385,70376,68554,1586,70,175,0.9739859345030901,121301.6054919291,0.6002569639215786,306830,7383,8.319758553721345
888,39,61,0.4152320000000002,986.0425492571891,39,38,1,0,0,10,70424,70415,68592,1587,70,175,0.9739861410882653,121317.73430073189,0.6000440532298853,306958,7393,8.301104173967662
889,39,61,0.40422400000000025,986.4467732571891,39,37,2,0,0,10,70463,70454,68629,1589,70,175,0.9739721555993925,121333.43556367878,0.5998315454562034,307082,7401,8.283403548208728
890,39,61,0.40304000000000023,986.8498132571891,39,38,1,0,0,10,70502,70493,68667,1590,70,175,0.973972369578168,121351.0367952918,0.5996189377656668,307207,7408,8.26596078146475
891,39,61,0.4056640000000003,987.2554772571891,39,38,1,0,0,10,70541,70532,68705,1591,70,175,0.9739725833203385,121368.30107328479,0.599407499104831,307332,7415,8.248316610670372
892,39,61,0.41811200000000026,987.6735892571891,39,38,1,0,0,10,70580,70571,68743,1592,70,175,0.9739727968262964,121384.0213042098,0.5991998925343763,307462,7427,8.23058841103461
893,38,62,0.40089542577504983,988.0744846829641,39,37,1,1,0,10,70619,70610,68780,1593,71,175,0.973958849601382,121400.0784955885,0.5989946256232861,307585,7435,8.214312389608498
894,37,63,0.3868492437491305,988.4613339267132,38,36,1,1,0,9,70657,70648,68816,1594,72,175,0.9739445490184978,121416.08364510715,0.5987867268828122,307704,7440,8.19899932361945
895,37,63,0.37027200000000005,988.8316059267132,37,36,1,0,0,8,70694,70685,68852,1595,72,175,0.973944040512632,121434.11201694488,0.5985674277389056,307819,7443,8.185849521453468
896,37,63,0.37315200000000004,989.2047579267132,37,36,1,0,0,8,70731,70722,68888,1596,72,175,0.9739435325387736,121451.7732929271,0.5983501123006716,307936,7448,8.172587110504129
897,37,63,0.38940800000000003,989.5941659267132,37,36,1,0,0,8,70768,70759,68924,1597,72,175,0.9739430250960887,121467.4258790062,0.5981378036345691,308057,7457,8.158457420840215
898,37,63,0.37840000000000007,989.9725659267133,37,36,1,0,0,8,70805,70796,68960,1598,72,175,0.9739425181837441,121484.4169822209,0.5979241996983391,308174,7462,8.144950923317463
899,37,63,0.37027200000000005,990.3428379267133,37,36,1,0,0,8,70842,70833,68996,1599,72,175,0.9739420118009091,121502.3922946818,0.5977073054189077,308289,7465,8.131820306237508
900,37,63,0.3879680000000001,990.7308059267133,37,36,1,0,0,8,70879,70870,69032,1600,72,175,0.9739415059467543,121518.18362747638,0.5974998657752126,308409,7473,8.117799550530737
901,37,63,0.39203200000000005,991.1228379267133,37,36,1,0,0,8,70916,70907,69068,1601,72,175,0.9739410006204524,121533.46425956012,0.5972918403846064,308530,7482,8.103154879450447
902,37,63,0.37984000000000007,991.5026779267132,37,36,1,0,0,8,70953,70944,69104,1602,72,175,0.9739404958211774,121550.22743055872,0.5970784276622543,308648,7488,8.089175038830023
903,37,63,0.3865280000000001,991.8892059267132,37,36,1,0,0,8,70990,70981,69140,1603,72,175,0.9739399915481054,121566.15807442227,0.5968663882363017,308767,7495,8.074528079487772
904,37,63,0.37840000000000007,992.2676059267133,37,36,1,0,0,8,71027,71018,69176,1604,72,175,0.973939487800414,121583.07222710083,0.5966528278622392,308884,7500,8.060993553237708
905,37,63,0.3772160000000001,992.6448219267132,37,36,1,0,0,8,71064,71055,69212,1605,72,175,0.9739389845772825,121600.11852548773,0.5964400440051819,309002,7506,8.047371236921009
906,37,63,0.3743360000000001,993.0191579267132,37,36,1,0,0,8,71101,71092,69248,1606,72,175,0.973938481877892,121617.50459291034,0.596228083976088,309118,7510,8.034000691992004
907,37,63,0.3743360000000001,993.3934939267132,37,36,1,0,0,8,71138,71129,69284,1607,72,175,0.9739379797014254,121634.87755730584,0.5960161890286596,309234,7514,8.020640283168591
908,37,63,0.37433600000000017,993.7678299267131,37,36,1,0,0,8,71175,71166,69320,1608,72,175,0.9739374780470671,121652.23743348134,0.5958060592350428,309350,7518,8.006923454350947
909,37,63,0.3865280000000001,994.1543579267131,37,36,1,0,0,8,71212,71203,69356,1609,72,175,0.9739369769140033,121668.09211826306,0.5955982778088924,309469,7525,7.9927344309318515
910,37,63,0.3784000000000001,994.5327579267132,37,36,1,0,0,8,71249,71240,69392,1610,72,175,0.9739364763014218,121684.92896331314,0.5953897956709988,309586,7530,7.97881490979104
911,37,63,0.3743360000000001,994.9070939267132,37,36,1,0,0,8,71286,71277,69428,1611,72,175,0.9739359762085122,121702.25012881371,0.5951804968412089,309702,7534,7.965446806990332
912,37,63,0.3946560000000002,995.3017499267132,37,36,1,0,0,8,71323,71314,69464,1612,72,175,0.9739354766344658,121717.07324830913,0.5949769351632059,309823,7543,7.951071510564137
913,37,63,0.37171200000000015,995.6734619267132,37,36,1,0,0,8,71360,71351,69500,1613,72,175,0.9739349775784754,121734.68977013022,0.5947687567433864,309939,7547,7.937865014408001
914,37,63,0.3743360000000001,996.0477979267132,37,36,1,0,0,8,71397,71388,69536,1614,72,175,0.9739344790397355,121751.97239773709,0.594561335526589,310055,7551,7.92448692631665
915,37,63,0.38246400000000014,996.4302619267132,37,36,1,0,0,8,71434,71425,69572,1615,72,175,0.9739339810174427,121768.24875369351,0.5943561357545746,310173,7557,7.910683961059154
916,37,63,0.37027200000000016,996.8005339267132,37,36,1,0,0,8,71471,71462,69608,1616,72,175,0.9739334835107946,121786.00218218312,0.5941493006292775,310288,7560,7.897553343979197
917,37,63,0.4082880000000002,997.2088219267132,37,36,1,0,0,8,71508,71499,69644,1617,72,175,0.9739329865189909,121799.09897440345,0.5939527929425531,310413,7573,7.8822743259486785
918,37,63,0.3865280000000002,997.5953499267132,37,36,1,0,0,8,71545,71536,69680,1618,72,175,0.9739324900412328,121814.84206890842,0.5937512621294587,310532,7580,7.868359751235098
919,37,63,0.37171200000000015,997.9670619267132,37,36,1,0,0,8,71582,71573,69716,1619,72,175,0.9739319940767232,121832.3816872913,0.5935468319857862,310648,7584,7.85502062020585
920,36,64,0.36393098468205926,998.3309929113952,37,36,0,1,0,8,71619,71610,69752,1619,73,175,0.9739314986246667,121850.85794566388,0.5933401662869833,310761,7585,7.842183120474928
921,36,64,0.3662080000000001,998.6972009113953,36,36,0,0,0,7,71655,71646,69788,1619,73,175,0.9739445956318471,121869.04287799058,0.5931312950125817,310875,7588,7.8290319606483125
922,36,64,0.3635840000000001,999.0607849113952,36,36,0,0,0,7,71691,71682,69824,1619,73,175,0.97395767948557,121887.53461162007,0.5929215868730457,310989,7591,7.816093092815626
923,36,64,0.37027200000000016,999.4310569113952,36,36,0,0,0,7,71727,71718,69860,1619,73,175,0.9739707502056408,121905.19711936607,0.5927153402134709,311104,7595,7.802654507231511
924,36,64,0.3580800000000002,999.7891369113952,36,36,0,0,0,7,71763,71754,69896,1619,73,175,0.973983807811825,121924.33334150448,0.5925058379993347,311216,7596,7.790221947545389
925,36,64,0.36214400000000013,1000.1512809113951,36,36,0,0,0,7,71799,71790,69932,1619,73,175,0.9739968523238485,121942.96035781885,0.5922982573684005,311329,7598,7.777183901205696
926,36,64,0.37171200000000015,1000.5229929113951,36,36,0,0,0,7,71835,71826,69968,1619,73,175,0.9740098837613976,121960.40757136932,0.5920920703153918,311445,7603,7.7640048564669835
927,36,64,0.35689600000000016,1000.8798889113951,36,36,0,0,0,7,71871,71862,70004,1619,73,175,0.9740229021441194,121979.64746078337,0.5918836186694882,311558,7605,7.751423458945794
928,36,64,0.36764800000000014,1001.2475369113952,36,36,0,0,0,7,71907,71898,70040,1619,73,175,0.9740359074916212,121997.56353638807,0.5916791574361563,311673,7609,7.738182948761916
929,36,64,0.3731520000000002,1001.6206889113952,36,36,0,0,0,7,71943,71934,70076,1619,73,175,0.9740488998234713,122014.7959731402,0.5914753716010733,311790,7615,7.724917522683272
930,36,64,0.37027200000000016,1001.9909609113952,36,36,0,0,0,7,71979,71970,70112,1619,73,175,0.9740618791591992,122032.36632871447,0.5912728393114208,311905,7619,7.71120044719374
931,36,64,0.37171200000000015,1002.3626729113952,36,36,0,0,0,7,72015,72006,70148,1619,73,175,0.9740748455182948,122049.74836569378,0.5910708652469452,312021,7624,7.698075686060892
932,36,64,0.35545600000000016,1002.7181289113952,36,36,0,0,0,7,72051,72042,70184,1619,73,175,0.9740877989202092,122069.09645972494,0.5908638048676498,312133,7625,7.685719931776166
933,36,64,0.3554560000000001,1003.0735849113952,36,36,0,0,0,7,72087,72078,70220,1619,73,175,0.974100739384355,122088.43084111085,0.5906569495061328,312245,7626,7.673364634231457
934,36,64,0.37721600000000016,1003.4508009113952,36,36,0,0,0,7,72123,72114,70256,1619,73,175,0.9741136669301055,122105.1035972207,0.5904570763469617,312363,7633,7.659509901052365
935,36,64,0.3595200000000001,1003.8103209113951,36,36,0,0,0,7,72159,72150,70292,1619,73,175,0.9741265815767957,122123.91668646807,0.5902527057036028,312476,7635,7.646916369700757
936,36,64,0.36214400000000013,1004.1724649113951,36,36,0,0,0,7,72195,72186,70328,1619,73,175,0.9741394833437219,122142.39713376568,0.5900491171483059,312589,7637,7.634221966785444
937,36,64,0.3717120000000001,1004.5441769113951,36,36,0,0,0,7,72231,72222,70364,1619,73,175,0.974152372250142,122159.70070853733,0.5898493301169123,312705,7642,7.62073529649596
938,36,64,0.3621440000000001,1004.906320911395,36,36,0,0,0,7,72267,72258,70400,1619,73,175,0.9741652483152753,122178.15476436395,0.589641939230624,312818,7644,7.608060348391001
939,36,64,0.362144,1005.268464911395,36,36,0,0,0,7,72303,72294,70436,1619,73,175,0.9741781115583033,122196.59552418889,0.5894340884110604,312931,7646,7.595054353537041
940,36,64,0.3839040000000001,1005.652368911395,36,36,0,0,0,7,72339,72330,70472,1619,73,175,0.9741909619983687,122212.3785508913,0.5892331217619746,313050,7654,7.580101826254328
941,36,64,0.362144,1006.014512911395,36,36,0,0,0,7,72375,72366,70508,1619,73,175,0.9742037996545768,122230.79331543428,0.5890254445782234,313163,7656,7.567379387608514
942,36,64,0.362144,1006.3766569113949,36,36,0,0,0,7,72411,72402,70544,1619,73,175,0.9742166245459944,122249.19482689463,0.5888182302094759,313276,7658,7.554614773653791
943,36,64,0.35689600000000005,1006.7335529113949,36,36,0,0,0,7,72447,72438,70580,1619,73,175,0.9742294366916504,122268.22046809598,0.5886102139053223,313389,7660,7.5421632622828785
