round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
559,77,23,1.127199999999999,664.7866832685075,77,77,0,0,0,0,52033,52033,52010,0,23,0,0.999557972824938,129980.7986152141,0.5981384687204382,196330,119,22.388826424008325
560,77,23,1.2282559999999991,666.0149392685075,77,77,0,0,0,0,52110,52110,52087,0,23,0,0.9995586259834964,129923.35591606692,0.5981033922517033,196697,119,22.35305996530133
561,77,23,1.1349759999999993,667.1499152685076,77,77,0,0,0,0,52187,52187,52164,0,23,0,0.999559277214632,129880.94881961572,0.5980916206169858,197044,119,22.32051260257277
562,77,23,1.218015999999999,668.3679312685076,77,77,0,0,0,0,52264,52264,52241,0,23,0,0.9995599265268637,129826.73156582154,0.5981200293144603,197408,119,22.285501412982224
563,77,23,1.3828479999999992,669.7507792685076,77,77,0,0,0,0,52341,52341,52318,0,23,0,0.9995605739286602,129772.22377393483,0.5982061572140301,197807,119,22.24639750330011
564,77,23,1.2872,671.0379792685076,77,77,0,0,0,0,52418,52418,52395,0,23,0,0.9995612194284406,129716.42543226329,0.5981807847080542,198182,120,22.210221592163794
565,77,23,1.4449919999999996,672.4829712685075,77,77,0,0,0,0,52495,52495,52472,0,23,0,0.9995618630345747,129661.13303289135,0.5983027957040985,198589,120,22.168857402346834
566,77,23,2.119103999999998,674.6020752685075,77,77,0,0,0,0,52572,52572,52549,0,23,0,0.9995625047553831,129591.18153498681,0.5989512224062693,199143,121,22.10797095272218
567,77,23,1.8953279999999988,676.4974032685075,77,77,0,0,0,0,52649,52649,52626,0,23,0,0.9995631445991376,129537.46692390218,0.5993666822509449,199659,121,22.054109377982282
568,77,23,1.9111359999999995,678.4085392685075,77,77,0,0,0,0,52726,52726,52703,0,23,0,0.9995637825740621,129451.73139284621,0.59985586273879,200174,122,21.998687689435133
569,77,23,1.7075199999999995,680.1160592685076,77,77,0,0,0,0,52803,52803,52780,0,23,0,0.9995644186883321,129404.76085016814,0.6001279675557417,200647,122,21.9493440547431
570,77,23,1.6973759999999989,681.8134352685075,77,77,0,0,0,0,52880,52880,52857,0,23,0,0.9995650529500757,129348.25193825789,0.6004126070186773,201110,122,21.901121344273967
571,77,23,1.6996799999999994,683.5131152685075,77,77,0,0,0,0,52957,52957,52934,0,23,0,0.9995656853673736,129294.36176990328,0.6008141432543728,201576,122,21.852907226711935
572,77,23,2.037919999999998,685.5510352685075,77,77,0,0,0,0,53034,53034,53011,0,23,0,0.9995663159482596,129241.78571956734,0.6013954076789538,202116,122,21.794355717850483
573,77,23,1.1183039999999997,686.6693392685074,77,77,0,0,0,0,53111,53111,53088,0,23,0,0.9995669447007212,129194.79424333265,0.6013374072911235,202451,122,21.762371947820267
574,77,23,1.0487999999999997,687.7181392685075,77,77,0,0,0,0,53188,53188,53165,0,23,0,0.9995675716326992,129158.82092986337,0.6012564619569036,202774,122,21.732335269776797
575,77,23,1.5507839999999997,689.2689232685075,77,77,0,0,0,0,53265,53265,53242,0,23,0,0.9995681967520886,129087.49690625329,0.6014910200543068,203218,123,21.688319553193825
576,77,23,1.1078719999999995,690.3767952685075,77,77,0,0,0,0,53342,53342,53319,0,23,0,0.9995688200667392,129045.75097335108,0.6014546108353676,203558,123,21.657039181256202
577,77,23,1.2826879999999996,691.6594832685075,77,77,0,0,0,0,53419,53419,53396,0,23,0,0.9995694415844549,128997.97394285574,0.6015373789239464,203938,123,21.619339247033388
578,77,23,1.4375040000000001,693.0969872685075,77,77,0,0,0,0,53496,53496,53473,0,23,0,0.9995700613129954,128942.39282759716,0.6017063456767592,204350,123,21.579452793453488
579,77,23,1.3845440000000002,694.4815312685075,77,77,0,0,0,0,53573,53573,53550,0,23,0,0.999570679260075,128895.09651393551,0.6018547839423143,204753,123,21.539973021175722
580,77,23,1.1161279999999996,695.5976592685075,77,77,0,0,0,0,53650,53650,53627,0,23,0,0.9995712954333644,128854.75217707932,0.6018039534190809,205091,123,21.5079161149474
581,77,23,1.3575039999999992,696.9551632685075,77,77,0,0,0,0,53727,53727,53704,0,23,0,0.9995719098404899,128803.05180466166,0.6018816434427879,205484,123,21.470166981928838
582,77,23,1.1706879999999988,698.1258512685075,77,77,0,0,0,0,53804,53804,53781,0,23,0,0.9995725224890343,128749.8977966219,0.6018816734024618,205837,123,21.436812148463254
583,77,23,1.1942719999999996,699.3201232685075,77,77,0,0,0,0,53881,53881,53858,0,23,0,0.999573133386537,128717.18831611324,0.6018624787973659,206193,123,21.402378690668574
584,77,23,1.1019519999999994,700.4220752685075,77,77,0,0,0,0,53958,53958,53935,0,23,0,0.9995737425404945,128669.20558643353,0.6017796166752194,206534,123,21.370042065724085
585,77,23,1.1873599999999997,701.6094352685075,77,77,0,0,0,0,54035,54035,54012,0,23,0,0.9995743499583604,128618.30452075523,0.6018013824117638,206886,123,21.336609085945202
586,77,23,1.116896,702.7263312685075,77,77,0,0,0,0,54112,54112,54089,0,23,0,0.9995749556475458,128576.39166145929,0.6017305299883083,207223,123,21.304695690172913
587,77,23,2.642911999999997,705.3692432685075,77,77,0,0,0,0,54189,54189,54166,0,23,0,0.9995755596154201,128497.49952238484,0.6027540715275042,207883,123,21.2292897721964
588,76,24,1.9976465259341436,707.3668897944416,77,76,0,1,0,0,54266,54266,54242,0,24,0,0.9995577341244979,128430.1333730787,0.6033348071763583,208412,123,21.172753060213733
589,76,24,1.902815999999999,709.2697057944416,76,76,0,0,0,0,54342,54342,54318,0,24,0,0.9995583526554047,128371.79320667038,0.6037889049707017,208918,125,21.11796196042888
590,76,24,2.103423999999998,711.3731297944416,76,76,0,0,0,0,54418,54418,54394,0,24,0,0.999558969458635,128302.8050643039,0.6044205317766589,209475,125,21.058762576275637
591,76,24,2.045855999999999,713.4189857944416,76,76,0,0,0,0,54494,54494,54470,0,24,0,0.9995595845414174,128230.06090611494,0.6050937337768277,210008,125,20.99996180885633
592,76,24,2.215775999999999,715.6347617944416,76,76,0,0,0,0,54570,54570,54546,0,24,0,0.9995601979109401,128154.02059290007,0.605706782682901,210589,125,20.936015284529763
593,76,24,1.9591999999999983,717.5939617944416,76,76,0,0,0,0,54646,54646,54622,0,24,0,0.9995608095743512,128089.92953361828,0.6061448486288882,211108,125,20.87991494568734
594,76,24,2.3307199999999972,719.9246817944417,76,76,0,0,0,0,54722,54722,54698,0,24,0,0.9995614195387595,128020.63650641125,0.6068944100879569,211699,125,20.815182994284577
595,76,24,1.402208,721.3268897944416,76,76,0,0,0,0,54798,54798,54774,0,24,0,0.9995620278112339,127964.18559455631,0.6070233673742814,212103,125,20.7749801957026
596,76,24,1.0878399999999997,722.4147297944417,76,76,0,0,0,0,54874,54874,54850,0,24,0,0.9995626343988046,127923.51566017451,0.606903062129197,212439,125,20.744194145362982
597,76,24,1.054752,723.4694817944417,76,76,0,0,0,0,54950,54950,54926,0,24,0,0.9995632393084622,127894.64425023226,0.606807906914175,212765,126,20.713961800790948
598,76,24,1.1112319999999993,724.5807137944416,76,76,0,0,0,0,55026,55026,55002,0,24,0,0.9995638425471596,127847.21182391292,0.606776856411199,213109,126,20.682799067738635
599,76,24,0.9654719999999993,725.5461857944416,76,76,0,0,0,0,55102,55102,55078,0,24,0,0.9995644441218104,127807.69276385107,0.606656865856237,213414,126,20.655571641534255
600,76,24,1.0284799999999998,726.5746657944416,76,76,0,0,0,0,55178,55178,55154,0,24,0,0.999565044039291,127766.54674368112,0.6065774905715167,213737,127,20.62645244867276
601,76,24,1.0717759999999996,727.6464417944416,76,76,0,0,0,0,55254,55254,55230,0,24,0,0.9995656423064394,127724.65673137296,0.6065374730456952,214068,127,20.59589968783594
602,76,24,1.1647359999999993,728.8111777944415,76,76,0,0,0,0,55330,55330,55306,0,24,0,0.999566238930056,127673.53031218791,0.6065376196019321,214423,127,20.563366032209444
603,76,24,1.232192,730.0433697944416,76,76,0,0,0,0,55406,55406,55382,0,24,0,0.9995668339169043,127622.52196911792,0.6066317116536151,214786,127,20.528933800505143
604,76,24,1.2078399999999996,731.2512097944416,76,76,0,0,0,0,55482,55482,55458,0,24,0,0.9995674272737104,127575.60568853519,0.6066916976504176,215140,127,20.49357017312531
605,75,25,1.3917446947194032,732.642954489161,76,75,0,1,0,0,55558,55558,55533,0,25,0,0.9995500197991288,127538.10765183902,0.6068420503389774,215533,127,20.454793292949752
606,75,25,1.2719039999999993,733.9148584891609,75,75,0,0,0,0,55633,55633,55608,0,25,0,0.9995506264267611,127487.50746457581,0.6069104143014431,215908,127,20.41899768391381
607,75,25,1.1919999999999995,735.1068584891609,75,75,0,0,0,0,55708,55708,55683,0,25,0,0.9995512314209808,127452.14238996447,0.6069096713819508,216263,128,20.385411369145803
608,75,25,1.1021759999999998,736.2090344891609,75,75,0,0,0,0,55783,55783,55758,0,25,0,0.9995518347883764,127417.24646871485,0.6068861284938941,216600,128,20.354721127553773
609,75,25,1.0679039999999993,737.2769384891609,75,75,0,0,0,0,55858,55858,55833,0,25,0,0.9995524365355007,127377.65566416216,0.6068074482376353,216925,128,20.325032150297137
610,75,25,1.9022399999999984,739.1791784891609,75,75,0,0,0,0,55933,55933,55908,0,25,0,0.9995530366688716,127332.46111230955,0.6073080475448851,217429,128,20.271288195579537
611,74,26,1.6072076008474352,740.7863860900084,75,74,0,1,0,0,56008,56008,55982,0,26,0,0.999535780602771,127292.28529389123,0.6075692830784191,217872,129,20.225894930558663
612,74,26,1.5783359999999993,742.3647220900084,74,74,0,0,0,0,56082,56082,56056,0,26,0,0.9995363931386184,127240.10878920418,0.6079146892699493,218312,129,20.182291901402362
613,74,26,1.4733439999999998,743.8380660900084,74,74,0,0,0,0,56156,56156,56130,0,26,0,0.9995370040601183,127200.93298983014,0.6081922595112165,218725,129,20.140496122007733
614,74,26,1.427167999999999,745.2652340900084,74,74,0,0,0,0,56230,56230,56204,0,26,0,0.999537613373644,127161.5254074154,0.608324624568235,219136,129,20.1002759010176
615,74,26,1.6036479999999997,746.8688820900085,74,74,0,0,0,0,56304,56304,56278,0,26,0,0.9995382210855357,127091.11636085104,0.608629324851077,219584,130,20.055264527697798
616,74,26,1.417151999999999,748.2860340900085,74,74,0,0,0,0,56378,56378,56352,0,26,0,0.9995388272021001,127050.73149683341,0.6087176950711265,219991,130,20.015388558768596
617,74,26,1.517536,749.8035700900084,74,74,0,0,0,0,56452,56452,56426,0,26,0,0.999539431729611,127005.43422135006,0.6088923229908951,220415,130,19.972870342245006
618,74,26,2.1534399999999985,751.9570100900085,74,74,0,0,0,0,56526,56526,56500,0,26,0,0.9995400346743092,126937.7354279529,0.6094658110038299,220974,132,19.912027783112773
619,74,26,1.1767039999999998,753.1337140900084,74,74,0,0,0,0,56600,56600,56574,0,26,0,0.9995406360424028,126892.66489081724,0.6094456630021989,221325,132,19.878863108085746
620,74,26,1.0482559999999994,754.1819700900085,74,74,0,0,0,0,56674,56674,56648,0,26,0,0.9995412358400677,126856.5462902565,0.6093420065514112,221650,132,19.84985577606735
621,74,26,1.1803199999999996,755.3622900900085,74,74,0,0,0,0,56748,56748,56722,0,26,0,0.9995418340734475,126810.4501067772,0.6092850635017969,222001,132,19.8166989210566
622,74,26,1.236319999999999,756.5986100900085,74,74,0,0,0,0,56822,56822,56796,0,26,0,0.9995424307486537,126761.78718936631,0.6093003770057472,222366,132,19.782156300658258
623,74,26,1.3226879999999996,757.9212980900085,74,74,0,0,0,0,56896,56896,56870,0,26,0,0.999543025871766,126703.85730286679,0.6093006629362364,222749,133,19.74525286596394
624,74,26,1.122848,759.0441460900084,74,74,0,0,0,0,56970,56970,56944,0,26,0,0.9995436194488327,126665.2967357172,0.6092381698164329,223085,134,19.713156556683543
625,74,26,1.0092479999999995,760.0533940900084,74,74,0,0,0,0,57044,57044,57018,0,26,0,0.9995442114858706,126626.99850874228,0.6090925085860702,223395,135,19.68516397003632
626,74,26,1.3588479999999996,761.4122420900084,74,74,0,0,0,0,57118,57118,57092,0,26,0,0.9995448019888652,126583.62273692785,0.6091798252450664,223788,136,19.64738048822107
627,74,26,1.0742719999999994,762.4865140900083,74,74,0,0,0,0,57192,57192,57166,0,26,0,0.9995453909637712,126543.64663111932,0.6090731822410874,224121,136,19.616259699019675
628,74,26,1.0439039999999993,763.5304180900083,74,74,0,0,0,0,57266,57266,57240,0,26,0,0.9995459784165124,126499.59413747153,0.608955606018808,224445,136,19.58733176729551
629,74,26,1.302496,764.8329140900083,74,74,0,0,0,0,57340,57340,57314,0,26,0,0.9995465643529822,126454.39051883959,0.6090243738236729,224826,136,19.55022401786614
630,74,26,2.4035839999999977,767.2364980900084,74,74,0,0,0,0,57414,57414,57388,0,26,0,0.9995471487790435,126395.67622423422,0.6097983153588559,225433,136,19.482528116018834
631,74,26,1.7514559999999988,768.9879540900083,74,74,0,0,0,0,57488,57488,57462,0,26,0,0.9995477317005288,126339.32103002541,0.6101516344454931,225910,137,19.43311635134855
632,74,26,1.8310719999999987,770.8190260900083,74,74,0,0,0,0,57562,57562,57536,0,26,0,0.999548313123241,126281.13825077491,0.6105893161034425,226401,137,19.381288632285585
633,74,26,1.7848,772.6038260900083,74,74,0,0,0,0,57636,57636,57610,0,26,0,0.999548893052953,126224.66095403304,0.6109971822240677,226888,137,19.332054922369984
634,74,26,1.5868480000000003,774.1906740900083,74,74,0,0,0,0,57710,57710,57684,0,26,0,0.9995494714954081,126175.24244246216,0.6112464921386167,227334,138,19.286876105453395
635,74,26,1.6466559999999995,775.8373300900083,74,74,0,0,0,0,57784,57784,57758,0,26,0,0.9995500484563201,126124.77926094085,0.6115216151050525,227787,138,19.240946847370324
636,74,26,1.6672319999999992,777.5045620900083,74,74,0,0,0,0,57858,57858,57832,0,26,0,0.9995506239413737,126069.90721252213,0.6118692419032296,228247,138,19.19391662737214
637,74,26,1.7608,779.2653620900084,74,74,0,0,0,0,57932,57932,57906,0,26,0,0.9995511979562245,126006.39111771321,0.6122039778662216,228725,138,19.143879407444114
638,74,26,1.7051839999999991,780.9705460900084,74,74,0,0,0,0,58006,58006,57980,0,26,0,0.9995517705064993,125968.40750593657,0.61250502930268,229198,138,19.096341124428143
639,74,26,2.2682879999999983,783.2388340900084,74,74,0,0,0,0,58080,58080,58054,0,26,0,0.9995523415977962,125924.7367561779,0.613124636365198,229774,138,19.032916074449375
640,74,26,0.9807679999999998,784.2196020900084,74,74,0,0,0,0,58154,58154,58128,0,26,0,0.9995529112356846,125884.01480516599,0.6129595747343005,230085,138,19.005656332903733
641,74,26,1.1043519999999996,785.3239540900083,74,74,0,0,0,0,58228,58228,58202,0,26,0,0.9995534794257058,125849.39436174706,0.6129333264330794,230422,138,18.97493231533463
642,74,26,1.1034879999999998,786.4274420900083,74,74,0,0,0,0,58302,58302,58276,0,26,0,0.9995540461733732,125809.69928650593,0.612902895768256,230754,139,18.94367075493538
643,74,26,1.1313919999999997,787.5588340900083,74,74,0,0,0,0,58376,58376,58350,0,26,0,0.9995546114841716,125764.59270429585,0.6128205410507732,231089,139,18.912223191703724
644,74,26,1.1971839999999998,788.7560180900083,74,74,0,0,0,0,58450,58450,58424,0,26,0,0.9995551753635586,125723.60238864616,0.6127566093871581,231451,139,18.878570732459597
645,73,27,2.1919714784144553,790.9479895684227,74,73,0,1,0,0,58524,58524,58497,0,27,0,0.9995386508099241,125655.27103018489,0.61335486699837,232012,139,18.817216804725774
646,73,27,1.5435199999999987,792.4915095684227,73,73,0,0,0,0,58597,58597,58570,0,27,0,0.9995392255576224,125614.37794357231,0.6135925106927873,232438,139,18.77376486432652
647,73,27,1.5693759999999988,794.0608855684227,73,73,0,0,0,0,58670,58670,58643,0,27,0,0.999539798875064,125562.53281337162,0.613810277087618,232878,139,18.73105466347295
648,73,27,1.4950079999999988,795.5558935684227,73,73,0,0,0,0,58743,58743,58716,0,27,0,0.9995403707675808,125515.69639199949,0.6139592864557072,233301,139,18.68903334931134
649,72,28,1.4651264757072038,797.0210200441298,73,72,0,1,0,0,58816,58816,58788,0,28,0,0.9995239390642002,125466.52282076975,0.6141486127567043,233720,139,18.64681473502158
650,72,28,1.4058879999999994,798.4269080441298,72,72,0,0,0,0,58888,58888,58860,0,28,0,0.9995245211248471,125420.81309021363,0.614305337390266,234124,139,18.607646697191736
651,72,28,1.5263359999999997,799.9532440441299,72,72,0,0,0,0,58960,58960,58932,0,28,0,0.9995251017639077,125377.50768152034,0.6145174444896175,234552,140,18.565678523513647
652,72,28,1.6703039999999996,801.6235480441298,72,72,0,0,0,0,59032,59032,59004,0,28,0,0.9995256809865836,125306.06946999299,0.6148101401705027,235012,140,18.5202744281804
653,72,28,2.162559999999997,803.7861080441298,72,72,0,0,0,0,59104,59104,59076,0,28,0,0.9995262587980509,125235.74492341607,0.615451978174194,235572,140,18.46026806081913
654,72,28,1.0088639999999993,804.7949720441298,72,72,0,0,0,0,59176,59176,59148,0,28,0,0.9995268352034609,125191.62706010956,0.6153721928464297,235890,140,18.4330212275809
655,72,28,1.0993279999999994,805.8943000441299,72,72,0,0,0,0,59248,59248,59220,0,28,0,0.9995274102079396,125152.78988134924,0.6153523768745348,236221,140,18.402977360532866
656,72,28,1.0721599999999998,806.9664600441299,72,72,0,0,0,0,59320,59320,59292,0,28,0,0.999527983816588,125112.69922479651,0.6152957274313061,236552,140,18.373173273454363
657,72,28,1.1520959999999993,808.11855604413,72,72,0,0,0,0,59392,59392,59364,0,28,0,0.9995285560344828,125069.35182228472,0.615220618536441,236902,140,18.341353592786714
658,72,28,1.0661759999999998,809.18473204413,72,72,0,0,0,0,59464,59464,59436,0,28,0,0.9995291268666756,125045.4933132398,0.6151546405285184,237223,140,18.310999330385044
659,72,28,2.508063999999998,811.69279604413,72,72,0,0,0,0,59536,59536,59508,0,28,0,0.999529696318194,124933.09845081673,0.6159977134968214,237866,140,18.244042068044635
660,72,28,1.4783039999999992,813.17110004413,72,72,0,0,0,0,59608,59608,59580,0,28,0,0.999530264394041,124883.90695941959,0.61615941871083,238278,141,18.20300970238125
661,72,28,1.4006719999999997,814.57177204413,72,72,0,0,0,0,59680,59680,59652,0,28,0,0.9995308310991957,124858.35071938879,0.6162935190549885,238672,141,18.163080227489544
662,72,28,1.5065919999999993,816.0783640441299,72,72,0,0,0,0,59752,59752,59724,0,28,0,0.9995313964386129,124814.6997737241,0.616449211950105,239093,141,18.121597170532137
663,72,28,1.550527999999999,817.6288920441299,72,72,0,0,0,0,59824,59824,59796,0,28,0,0.9995319604172238,124765.38560784385,0.6167150411154042,239523,141,18.078839903481065
664,72,28,1.3603199999999995,818.9892120441299,72,72,0,0,0,0,59896,59896,59868,0,28,0,0.9995325230399359,124729.18384973271,0.6169045795193204,239905,141,18.039223059158846
665,72,28,1.5217280000000002,820.5109400441299,72,72,0,0,0,0,59968,59968,59940,0,28,0,0.9995330843116329,124677.07498756569,0.6170932141253108,240328,141,17.996817666774945
666,72,28,1.1888960000000002,821.6998360441299,72,72,0,0,0,0,60040,60040,60012,0,28,0,0.9995336442371752,124663.31317911888,0.6171210640395453,240680,141,17.96273919824773
667,72,28,2.409183999999998,824.1090200441299,72,72,0,0,0,0,60112,60112,60084,0,28,0,0.9995342028214,124590.01115471573,0.6179244650684289,241290,141,17.896436609674513
668,72,28,1.0919039999999995,825.2009240441299,72,72,0,0,0,0,60184,60184,60156,0,28,0,0.9995347600691213,124556.47710169473,0.6178840303038406,241623,141,17.866489594500877
669,72,28,0.9273279999999996,826.1282520441299,72,72,0,0,0,0,60256,60256,60228,0,28,0,0.9995353159851301,124529.79757736757,0.6177243568887838,241924,141,17.840688049026163
670,72,28,0.9138559999999993,827.0421080441299,72,72,0,0,0,0,60328,60328,60300,0,28,0,0.9995358705741944,124497.29342499928,0.6175474203497396,242215,142,17.8137607558826
671,72,28,0.9700479999999995,828.0121560441299,72,72,0,0,0,0,60400,60400,60372,0,28,0,0.9995364238410596,124456.74287239296,0.6174317438415702,242523,142,17.78715722845445
672,72,28,0.9037759999999998,828.9159320441299,72,72,0,0,0,0,60472,60472,60444,0,28,0,0.9995369757904484,124434.19653624021,0.6172292720381821,242810,142,17.76045913783498
673,72,28,1.2447359999999996,830.1606680441299,72,72,0,0,0,0,60544,60544,60516,0,28,0,0.9995375264270613,124383.85480641796,0.6171315379616538,243190,142,17.726971787995232
674,72,28,1.2926719999999994,831.45334004413,72,72,0,0,0,0,60616,60616,60588,0,28,0,0.9995380757555761,124362.64432410829,0.6171113129911492,243557,142,17.689355963385072
675,72,28,1.1549759999999996,832.60831604413,72,72,0,0,0,0,60688,60688,60660,0,28,0,0.9995386237806486,124330.50932260121,0.6169885651116642,243912,142,17.656825164272657
676,71,29,1.0994041292587786,833.7077201733888,72,71,0,1,0,0,60760,60760,60731,0,29,0,0.9995227123107308,124296.46204841234,0.6168920881981776,244243,142,17.625618441020972
677,71,29,1.196704,834.9044241733887,71,71,0,0,0,0,60831,60831,60802,0,29,0,0.999523269385675,124271.84357386117,0.6168571815382065,244596,142,17.59278908764778
678,71,29,1.0716479999999995,835.9760721733887,71,71,0,0,0,0,60902,60902,60873,0,29,0,0.9995238251617352,124235.22090768527,0.6167442432616544,244929,142,17.562055432764723
679,71,29,0.9615359999999998,836.9376081733888,71,71,0,0,0,0,60973,60973,60944,0,29,0,0.9995243796434488,124216.1506242916,0.6165612432410972,245225,142,17.533726908940277
680,71,29,1.1690880000000003,838.1066961733887,71,71,0,0,0,0,61044,61044,61015,0,29,0,0.9995249328353318,124170.95875161717,0.6165321630351597,245576,142,17.502523425859938
681,71,29,1.3252479999999993,839.4319441733887,71,71,0,0,0,0,61115,61115,61086,0,29,0,0.9995254847418801,124132.93623536055,0.6166015850327564,245950,142,17.465321309960064
682,71,29,1.064352,840.4962961733887,71,71,0,0,0,0,61186,61186,61157,0,29,0,0.9995260353675678,124093.09175406962,0.6164875638691169,246273,142,17.43548143166406
683,71,29,0.9108799999999997,841.4071761733887,71,71,0,0,0,0,61257,61257,61228,0,29,0,0.9995265847168486,124065.69727007938,0.6163174010511284,246564,142,17.40934027385118
684,71,29,0.9582079999999998,842.3653841733887,71,71,0,0,0,0,61328,61328,61299,0,29,0,0.9995271327941561,124033.62479398129,0.6161814258491604,246862,142,17.382630762059236
685,71,29,0.9836159999999996,843.3490001733887,71,71,0,0,0,0,61399,61399,61370,0,29,0,0.9995276796039023,124002.5279907836,0.6160581765539443,247170,142,17.355455802783766
686,71,29,1.0664320000000003,844.4154321733887,71,71,0,0,0,0,61470,61470,61441,0,29,0,0.9995282251504799,123969.18863806973,0.6159344776081376,247492,142,17.325135470658264
687,71,29,1.6142719999999995,846.0297041733887,71,71,0,0,0,0,61541,61541,61512,0,29,0,0.9995287694382606,123889.42785691952,0.6161487485830854,247953,142,17.282379616357613
688,71,29,0.9026879999999997,846.9323921733887,71,71,0,0,0,0,61612,61612,61583,0,29,0,0.9995293124715965,123863.50666172591,0.6159734155036487,248237,142,17.255641662041004
689,70,30,1.783336238077462,848.7157284114662,71,68,0,1,2,0,61683,61683,61651,0,30,2,0.9994812184880761,123801.54683437166,0.6162208064089492,248703,142,17.206893949541925
690,68,32,1.424154433017797,850.139882844484,70,64,0,2,4,0,61753,61753,61715,0,32,6,0.9993846452803913,123733.66092182569,0.6163132355877269,249113,142,17.16713303183683
691,67,33,1.2937118504936436,851.4335946949776,68,66,0,1,1,0,61821,61821,61781,0,33,7,0.9993529706733958,123697.96148075488,0.6164010834986328,249482,142,17.130609919177015
692,66,34,1.1082938241889584,852.5418885191666,67,60,0,2,5,0,61888,61887,61841,0,35,12,0.999240563598759,123663.57292205917,0.6163076266121963,249805,142,17.09805059289567
693,65,35,1.2088356018880018,853.7507241210546,66,52,0,2,12,0,61954,61952,61893,0,37,24,0.9990153985214837,123619.6714312072,0.6163254560154922,250141,142,17.066088715745458
694,64,36,0.7993378726361758,854.5500619936909,65,51,0,2,12,0,62019,62016,61944,0,39,36,0.9987906931746723,123591.49533451178,0.6161403150779179,250395,142,17.043926697008253
695,63,37,1.0851971934456281,855.6352591871365,64,58,0,1,5,0,62083,62080,62002,0,40,41,0.9986952950082953,123540.07956663826,0.6160951825443477,250725,142,17.01508406868094
696,61,39,0.7293660797158449,856.3646252668524,63,47,0,2,14,0,62146,62143,62049,0,42,55,0.998439159398835,123509.9406015762,0.6159235868428776,250948,142,16.99481045208846
697,60,40,0.7493780007447813,857.1140032675971,61,42,0,2,17,0,62207,62203,62091,0,44,72,0.9981352580899255,123463.40813074028,0.6157125546727948,251180,142,16.974895225550114
698,58,42,0.6806101308887759,857.7946133984859,60,38,0,3,19,0,62267,62262,62129,0,47,91,0.9977837377744231,123424.16511633794,0.6155323499636168,251392,142,16.956646718751827
699,57,43,0.6285836798411308,858.423197078327,58,35,0,2,21,0,62325,62319,62164,0,49,112,0.9974167669474528,123397.89553745554,0.6153846172514481,251580,142,16.93992516033447
700,55,45,0.4811228650883859,858.9043199434154,57,31,0,3,23,0,62382,62375,62195,0,52,135,0.9970023404187105,123375.87498335225,0.6151926243417357,251734,142,16.927285346088272
701,55,45,0.5845119999999999,859.4888319434154,55,45,10,0,0,26,62437,62430,62240,10,52,135,0.9968448195781348,123369.79383459961,0.6149538414596531,251899,185,16.883445521016668
702,55,45,0.4962880000000002,859.9851199434155,55,47,8,0,0,26,62492,62485,62287,18,52,135,0.9967195801062536,123365.036835731,0.614682771603507,252047,220,16.844378866513765
703,55,45,0.6147199999999999,860.5998399434155,55,44,11,0,0,26,62547,62540,62331,29,52,135,0.9965465969590868,123360.85027273571,0.6144572334127516,252223,263,16.79813899167748
704,55,45,0.604096,861.2039359434156,55,46,9,0,0,26,62602,62595,62377,38,52,135,0.9964058656272963,123360.40229962474,0.6142109826017755,252395,303,16.754947025405734
705,55,45,0.503264,861.7071999434155,55,45,10,0,0,26,62657,62650,62422,48,52,135,0.9962494214533093,123353.57532927647,0.6139439478920855,252543,341,16.716790603943373
706,55,45,0.5668480000000001,862.2740479434156,55,45,10,0,0,26,62712,62705,62467,58,52,135,0.9960932516902666,123346.35404332554,0.6137045594130325,252706,381,16.675070625456666
707,55,45,0.6044479999999999,862.8784959434156,55,44,11,0,0,26,62767,62760,62511,69,52,135,0.9959214236780474,123335.69616153567,0.6134765081012664,252878,428,16.627772475849305
708,55,45,0.4800960000000002,863.3585919434156,55,45,10,0,0,26,62822,62815,62556,79,52,135,0.9957658145235746,123329.222635429,0.6132163224540068,253021,462,16.59126191705408
709,55,45,0.5446399999999999,863.9032319434156,55,45,10,0,0,26,62877,62870,62601,89,52,135,0.9956104775991221,123318.08941186816,0.6129801281292769,253183,508,16.548291130431018
710,55,45,0.5748479999999999,864.4780799434155,55,46,9,0,0,26,62932,62925,62647,98,52,135,0.9954713023581008,123312.63738575949,0.6127538158724297,253349,551,16.504682560224754
711,55,45,0.546048,865.0241279434156,55,47,8,0,0,26,62987,62980,62694,106,52,135,0.995348246463556,123306.8680449307,0.6125031651716072,253511,594,16.460673519695504
712,55,45,0.5367360000000001,865.5608639434156,55,45,10,0,0,26,63042,63035,62739,116,52,135,0.9951936804035405,123302.03506864766,0.6122701512421651,253668,632,16.421385256029875
713,55,45,0.6072639999999999,866.1681279434156,55,46,9,0,0,26,63097,63090,62785,125,52,135,0.9950552324199249,123304.23685016623,0.6120620270556179,253840,671,16.377428569663053
714,55,45,0.5939839999999998,866.7621119434156,55,45,10,0,0,26,63152,63145,62830,135,52,135,0.9949011907778059,123296.24302611031,0.6118640032804097,254008,715,16.331825586589026
715,55,45,0.5606719999999998,867.3227839434155,55,44,11,0,0,26,63207,63200,62874,146,52,135,0.994731596183967,123290.01610428846,0.61165370619237,254169,757,16.287619531462123
