round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
330,55,45,1.243583999999999,875.1922555303883,55,45,10,0,0,26,28744,28740,28444,111,49,140,0.9895630392429724,130001.15035415723,1.3527046202883113,215331,733,16.010032331912637
331,55,45,1.227327999999999,876.4195835303882,55,43,12,0,0,26,28799,28795,28487,123,49,140,0.9891662904961978,130015.35125561131,1.3517143002836283,215633,795,15.931618631340829
332,55,45,1.2029439999999993,877.6225275303882,55,43,12,0,0,26,28854,28850,28530,135,49,140,0.9887710542732376,130033.12519920306,1.3506825221458925,215929,853,15.852485341803737
333,55,45,1.2070079999999992,878.8295355303882,55,44,11,0,0,26,28909,28905,28574,146,49,140,0.9884119132450102,130054.8005945436,1.3496432032599597,216226,909,15.774949551709287
334,55,45,1.2070079999999994,880.0365435303881,55,44,11,0,0,26,28964,28960,28618,157,49,140,0.9880541361690375,130076.41653240871,1.348611482531058,216523,967,15.694266640902718
335,55,45,1.1988799999999993,881.2354235303882,55,42,13,0,0,26,29019,29015,28660,170,49,140,0.9876287949274614,130090.0950403599,1.3476335080017317,216818,1026,15.6158729955926
336,55,45,1.2517119999999995,882.4871355303882,55,43,12,0,0,26,29074,29070,28703,182,49,140,0.9872394579349246,130100.48008348161,1.3466607861198743,217126,1093,15.530565653909083
337,55,45,1.2395199999999995,883.7266555303881,55,43,12,0,0,26,29129,29125,28746,194,49,140,0.9868515911977754,130112.63073307414,1.3456848951749028,217431,1159,15.447933684539647
338,55,45,1.2557759999999996,884.9824315303881,55,44,11,0,0,26,29184,29180,28790,205,49,140,0.9864994517543859,130126.87698314573,1.3447094297233813,217740,1225,15.363472567527776
339,55,45,1.2029439999999996,886.1853755303881,55,44,11,0,0,26,29239,29235,28834,216,49,140,0.9861486370942919,130148.8415231075,1.343669992608028,218036,1283,15.283598497622894
340,55,45,1.2760959999999995,887.4614715303882,55,45,10,0,0,26,29294,29290,28879,226,49,140,0.9858332764388612,130164.52398862764,1.3426700122710877,218350,1352,15.198395063583373
341,55,45,1.1866879999999993,888.6481595303882,55,43,12,0,0,26,29349,29345,28922,238,49,140,0.9854509523322771,130184.25656914213,1.341664260048172,218642,1406,15.120065921074184
342,55,45,1.23952,889.8876795303881,55,43,12,0,0,26,29404,29400,28965,250,49,140,0.9850700584954428,130196.20640342125,1.3406906779151464,218947,1473,15.038455832695693
343,55,45,1.2517119999999997,891.1393915303881,55,45,10,0,0,26,29459,29455,29010,260,49,140,0.9847584778845174,130215.31884110747,1.3396650924284312,219255,1538,14.95399428603429
344,55,45,1.1744959999999995,892.3138875303881,55,44,11,0,0,26,29514,29510,29054,271,49,140,0.9844141763231009,130241.1647112712,1.338606475682266,219544,1588,14.879140700963864
345,55,45,1.2354559999999994,893.5493435303881,55,45,10,0,0,26,29569,29565,29099,281,49,140,0.984104974804694,130262.53205013022,1.3375561056388883,219848,1651,14.797265150893603
346,55,45,1.272032,894.8213755303881,55,46,9,0,0,26,29624,29620,29145,290,49,140,0.9838306778287874,130282.98517220764,1.3364450290608059,220161,1718,14.711890685294183
347,55,45,1.2313919999999998,896.0527675303881,55,43,12,0,0,26,29679,29675,29188,302,49,140,0.9834563159136089,130295.897999155,1.3353516552251805,220464,1783,14.630963075528761
348,55,45,1.17856,897.2313275303881,55,42,13,0,0,26,29734,29730,29230,315,49,140,0.9830497074056636,130311.99024427742,1.3342181283912677,220754,1839,14.554973413069417
349,55,45,1.2476479999999999,898.4789755303881,55,43,12,0,0,26,29789,29785,29273,327,49,140,0.9826781697942193,130322.47074104156,1.3331552183089874,221061,1906,14.472459175868595
350,55,45,1.1826240000000001,899.6615995303881,55,43,12,0,0,26,29844,29840,29316,339,49,140,0.9823080016083635,130342.34212198266,1.3319892377629288,221352,1961,14.394092728347688
351,55,45,1.1988799999999997,900.8604795303881,55,43,12,0,0,26,29899,29895,29359,351,49,140,0.9819391952908124,130359.80894757256,1.330870553183972,221647,2016,14.313167772870539
352,55,45,1.1948159999999999,902.0552955303881,55,44,11,0,0,26,29954,29950,29403,362,49,140,0.9816051278627228,130382.25104686826,1.3297320643490422,221941,2070,14.234621660970157
353,55,45,1.2679679999999998,903.3232635303881,55,45,10,0,0,26,30009,30005,29448,372,49,140,0.9813056083175048,130398.50157256293,1.328634560631488,222253,2140,14.150420779178123
354,54,46,1.1969887722419634,904.5202523026301,55,43,11,1,0,26,30064,30060,29491,383,50,140,0.9809406599254923,130416.09593560782,1.3275706470464188,222547,2197,14.071257158526652
355,54,46,1.2191999999999996,905.7394523026301,54,43,11,0,0,25,30118,30114,29534,394,50,140,0.9806096022312238,130430.4452010641,1.3264798855785878,222847,2263,13.990951202803789
356,54,46,1.1541759999999999,906.8936283026301,54,42,12,0,0,25,30172,30168,29576,406,50,140,0.980246586238897,130449.69807696344,1.3253510571026121,223131,2314,13.917732764354684
357,54,46,1.2273279999999998,908.12095630263,54,41,13,0,0,25,30226,30222,29617,419,50,140,0.9798517832329783,130453.98762994817,1.3242830065411801,223433,2385,13.836181553082099
358,54,46,1.2720319999999994,909.39298830263,54,42,12,0,0,25,30280,30276,29659,431,50,140,0.9794914134742404,130456.25106636519,1.3232160798718944,223746,2458,13.748616735201658
359,54,46,1.2435839999999996,910.63657230263,54,43,11,0,0,25,30334,30330,29702,442,50,140,0.979165293070482,130466.9761940077,1.3221387498991704,224052,2526,13.668225260357046
360,54,46,1.1541759999999999,911.79074830263,54,41,13,0,0,25,30388,30384,29743,455,50,140,0.978774516256417,130481.69245133898,1.3210691309318887,224336,2580,13.593935218128742
361,54,46,1.2476479999999996,913.0383963026301,54,44,10,0,0,25,30442,30438,29787,465,50,140,0.9784836738716247,130496.1549070582,1.3200048208413895,224643,2647,13.510762048991973
362,54,46,1.2110719999999995,914.24946830263,54,41,13,0,0,25,30496,30492,29828,478,50,140,0.9780954879328436,130502.67365373624,1.3189759263159249,224941,2713,13.431996004877305
363,54,46,1.1948159999999997,915.44428430263,54,44,10,0,0,25,30550,30546,29872,488,50,140,0.9778068739770868,130524.6010586258,1.31790997319044,225235,2768,13.353497901331638
364,54,46,1.2273279999999995,916.6716123026299,54,43,11,0,0,25,30604,30600,29915,499,50,140,0.9774866030584237,130537.47753726169,1.316904455283895,225537,2835,13.2696997467272
365,54,46,1.2070079999999994,917.8786203026299,54,42,12,0,0,25,30658,30654,29957,511,50,140,0.9771348424554765,130548.85183020389,1.3158921307240534,225834,2899,13.189836929870504
366,54,46,1.1785599999999996,919.0571803026298,54,43,11,0,0,25,30712,30708,30000,522,50,140,0.976816879395676,130568.58982428716,1.314849004694177,226124,2953,13.113980289514487
367,54,46,1.2232639999999997,920.2804443026298,54,44,10,0,0,25,30766,30762,30044,532,50,140,0.9765325359162712,130586.28024098347,1.3137979034014349,226425,3015,13.035417413325666
368,54,46,1.1948159999999997,921.4752603026297,54,44,10,0,0,25,30820,30816,30088,542,50,140,0.9762491888384166,130607.9557257719,1.3127439332213187,226719,3072,12.958430033694913
369,54,46,1.2191999999999992,922.6944603026298,54,45,9,0,0,25,30874,30870,30133,551,50,140,0.9759992226468873,130630.45806134713,1.3116945903897401,227019,3130,12.87838251996454
370,54,46,1.1948159999999997,923.8892763026297,54,41,13,0,0,25,30928,30924,30174,564,50,140,0.9756207966890843,130639.03120839423,1.3107340401665182,227313,3192,12.800319324259833
371,54,46,1.2070079999999992,925.0962843026297,54,42,12,0,0,25,30982,30978,30216,576,50,140,0.9752759666903363,130650.18425742739,1.3097678868218348,227610,3255,12.720899871396451
372,54,46,1.1866879999999995,926.2829723026297,54,43,11,0,0,25,31036,31032,30259,587,50,140,0.9749645572883103,130668.49291110129,1.3087829530678954,227902,3309,12.64233712660494
373,54,46,1.2232639999999992,927.5062363026296,54,41,13,0,0,25,31090,31086,30300,600,50,140,0.9745899002894821,130672.97583156571,1.3078866697255853,228203,3378,12.559107314261329
374,54,46,1.215135999999999,928.7213723026297,54,43,11,0,0,25,31144,31140,30343,611,50,140,0.9742807603390701,130687.20460160809,1.3069459697935133,228502,3437,12.478538532812452
375,54,46,1.1988799999999993,929.9202523026297,54,42,12,0,0,25,31198,31194,30385,623,50,140,0.9739406372203346,130699.37954254435,1.3060276088082614,228797,3499,12.40114637384116
376,54,46,1.1907519999999991,931.1110043026297,54,42,12,0,0,25,31252,31248,30427,635,50,140,0.9736016894918725,130712.66415882942,1.3051256739695145,229090,3556,12.323000252549434
377,54,46,1.2435839999999991,932.3545883026297,54,41,13,0,0,25,31306,31302,30468,648,50,140,0.9732319683127835,130714.21702538132,1.304305413603438,229396,3628,12.242113385750462
378,54,46,1.211071999999999,933.5656603026297,54,42,12,0,0,25,31360,31356,30510,660,50,140,0.9728954081632653,130724.60265991237,1.3034465322120208,229694,3691,12.161986704738494
379,54,46,1.288287999999999,934.8539483026296,54,44,10,0,0,25,31414,31410,30554,670,50,140,0.9726236709747247,130732.72057298559,1.3026294437000399,230011,3769,12.077371314670177
380,54,46,1.1663679999999998,936.0203163026297,54,43,11,0,0,25,31468,31464,30597,681,50,140,0.9723210880894877,130753.57219108702,1.301689729169236,230298,3821,12.002429114689697
381,54,46,1.1744959999999995,937.1948123026297,54,42,12,0,0,25,31522,31518,30639,693,50,140,0.9719878180318507,130768.96968612907,1.3008109906844714,230587,3879,11.927055444748
382,54,46,1.2070079999999996,938.4018203026296,54,44,10,0,0,25,31576,31572,30683,703,50,140,0.9717190271091969,130788.32259769016,1.2999143613284985,230884,3939,11.84695968125839
383,54,46,1.2110719999999993,939.6128923026296,54,44,10,0,0,25,31630,31626,30727,713,50,140,0.9714511539677522,130807.06002106867,1.2990348486228966,231182,3996,11.76629507458826
384,54,46,1.1785599999999996,940.7914523026295,54,42,12,0,0,25,31684,31680,30769,725,50,140,0.9711210705718974,130821.76682065503,1.2981651638280287,231472,4052,11.688657696164181
385,54,46,1.1704319999999997,941.9618843026295,54,44,10,0,0,25,31738,31734,30813,735,50,140,0.9708551263469658,130846.05869296737,1.2972345494088944,231760,4105,11.614564390576561
386,54,46,1.2517119999999995,943.2135963026295,54,45,9,0,0,25,31792,31788,30858,744,50,140,0.9706215400100654,130863.25354495517,1.2963463983532066,232068,4172,11.529310070969174
387,54,46,1.1988799999999997,944.4124763026296,54,42,12,0,0,25,31846,31842,30900,756,50,140,0.9702945424857125,130875.01817414931,1.2954849754260835,232363,4231,11.45212725461097
388,54,46,1.1988799999999997,945.6113563026296,54,44,10,0,0,25,31900,31896,30944,766,50,140,0.9700313479623824,130895.21310738917,1.2945491096726123,232658,4290,11.372843017649899
389,54,46,1.2557759999999996,946.8671323026296,54,41,13,0,0,25,31954,31950,30985,779,50,140,0.9696751580396821,130894.81699359205,1.2937594164114392,232967,4365,11.28742849557125
390,54,46,1.1744959999999998,948.0416283026295,54,42,12,0,0,25,32008,32004,31027,791,50,140,0.9693514121469633,130909.86333817698,1.2928743714108144,233256,4425,11.211463929745978
391,54,46,1.1623039999999998,949.2039323026295,54,44,10,0,0,25,32062,32058,31071,801,50,140,0.969091135924147,130934.982220844,1.2919341252887304,233542,4476,11.137842768729598
392,54,46,1.1785599999999998,950.3824923026294,54,41,13,0,0,25,32116,32112,31112,814,50,140,0.9687383235770333,130945.17313600947,1.291083176737249,233832,4536,11.060840855520377
393,54,46,1.1988799999999997,951.5813723026295,54,43,11,0,0,25,32170,32166,31155,825,50,140,0.9684488654025489,130960.9494545332,1.2901783161363956,234127,4597,10.983620958813667
394,54,46,1.2070079999999999,952.7883803026294,54,42,12,0,0,25,32224,32220,31197,837,50,140,0.9681293445878848,130971.37053703805,1.2892525010552238,234424,4662,10.904475018271851
395,54,46,1.17856,953.9669403026294,54,42,12,0,0,25,32278,32274,31239,849,50,140,0.9678108928682074,130985.6712229041,1.2883086206195618,234714,4719,10.828718749363311
396,54,46,1.211072,955.1780123026293,54,44,10,0,0,25,32332,32328,31283,859,50,140,0.967555363107757,131003.8530915789,1.2872894511573936,235012,4776,10.748999934800482
397,54,46,1.19888,956.3768923026294,54,42,12,0,0,25,32386,32382,31325,871,50,140,0.9672389304020256,131015.2942929438,1.2863373014764596,235307,4842,10.671850787207587
398,54,46,1.2191999999999998,957.5960923026294,54,41,13,0,0,25,32440,32436,31366,884,50,140,0.9668927250308261,131019.74935832297,1.2853829128538945,235607,4908,10.593693652815537
399,54,46,1.2191999999999998,958.8152923026294,54,41,13,0,0,25,32494,32490,31407,897,50,140,0.9665476703391396,131024.19309385424,1.2844279104752703,235907,4978,10.515837055538382
400,53,47,1.1898999213956851,960.005192224025,54,41,12,1,0,25,32548,32544,31448,909,51,140,0.9662037605997297,131032.62463464407,1.2834830707155636,236199,5041,10.440036284465666
401,52,48,1.1456941361533024,961.1508863601783,53,43,9,1,0,24,32601,32597,31491,918,52,140,0.9659519646636606,131055.38556700315,1.2824747444040632,236480,5091,10.369042658881838
402,51,49,1.1035088997173739,962.2543952598957,52,41,10,1,0,23,32653,32649,31532,928,53,140,0.9656693106299574,131075.52495609442,1.2815201591487304,236751,5140,10.298982368324776
403,50,50,1.1098860484222075,963.3642813083179,51,40,10,1,0,22,32704,32700,31572,938,54,140,0.9653864970645792,131090.59828177543,1.2806332205929136,237024,5188,10.22846834656207
404,50,50,1.0688319999999998,964.433113308318,50,41,9,0,0,21,32754,32750,31613,947,54,140,0.9651645600537339,131115.36534268165,1.2797332815095535,237287,5229,10.162327636699562
405,49,51,1.1093893097268235,965.5425026180448,50,40,9,1,0,21,32804,32800,31653,956,55,140,0.9649128155103036,131130.42632167376,1.2789008526676386,237559,5280,10.09026283149993
406,49,51,1.0241280000000001,966.5666306180448,49,40,9,0,0,20,32853,32849,31693,965,55,140,0.9646912001948071,131157.02113463104,1.2779341872613013,237811,5316,10.029277717512864
407,49,51,1.0525760000000002,967.6192066180448,49,40,9,0,0,20,32902,32898,31733,974,55,140,0.9644702449699106,131179.70285402238,1.2769517731142026,238070,5359,9.965516886745315
408,49,51,1.032256,968.6514626180448,49,40,9,0,0,20,32951,32947,31773,983,55,140,0.9642499468908379,131205.0875931155,1.2759636464795476,238324,5399,9.904238131279818
409,49,51,1.020064,969.6715266180448,49,40,9,0,0,20,33000,32996,31813,992,55,140,0.964030303030303,131232.06828999193,1.2749902683496424,238575,5435,9.844061704206679
410,49,51,1.0281920000000002,970.6997186180448,49,39,10,0,0,20,33049,33045,31852,1002,55,140,0.9637810523767739,131253.77246568777,1.2740304662202575,238828,5475,9.78226381288933
411,49,51,1.0038080000000003,971.7035266180449,49,40,9,0,0,20,33098,33094,31892,1011,55,140,0.9635627530364372,131282.8414279741,1.2730508374962786,239075,5508,9.723662310497776
412,49,51,1.040384,972.7439106180449,49,40,9,0,0,20,33147,33143,31932,1020,55,140,0.9633450991039914,131306.91295599725,1.2721115896527586,239331,5549,9.660771007577313
413,49,51,1.052576,973.7964866180449,49,40,9,0,0,20,33196,33192,31972,1029,55,140,0.9631280877214122,131329.28877588146,1.2712063426795175,239590,5591,9.593780687860956
414,49,51,1.05664,974.8531266180449,49,40,9,0,0,20,33245,33241,32012,1038,55,140,0.9629117160475259,131351.06869300755,1.2702928209268778,239850,5635,9.528946555323534
415,49,51,1.060704,975.9138306180449,49,40,9,0,0,20,33294,33290,32052,1047,55,140,0.9626959812578844,131372.25437086597,1.2693801845414865,240111,5680,9.464555916588463
416,48,52,1.0583962036802577,976.9722268217251,49,39,9,1,0,20,33343,33339,32091,1056,56,140,0.9624508892421197,131389.6101402926,1.2685260515695247,240371,5724,9.398171778141842
417,48,52,0.9956800000000003,977.9679068217251,48,39,9,0,0,19,33391,33387,32130,1065,56,140,0.9622353328741278,131415.3553542203,1.2675825268535892,240616,5759,9.34194944778502
418,48,52,1.0403840000000002,979.0082908217252,48,39,9,0,0,19,33439,33435,32169,1074,56,140,0.9620203953467508,131435.04626707148,1.2666799477389423,240872,5802,9.281468967372833
419,47,53,0.9737925059723349,979.9820833276975,48,38,9,1,0,19,33487,33483,32207,1083,57,140,0.9617762116642279,131459.54624246026,1.2657600808296428,241111,5831,9.226305105816165
420,47,53,0.9712960000000003,980.9533793276976,47,38,9,0,0,18,33534,33530,32245,1092,57,140,0.961561400369774,131484.3321997598,1.2648725727933505,241350,5865,9.172105598084057
421,46,54,1.0096935742154174,981.9630729019129,47,37,9,1,0,18,33581,33577,32282,1101,58,140,0.9613174116315774,131499.8532667821,1.2640510084554006,241598,5909,9.114876175215793
422,46,54,0.9550400000000001,982.918112901913,46,37,9,0,0,17,33627,33623,32319,1110,58,140,0.9611026853421358,131522.65514604538,1.2631802160002352,241833,5944,9.064613802692033
423,45,55,0.948374315089395,983.8664872170024,46,36,9,1,0,17,33673,33669,32355,1119,59,140,0.9608588483354616,131542.23838448012,1.2623281005121814,242066,5979,9.014908707131687
424,45,55,0.9184640000000003,984.7849512170023,45,36,9,0,0,16,33718,33714,32391,1128,59,140,0.9606441663206596,131565.7797571786,1.261432023881978,242292,6011,8.968616292669271
425,45,55,0.9265920000000002,985.7115432170024,45,36,9,0,0,16,33763,33759,32427,1137,59,140,0.9604300565708024,131588.19219736484,1.2605508456247165,242520,6045,8.921791269045078
426,45,55,0.9306560000000004,986.6421992170024,45,36,9,0,0,16,33808,33804,32463,1146,59,140,0.9602165168007573,131610.02043400367,1.2596810108928023,242749,6079,8.87424187107909
427,45,55,0.9144000000000003,987.5565992170024,45,36,9,0,0,16,33853,33849,32499,1155,59,140,0.9600035447375417,131633.9742988595,1.2588093517369319,242974,6110,8.828108332251071
428,45,55,0.9144000000000003,988.4709992170024,45,36,9,0,0,16,33898,33894,32535,1164,59,140,0.9597911381202431,131657.88384594774,1.2579422447083743,243199,6141,8.78240028508679
429,45,55,0.9144000000000003,989.3853992170024,45,36,9,0,0,16,33943,33939,32571,1173,59,140,0.9595792946999381,131681.74919814512,1.257059461394384,243424,6171,8.735946738248694
430,45,55,0.9387840000000002,990.3241832170024,45,36,9,0,0,16,33988,33984,32607,1182,59,140,0.959368012239614,131702.32759167135,1.2561605551768755,243655,6206,8.687259656868026
431,45,55,0.9469120000000003,991.2710952170024,45,36,9,0,0,16,34033,34029,32643,1191,59,140,0.9591572885140892,131721.78693601073,1.2552767039844344,243888,6244,8.639385156016543
432,45,55,0.9469120000000003,992.2180072170024,45,36,9,0,0,16,34078,34074,32679,1200,59,140,0.958947121309936,131741.20913874105,1.2544099722039321,244121,6282,8.59088679726728
433,45,55,0.9916160000000004,993.2096232170024,45,36,9,0,0,16,34123,34119,32715,1209,59,140,0.9587375084254022,131754.66381018836,1.2535424150126175,244365,6327,8.536117086990675
434,45,55,0.9265920000000003,994.1362152170025,45,36,9,0,0,16,34168,34164,32751,1218,59,140,0.9585284476703348,131776.71026842546,1.2526479766931744,244593,6359,8.488028824086351
435,44,56,0.9171675102766615,995.0533827272791,45,36,8,1,0,16,34213,34209,32787,1226,60,140,0.9583199368661035,131799.96397835936,1.2517660042153524,244818,6390,8.441578180857903
436,44,56,0.9022080000000002,995.9555907272791,44,36,8,0,0,15,34257,34253,32823,1234,60,140,0.9581399422015938,131825.15487876956,1.2509163354262913,245040,6419,8.397812521470673
437,44,56,0.8981440000000002,996.8537347272791,44,36,8,0,0,15,34301,34297,32859,1242,60,140,0.9579604093175126,131850.83771187204,1.250071249374073,245261,6447,8.35415935722182
438,43,57,0.9223300813020447,997.776064808581,44,36,7,1,0,15,34345,34341,32895,1249,61,140,0.9577813364390741,131873.27762291336,1.2492547712746862,245487,6479,8.308996765258764
439,43,57,0.8737600000000001,998.649824808581,43,36,7,0,0,14,34388,34384,32931,1256,61,140,0.9576305688030708,131902.09093087114,1.2483968124439682,245702,6502,8.267300918222844
440,43,57,0.9103360000000001,999.560160808581,43,36,7,0,0,14,34431,34427,32967,1263,61,140,0.957480177746798,131926.02623670708,1.247557369493151,245926,6533,8.22261964093788
441,43,57,0.8900160000000001,1000.450176808581,43,36,7,0,0,14,34474,34470,33003,1270,61,140,0.9573301618611127,131952.59800054814,1.2466954992446215,246145,6560,8.17983319371347
442,43,57,0.8859520000000002,1001.336128808581,43,36,7,0,0,14,34517,34513,33039,1277,61,140,0.9571805197438943,131979.65817656362,1.245811890040732,246363,6586,8.13777395282054
443,43,57,0.8818880000000002,1002.218016808581,43,36,7,0,0,14,34560,34556,33075,1284,61,140,0.95703125,132007.2057986847,1.244913493714168,246580,6610,8.094976262334646
444,43,57,0.9103360000000003,1003.128352808581,43,36,7,0,0,14,34603,34599,33111,1291,61,140,0.9568823512412219,132030.96057366973,1.2440430715497734,246804,6641,8.048979600950759
445,43,57,0.8656320000000003,1003.993984808581,43,35,8,0,0,14,34646,34642,33146,1299,61,140,0.956704958725394,132056.56807324212,1.243169102735741,247017,6666,8.007675080780352
446,43,57,0.9062720000000003,1004.9002568085809,43,36,7,0,0,14,34689,34685,33182,1306,61,140,0.9565568335783677,132080.77030602528,1.2423048850812002,247240,6696,7.962650414736277
447,43,57,0.8859520000000002,1005.7862088085809,43,36,7,0,0,14,34732,34728,33218,1313,61,140,0.9564090752044224,132107.59785361894,1.2414268806747517,247458,6722,7.92043758994177
448,43,57,0.8981440000000002,1006.6843528085809,43,36,7,0,0,14,34775,34771,33254,1320,61,140,0.9562616822429907,132132.77789497215,1.240564098266143,247679,6751,7.876930441202677
449,42,58,0.8726598630128157,1007.5570126715937,43,35,7,1,0,14,34818,34814,33289,1327,62,140,0.9560859325636165,132157.28571719176,1.2397256718197416,247893,6775,7.8348743482442424
450,42,58,0.8696960000000002,1008.4267086715937,42,35,7,0,0,14,34860,34856,33324,1334,62,140,0.9559380378657487,132182.13961785243,1.2388872479430209,248107,6802,7.7922624514456
451,41,59,0.8512388750482326,1009.2779475466419,42,34,7,1,0,14,34902,34898,33358,1341,63,140,0.9557618474585984,132205.40518530816,1.238052194848545,248316,6827,7.7520663018139055
452,40,60,0.8442869278439505,1010.1222344744859,41,34,6,1,0,13,34943,34939,33392,1347,64,140,0.9556134275820622,132229.5415757168,1.2372659899600271,248523,6852,7.713917092370998
453,40,60,0.8209280000000002,1010.9431624744859,40,34,6,0,0,12,34983,34979,33426,1353,64,140,0.9554926678672498,132256.69351453218,1.2364040309198014,248725,6873,7.678110843264728
454,39,61,0.807087996667515,1011.7502504711534,40,33,6,1,0,12,35023,35019,33459,1359,65,140,0.9553436313279845,132281.65739289418,1.2355664538033517,248923,6894,7.643756019793519
455,39,61,0.8087360000000003,1012.5589864711534,39,33,6,0,0,11,35062,35058,33492,1365,65,140,0.9552221778563688,132306.36613763004,1.2347320392385912,249122,6917,7.610182375586748
456,39,61,0.8128000000000002,1013.3717864711534,39,33,6,0,0,11,35101,35097,33525,1371,65,140,0.9551009942736675,132330.50474690445,1.2339059346308596,249322,6941,7.576468074886405
457,39,61,0.8249920000000002,1014.1967784711534,39,33,6,0,0,11,35140,35136,33558,1377,65,140,0.9549800796812749,132353.0135861282,1.2330864200137466,249525,6968,7.542123223406929
458,39,61,0.8087360000000001,1015.0055144711533,39,33,6,0,0,11,35179,35175,33591,1383,65,140,0.9548594331845703,132377.60591872985,1.2322702093764715,249724,6991,7.508513661394661
459,39,61,0.8128000000000001,1015.8183144711534,39,33,6,0,0,11,35218,35214,33624,1389,65,140,0.9547390538928957,132401.62938981876,1.2314630945626095,249924,7015,7.4745412064823835
460,39,61,0.8290560000000001,1016.6473704711534,39,33,6,0,0,11,35257,35253,33657,1395,65,140,0.9546189409195337,132423.49698657874,1.2306690334816204,250128,7043,7.440103782869589
461,39,61,0.8249920000000002,1017.4723624711534,39,33,6,0,0,11,35296,35292,33690,1401,65,140,0.9544990933816863,132445.85796188703,1.2298748391870444,250331,7070,7.405815843027238
462,39,61,0.804672,1018.2770344711533,39,33,6,0,0,11,35335,35331,33723,1407,65,140,0.9543795104004528,132470.82614414138,1.2290793069591706,250529,7092,7.3723536066437045
463,38,62,0.7882778830793657,1019.0653123542327,39,33,5,1,0,11,35374,35370,33756,1412,66,140,0.9542601911008085,132497.88640933047,1.2282795939295044,250722,7109,7.340889842306982
464,38,62,0.7884160000000001,1019.8537283542327,38,33,5,0,0,10,35412,35408,33789,1417,66,140,0.9541680786174178,132524.88689540327,1.2274850086420133,250916,7128,7.310240865051001
465,38,62,0.7843520000000002,1020.6380803542327,38,33,5,0,0,10,35450,35446,33822,1422,66,140,0.9540761636107193,132552.37346527932,1.2266930553285638,251109,7146,7.279918921310814
466,38,62,0.7924800000000001,1021.4305603542326,38,33,5,0,0,10,35488,35484,33855,1427,66,140,0.9539844454463481,132578.7628216609,1.225899644887504,251304,7166,7.249234099390487
467,38,62,0.7762240000000001,1022.2067843542326,38,33,5,0,0,10,35526,35522,33888,1432,66,140,0.9538929234926533,132607.2200603065,1.2250909902631908,251495,7182,7.219253618736401
468,37,63,0.8091704160200984,1023.0159547702527,38,33,4,1,0,10,35564,35560,33921,1436,67,140,0.9538015971206838,132631.3625582425,1.224282950572201,251694,7206,7.188939673612918
469,37,63,0.7680960000000001,1023.7840507702527,37,32,5,0,0,9,35601,35597,33953,1441,67,140,0.95370916547288,132656.88198387215,1.2234824430938123,251883,7225,7.161265167705449
470,37,63,0.7640320000000002,1024.5480827702527,37,33,4,0,0,9,35638,35634,33986,1445,67,140,0.9536449856894327,132686.7936079916,1.2226628025269792,252071,7239,7.133903338693312
471,36,64,0.7573174561210542,1025.3054002263736,37,32,4,1,0,9,35675,35671,34018,1449,68,140,0.953552908199019,132713.6285149353,1.2218627619571256,252257,7254,7.1065998927995295
472,35,65,0.7579129127340648,1026.0633131391078,36,32,3,1,0,9,35711,35707,34050,1452,69,140,0.9534877208703201,132740.34677578887,1.2210935324752739,252443,7271,7.0790302197997335
473,35,65,0.7315200000000001,1026.7948331391078,35,32,3,0,0,8,35746,35742,34082,1455,69,140,0.953449336988754,132770.43826099054,1.220295352999571,252623,7283,7.053318876038186
474,35,65,0.743712,1027.5385451391078,35,32,3,0,0,8,35781,35777,34114,1458,69,140,0.9534110281993237,132798.911189776,1.2195061761455372,252806,7298,7.02686726556427
475,35,65,0.7315200000000001,1028.2700651391078,35,32,3,0,0,8,35816,35812,34146,1461,69,140,0.9533727942818851,132828.9178402976,1.2187143128074243,252986,7310,7.001060440136331
476,35,65,0.747776,1029.0178411391078,35,32,3,0,0,8,35851,35847,34178,1464,69,140,0.9533346350171543,132856.78297731146,1.2179339204522992,253170,7326,6.9745207761724775
477,35,65,0.747776,1029.7656171391077,35,32,3,0,0,8,35886,35882,34210,1467,69,140,0.9532965501867023,132884.6076451538,1.2171566511929874,253354,7342,6.948132319218834
478,35,65,0.759968,1030.5255851391078,35,32,3,0,0,8,35921,35917,34242,1470,69,140,0.9532585395729517,132910.819464527,1.2163620825136265,253541,7360,6.919541823845065
479,35,65,0.7355840000000001,1031.2611691391078,35,32,3,0,0,8,35956,35952,34274,1473,69,140,0.9532206029591723,132940.13592545828,1.215570776143113,253722,7373,6.8937075586489165
480,35,65,0.7355840000000001,1031.9967531391078,35,32,3,0,0,8,35991,35987,34306,1476,69,140,0.9531827401294768,132969.41059416582,1.214782604491266,253903,7386,6.86762408933429
481,35,65,0.7477760000000001,1032.7445291391077,35,32,3,0,0,8,36026,36022,34338,1479,69,140,0.953144950868817,132997.0734529053,1.2140047783148036,254087,7402,6.8412307071264475
482,35,65,0.75184,1033.4963691391076,35,32,3,0,0,8,36061,36057,34370,1482,69,140,0.9531072349629794,133024.1731903901,1.213231001858224,254272,7419,6.814347333252563
483,35,65,0.735584,1034.2319531391076,35,32,3,0,0,8,36096,36092,34402,1485,69,140,0.9530695921985816,133053.32481976727,1.2124555934528087,254453,7432,6.788537928207806
