round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
638,72,28,1.7384959999999998,784.674073272545,72,72,0,0,0,0,57318,57318,57290,0,28,0,0.9995114972608954,123788.85362542362,0.6183067987509069,230007,142,18.96570816590055
639,72,28,2.230559999999998,786.904633272545,72,72,0,0,0,0,57390,57390,57362,0,28,0,0.9995121101237149,123747.43759613023,0.6190095917903778,230577,142,18.90396931984049
640,72,28,0.9949119999999992,787.899545272545,72,72,0,0,0,0,57462,57462,57434,0,28,0,0.9995127214506978,123704.85626601658,0.6189242966252834,230886,142,18.876162612081846
641,72,28,1.3572479999999998,789.256793272545,72,72,0,0,0,0,57534,57534,57506,0,28,0,0.9995133312476101,123631.24502915102,0.6190621388477779,231279,145,18.8376264452837
642,72,28,1.2083519999999994,790.465145272545,72,72,0,0,0,0,57606,57606,57578,0,28,0,0.9995139395201889,123575.14886544456,0.619024447750175,231635,145,18.804522745695564
643,72,28,1.1517759999999997,791.616921272545,72,72,0,0,0,0,57678,57678,57650,0,28,0,0.9995145462741426,123527.7586573129,0.618958816799758,231975,145,18.772706330700352
644,72,28,1.2444159999999995,792.861337272545,72,72,0,0,0,0,57750,57750,57722,0,28,0,0.9995151515151515,123478.95325150207,0.6189557512987359,232348,146,18.738718188957606
645,72,28,1.889055999999998,794.750393272545,72,72,0,0,0,0,57822,57822,57794,0,28,0,0.9995157552488673,123460.18678389196,0.6194394013997947,232845,147,18.685827259345338
646,72,28,1.3121599999999993,796.062553272545,72,72,0,0,0,0,57894,57894,57866,0,28,0,0.9995163574809134,123455.84602112634,0.6195254092606398,233222,147,18.649011987863837
647,72,28,1.3220479999999992,797.384601272545,72,72,0,0,0,0,57966,57966,57938,0,28,0,0.9995169582168858,123443.70814649835,0.6196097861220876,233605,147,18.612500291060027
648,72,28,1.325471999999999,798.710073272545,72,72,0,0,0,0,58038,58038,58010,0,28,0,0.9995175574623523,123424.49068669912,0.6197054047951654,233990,147,18.57578131826473
649,72,28,1.2918719999999992,800.001945272545,72,72,0,0,0,0,58110,58110,58082,0,28,0,0.9995181552228533,123407.33992386225,0.6197651716589903,234370,148,18.53900877838782
650,72,28,1.2752319999999993,801.2771772725449,72,72,0,0,0,0,58182,58182,58154,0,28,0,0.9995187515039016,123385.52850903415,0.6198371670424366,234748,148,18.503441006836567
651,72,28,1.3587519999999997,802.6359292725449,72,72,0,0,0,0,58254,58254,58226,0,28,0,0.9995193463109829,123372.00016668528,0.6199503620446741,235139,148,18.465783032674288
652,72,28,1.451711999999999,804.0876412725449,72,72,0,0,0,0,58326,58326,58298,0,28,0,0.999519939649556,123338.48564448302,0.6201235680891164,235551,148,18.42618165368045
653,72,28,1.7821439999999984,805.869785272545,72,72,0,0,0,0,58398,58398,58370,0,28,0,0.9995205315250523,123331.84568569787,0.6204905846911001,236035,148,18.376774506503693
654,72,28,1.0245759999999993,806.894361272545,72,72,0,0,0,0,58470,58470,58442,0,28,0,0.9995211219428767,123287.82152239942,0.6203769224219463,236356,148,18.349011433002836
655,72,28,1.2723199999999988,808.166681272545,72,72,0,0,0,0,58542,58542,58514,0,28,0,0.9995217109084077,123225.29288536156,0.6204323035901679,236727,148,18.314440365675992
656,72,28,1.0780799999999997,809.244761272545,72,72,0,0,0,0,58614,58614,58586,0,28,0,0.9995222984269969,123186.96736848693,0.6202897873909693,237060,148,18.28466326164752
657,71,29,1.1112770444413205,810.3560383169863,72,71,0,1,0,0,58686,58686,58657,0,29,0,0.9995058446648264,123151.44859939042,0.6201696920987527,237401,148,18.254575105108138
658,71,29,1.1652799999999994,811.5213183169864,71,71,0,0,0,0,58757,58757,58728,0,29,0,0.9995064417856596,123111.44235520299,0.6201786886816001,237750,148,18.22243127623015
659,71,29,2.129951999999998,813.6512703169864,71,71,0,0,0,0,58828,58828,58799,0,29,0,0.9995070374651527,123057.57472853502,0.620772175524964,238306,148,18.16191405126251
660,71,29,1.550208,815.2014783169864,71,71,0,0,0,0,58899,58899,58870,0,29,0,0.999507631708518,122996.14594296884,0.6209471121477217,238734,148,18.119264172326446
661,71,29,1.7128320000000001,816.9143103169864,71,71,0,0,0,0,58970,58970,58941,0,29,0,0.9995082245209429,122922.0038525649,0.6212271368989779,239205,148,18.069727140199355
662,71,29,1.5678399999999992,818.4821503169865,71,71,0,0,0,0,59041,59041,59012,0,29,0,0.9995088159075897,122867.95987066123,0.6214102192674328,239640,148,18.026499906628015
663,71,29,1.5685440000000002,820.0506943169864,71,71,0,0,0,0,59112,59112,59083,0,29,0,0.9995094058735959,122814.89510094767,0.6215832290715567,240075,148,17.982278134727803
664,71,29,1.4722559999999993,821.5229503169865,71,71,0,0,0,0,59183,59183,59154,0,29,0,0.9995099944240745,122761.02567930259,0.6217047649630029,240485,148,17.941533021719863
665,71,29,1.5023039999999994,823.0252543169864,71,71,0,0,0,0,59254,59254,59225,0,29,0,0.9995105815641138,122710.75215524597,0.621878367349567,240904,148,17.899710242679344
666,71,29,1.3696639999999993,824.3949183169864,71,71,0,0,0,0,59325,59325,59296,0,29,0,0.9995111672987779,122668.11179095099,0.621984434058985,241303,149,17.861575993187333
667,71,29,2.2357759999999978,826.6306943169864,71,71,0,0,0,0,59396,59396,59367,0,29,0,0.9995117516331066,122621.7423292663,0.6225997639308819,241869,149,17.800030912353694
668,71,29,1.2068479999999993,827.8375423169864,71,71,0,0,0,0,59467,59467,59438,0,29,0,0.9995123345721156,122572.67738305365,0.6225563207520499,242222,149,17.765865845649405
669,71,29,1.0622079999999996,828.8997503169865,71,71,0,0,0,0,59538,59538,59509,0,29,0,0.9995129161207968,122527.15477494178,0.6224426104419256,242558,149,17.73739691661736
670,71,29,0.9152639999999994,829.8150143169864,71,71,0,0,0,0,59609,59609,59580,0,29,0,0.9995134962841181,122495.55171481939,0.6222535413296508,242852,149,17.712426537916617
671,71,29,0.9811199999999995,830.7961343169865,71,71,0,0,0,0,59680,59680,59651,0,29,0,0.9995140750670242,122454.62851562034,0.622109010214004,243159,149,17.685304056245783
672,71,29,1.0306239999999995,831.8267583169865,71,71,0,0,0,0,59751,59751,59722,0,29,0,0.9995146524744356,122414.26833397962,0.6219478138090928,243483,149,17.655963866580134
673,71,29,1.2391679999999996,833.0659263169864,71,71,0,0,0,0,59822,59822,59793,0,29,0,0.9995152285112501,122366.23870895371,0.6219587333650609,243852,149,17.62192947407643
674,71,29,1.6199999999999986,834.6859263169864,71,71,0,0,0,0,59893,59893,59864,0,29,0,0.9995158031823418,122295.45602909088,0.6222010636027122,244289,150,17.575350986396625
675,71,29,1.3783999999999992,836.0643263169864,71,71,0,0,0,0,59964,59964,59935,0,29,0,0.9995163764925622,122230.7001785106,0.6222385392070092,244687,151,17.53750026214119
676,71,29,1.178079999999999,837.2424063169864,71,71,0,0,0,0,60035,60035,60006,0,29,0,0.9995169484467394,122185.67911533712,0.6222029158248287,245032,151,17.503610802699193
677,71,29,1.501535999999999,838.7439423169864,71,71,0,0,0,0,60106,60106,60077,0,29,0,0.9995175190496789,122119.77795875359,0.622327466264038,245449,151,17.461583770543537
678,71,29,1.289855999999999,840.0337983169863,71,71,0,0,0,0,60177,60177,60148,0,29,0,0.9995180883061635,122054.35567642534,0.6223642499013207,245828,152,17.425456570038794
679,71,29,1.2456319999999992,841.2794303169863,71,71,0,0,0,0,60248,60248,60219,0,29,0,0.9995186562209534,121996.6592566381,0.6223343700664815,246188,152,17.38984583466977
680,71,29,1.2981119999999988,842.5775423169863,71,71,0,0,0,0,60319,60319,60290,0,29,0,0.9995192227987865,121936.10539093615,0.6223481140888288,246562,152,17.354725823505397
681,70,30,1.5618402691666193,844.1393825861529,71,63,0,1,7,0,60390,60390,60353,0,30,7,0.9993873157807585,121838.76042473737,0.6225133782604324,246981,152,17.312433666063235
682,70,30,0.9320319999999996,845.071414586153,70,70,0,0,0,0,60460,60460,60423,0,30,7,0.9993880251405888,121817.54846176383,0.622323216091174,247270,152,17.285915413194086
683,70,30,1.0520639999999994,846.1234785861529,70,70,0,0,0,0,60530,60530,60493,0,30,7,0.999388732859739,121771.13460102273,0.6222527523858827,247605,152,17.257544580589702
684,69,31,0.9034459407109632,847.0269245268639,70,67,0,1,2,0,60600,60600,60560,0,31,9,0.9993399339933994,121741.98129250793,0.6220563891598951,247883,152,17.231151388456635
685,69,31,0.9425599999999997,847.9694845268639,69,69,0,0,0,0,60669,60669,60629,0,31,9,0.9993406846989401,121717.00265557163,0.6219063329958796,248184,152,17.204545769462392
686,68,32,1.1322530075778083,849.1017375344417,69,68,0,1,0,0,60738,60738,60697,0,32,9,0.9993249695413086,121673.0427380728,0.621874301983145,248526,152,17.173400961296526
687,65,35,1.270931904363661,850.3726694388054,68,47,0,4,17,0,60806,60805,60744,0,36,26,0.9989803637798902,121588.84653270313,0.6219763468517587,248888,154,17.138282396398324
688,63,37,0.6368572570288987,851.0095266958342,65,45,0,3,17,0,60871,60869,60789,0,39,43,0.9986528888961903,121565.42641969277,0.6217520621020705,249085,154,17.120429204959287
689,62,38,1.2464366081095595,852.2559633039438,63,49,0,2,12,0,60934,60931,60838,0,41,55,0.9984245248957889,121546.62033506554,0.6217714925585556,249421,154,17.087570935113376
690,61,39,0.8744307235983144,853.130394027542,62,42,0,1,19,0,60996,60993,60880,0,42,74,0.9980982359498983,121533.02792380966,0.6216522540827788,249674,154,17.063580919018285
691,59,41,0.9471981748939923,854.077592202436,61,40,0,3,18,0,61057,61053,60920,0,45,92,0.9977561950308728,121503.15257937758,0.6215028690662315,249942,154,17.03831313933475
692,58,42,0.6933674050962313,854.7709596075322,59,35,0,2,22,0,61116,61111,60955,0,47,114,0.9973656652922311,121493.44901432106,0.6213362891833137,250142,154,17.019441207945185
693,57,43,0.9142872852267302,855.6852468927589,58,35,0,2,21,0,61174,61168,60990,0,49,135,0.9969921862229052,121477.27494129317,0.621244714534283,250400,154,16.99520691319938
694,55,45,0.6086611792097038,856.2939080719685,57,30,0,3,24,0,61231,61224,61020,0,52,159,0.996554033087815,121438.36948943968,0.6211153410195972,250583,154,16.97922756156134
695,55,45,0.6424960000000001,856.9364040719686,55,44,11,0,0,26,61286,61279,61064,11,52,159,0.996377639265085,121422.98483944598,0.620875807973134,250766,207,16.92453856222589
696,55,45,0.560864,857.4972680719686,55,45,10,0,0,26,61341,61334,61109,21,52,159,0.9962178640713389,121418.51860834345,0.6206061732254964,250925,247,16.883069545361
697,55,45,0.527936,858.0252040719686,55,47,8,0,0,26,61396,61389,61156,29,52,159,0.9960909505505244,121414.31685876442,0.6203127597308701,251080,285,16.842166673968897
698,55,45,0.5470399999999999,858.5722440719686,55,45,10,0,0,26,61451,61444,61201,39,52,159,0.9959317179541424,121405.87203895516,0.6200470302710027,251238,325,16.798829758899448
699,55,45,0.6020480000000001,859.1742920719686,55,46,9,0,0,26,61506,61499,61247,48,52,159,0.995789028712646,121406.30482372786,0.6198058756458249,251408,366,16.751743943714967
700,55,45,0.5073279999999999,859.6816200719686,55,46,9,0,0,26,61561,61554,61293,57,52,159,0.9956465944347883,121396.38392090233,0.6195155384070051,251560,406,16.71000249114418
701,55,45,0.5446399999999999,860.2262600719686,55,43,12,0,0,26,61616,61609,61336,69,52,159,0.9954557257855102,121386.36175936316,0.6192647516014206,251714,447,16.66850302177118
702,55,45,0.5162240000000001,860.7424840719685,55,47,8,0,0,26,61671,61664,61383,77,52,159,0.9953300578878241,121380.17343554806,0.6189963616407269,251869,487,16.628561118020492
703,55,45,0.6061759999999998,861.3486600719685,55,46,9,0,0,26,61726,61719,61429,86,52,159,0.9951884133104364,121380.32929808521,0.6187475363182926,252042,525,16.583249055652047
704,55,45,0.6450879999999998,861.9937480719685,55,45,10,0,0,26,61781,61774,61474,96,52,159,0.9950308347226493,121375.33970984764,0.6185288964761103,252223,569,16.53303319875721
705,55,45,0.531456,862.5252040719686,55,45,10,0,0,26,61836,61829,61519,106,52,159,0.9948735364512582,121367.4632414166,0.6182635499852278,252380,614,16.489777062700078
706,55,45,0.5709119999999999,863.0961160719686,55,45,10,0,0,26,61891,61884,61564,116,52,159,0.9947165177489458,121357.70981880547,0.6180222753728587,252546,661,16.443296126257135
707,55,45,0.5644480000000001,863.6605640719686,55,46,9,0,0,26,61946,61939,61610,125,52,159,0.9945759209634197,121355.84320979392,0.6177688350426893,252710,700,16.394382544420473
708,55,45,0.4890240000000002,864.1495880719685,55,44,11,0,0,26,62001,61994,61654,136,52,159,0.9944033160755472,121344.72254272139,0.6175063682488475,252855,739,16.353955149101047
709,55,45,0.5458239999999999,864.6954120719686,55,45,10,0,0,26,62056,62049,61699,146,52,159,0.9942471316230501,121336.61695809665,0.6172690854880789,253014,783,16.30505563919349
710,55,45,0.5488000000000002,865.2442120719686,55,46,9,0,0,26,62111,62104,61745,155,52,159,0.9941073239844794,121334.15113936382,0.6170273717958281,253173,822,16.263163851354165
711,55,45,0.5476479999999996,865.7918600719686,55,46,9,0,0,26,62166,62159,61791,164,52,159,0.9939677637293698,121326.50911186473,0.6167898150458478,253337,870,16.219825884464935
712,55,45,0.5421119999999999,866.3339720719686,55,45,10,0,0,26,62221,62214,61836,174,52,159,0.993812378457434,121318.87630890326,0.616561909098453,253495,914,16.17735651383287
713,55,45,0.6162879999999998,866.9502600719686,55,44,11,0,0,26,62276,62269,61880,185,52,159,0.9936412100969876,121319.35688129191,0.6163690930841274,253666,954,16.133371998458088
714,55,45,0.5895679999999998,867.5398280719686,55,45,10,0,0,26,62331,62324,61925,195,52,159,0.9934863871909644,121311.50247463842,0.6161651405019353,253835,999,16.087266360664632
715,55,45,0.539712,868.0795400719686,55,46,9,0,0,26,62386,62379,61971,204,52,159,0.9933478665085115,121308.64412640066,0.6159354794255876,253992,1038,16.04445852558896
716,55,45,0.6514239999999998,868.7309640719686,55,44,11,0,0,26,62441,62434,62015,215,52,159,0.9931775596162777,121309.71308543056,0.6157551650505478,254173,1081,15.992894889958427
717,55,45,0.5282240000000001,869.2591880719687,55,47,8,0,0,26,62496,62489,62062,223,52,159,0.9930555555555556,121307.94755691398,0.6155124606841216,254330,1120,15.95268703699466
718,55,45,0.569664,869.8288520719686,55,46,9,0,0,26,62551,62544,62108,232,52,159,0.9929177790922608,121304.47932218036,0.6152949639480056,254496,1161,15.908666080120152
719,55,45,0.6066559999999999,870.4355080719687,55,45,10,0,0,26,62606,62599,62153,242,52,159,0.9927642717950356,121300.38241876292,0.6151173601013601,254669,1207,15.858605011135882
720,55,45,0.7138559999999998,871.1493640719686,55,44,11,0,0,26,62661,62654,62197,253,52,159,0.992595075086577,121300.88863988442,0.614971889568648,254862,1254,15.803804610003294
721,55,45,0.6135039999999999,871.7628680719687,55,45,10,0,0,26,62716,62709,62242,263,52,159,0.9924421200331653,121302.32643869621,0.6147619964160274,255035,1294,15.75995097923298
722,55,45,0.6428799999999999,872.4057480719687,55,45,10,0,0,26,62771,62764,62287,273,52,159,0.9922894330184321,121306.62851990943,0.6145806859607746,255215,1337,15.71327406681148
723,55,45,0.6180160000000001,873.0237640719687,55,46,9,0,0,26,62826,62819,62333,282,52,159,0.9921529303154745,121306.24200427807,0.6143840951075593,255393,1382,15.663754557278162
724,55,45,0.6139520000000002,873.6377160719687,55,46,9,0,0,26,62881,62874,62379,291,52,159,0.9920166664016158,121304.03947815584,0.614162836567503,255564,1425,15.613965357227034
725,55,45,0.5846720000000003,874.2223880719687,55,44,11,0,0,26,62936,62929,62423,302,52,159,0.9918488623363417,121294.93987663761,0.6139611610349003,255730,1470,15.564684648371534
726,55,45,0.5757440000000001,874.7981320719687,55,44,11,0,0,26,62991,62984,62467,313,52,159,0.9916813513041546,121293.32712300611,0.6137489745370405,255893,1507,15.522394907243084
727,55,45,0.6222080000000001,875.4203400719687,55,45,10,0,0,26,63046,63039,62512,323,52,159,0.9915299939726548,121291.32845059417,0.613558623590924,256068,1548,15.474145884027747
728,55,45,0.5525120000000001,875.9728520719686,55,47,8,0,0,26,63101,63094,62559,331,52,159,0.9914105957116369,121289.44835298498,0.6133195012113801,256230,1589,15.429967365448038
729,55,45,0.570528,876.5433800719686,55,44,11,0,0,26,63156,63149,62603,342,52,159,0.9912439039837861,121280.35008520813,0.6130937000688367,256391,1632,15.386582179122106
730,55,45,0.7026240000000001,877.2460040719686,55,44,11,0,0,26,63211,63204,62647,353,52,159,0.9910775023334546,121292.24357375444,0.6129198879844071,256579,1669,15.341701008418969
731,55,45,0.7173440000000004,877.9633480719687,55,45,10,0,0,26,63266,63259,62692,363,52,159,0.9909271962823634,121299.47820016541,0.6127338653135419,256778,1713,15.29397446409023
732,55,45,1.0821760000000002,879.0455240719687,55,44,11,0,0,26,63321,63314,62736,374,52,159,0.9907613587909224,121326.49456647287,0.6126801303481685,257050,1763,15.229108533519584
733,55,45,0.7685120000000003,879.8140360719686,55,47,8,0,0,26,63376,63369,62783,382,52,159,0.9906431456702853,121339.78729940078,0.612498840768067,257261,1813,15.179039232101426
734,55,45,0.8648960000000003,880.6789320719687,55,46,9,0,0,26,63431,63424,62829,391,52,159,0.990509372388895,121363.03947743996,0.612374231356494,257486,1851,15.125122101923214
735,55,45,0.7824640000000004,881.4613960719687,55,44,11,0,0,26,63486,63479,62873,402,52,159,0.9903443278833128,121376.08802469294,0.6122050110378534,257696,1894,15.074334573322025
736,55,45,0.7423040000000004,882.2037000719687,55,47,8,0,0,26,63541,63534,62920,410,52,159,0.9902267827072284,121391.77379471838,0.6120188629593419,257898,1933,15.026577461680935
737,55,45,0.7735360000000002,882.9772360719687,55,45,10,0,0,26,63596,63589,62965,420,52,159,0.9900779923265615,121401.21808447495,0.6118567072983265,258110,1979,14.97530214771609
738,55,45,1.01808,883.9953160719688,55,42,13,0,0,26,63651,63644,63007,433,52,159,0.9898823270647751,121424.57097732091,0.611777535502125,258365,2028,14.915054460040313
739,55,45,0.6558400000000002,884.6511560719688,55,44,11,0,0,26,63706,63699,63051,444,52,159,0.9897183938718488,121414.81900834358,0.6115752786871543,258546,2081,14.861167302705061
740,55,45,0.5647359999999999,885.2158920719688,55,45,10,0,0,26,63761,63754,63096,454,52,159,0.9895704270635655,121409.78597711651,0.6113326623255158,258708,2124,14.816337993383595
741,55,45,0.5884159999999999,885.8043080719689,55,46,9,0,0,26,63816,63809,63142,463,52,159,0.989438385357904,121404.54840874701,0.6110873746816402,258877,2168,14.768037280456149
742,55,45,0.575456,886.3797640719689,55,45,10,0,0,26,63871,63864,63187,473,52,159,0.9892909144995381,121399.5765265045,0.6108574855218017,259040,2211,14.722177069008888
743,55,45,0.620128,886.9998920719689,55,47,8,0,0,26,63926,63919,63234,481,52,159,0.9891749835747583,121397.95840162641,0.6106401222144946,259214,2257,14.673703287528891
744,55,45,0.5552,887.5550920719689,55,45,10,0,0,26,63981,63974,63279,491,52,159,0.9890279926853285,121394.86659749043,0.61040576313765,259374,2295,14.632236188552785
745,55,45,0.5423040000000003,888.0973960719689,55,45,10,0,0,26,64036,64029,63324,501,52,159,0.9888812542944594,121383.83073388062,0.6101608622798848,259531,2341,14.587771834588404
746,55,45,0.5590400000000002,888.6564360719689,55,46,9,0,0,26,64091,64084,63370,510,52,159,0.9887503705668502,121385.91656051877,0.6099078673333782,259692,2377,14.544710366850506
747,55,45,0.5376320000000001,889.1940680719689,55,46,9,0,0,26,64146,64139,63416,519,52,159,0.9886197112836342,121380.85472615226,0.6096358050793568,259848,2416,14.501688715256277
748,55,45,0.5467520000000001,889.7408200719689,55,45,10,0,0,26,64201,64194,63461,529,52,159,0.9884736997866077,121376.02048118316,0.6093811794398031,260005,2453,14.458199970113533
749,55,45,0.5103040000000001,890.2511240719689,55,45,10,0,0,26,64256,64249,63506,539,52,159,0.9883279382470119,121367.16604838046,0.609102310237456,260154,2493,14.417169734494033
750,55,45,0.5812160000000002,890.8323400719689,55,46,9,0,0,26,64311,64304,63552,548,52,159,0.9881979754629846,121365.53550723748,0.6088540814426078,260321,2533,14.374857598690287
751,55,45,0.5865279999999999,891.418868071969,55,45,10,0,0,26,64366,64359,63597,558,52,159,0.9880526986297113,121353.05171851753,0.6086059222503808,260488,2581,14.329361601814844
752,55,45,0.6158720000000002,892.0347400719689,55,46,9,0,0,26,64421,64414,63643,567,52,159,0.9879231927477065,121352.07199583552,0.6083838148934243,260662,2622,14.285521520551924
753,55,45,0.5722560000000001,892.606996071969,55,44,11,0,0,26,64476,64469,63687,578,52,159,0.9877628885166574,121339.6628937774,0.6081383272605378,260825,2669,14.237286295368365
754,55,45,0.5624,893.169396071969,55,45,10,0,0,26,64531,64524,63732,588,52,159,0.98761835396941,121332.64806944618,0.6079018823458536,260987,2711,14.19104037581674
755,55,45,0.6223039999999997,893.791700071969,55,46,9,0,0,26,64586,64579,63778,597,52,159,0.9874895488186294,121330.48896210153,0.6076943842009265,261162,2755,14.137142974167833
756,55,45,0.5903999999999997,894.382100071969,55,43,12,0,0,26,64641,64634,63821,609,52,159,0.9873145526832815,121320.13821751208,0.607475004155472,261328,2800,14.088558334702324
757,55,45,0.5342719999999999,894.916372071969,55,45,10,0,0,26,64696,64689,63866,619,52,159,0.9871707678990973,121313.08286230483,0.6072320034715953,261481,2841,14.046813235768191
758,55,45,0.5462720000000001,895.4626440719691,55,46,9,0,0,26,64751,64744,63912,628,52,159,0.9870426711556578,121312.64739980515,0.6069799204483463,261635,2877,14.0049440952607
759,55,45,0.7016640000000002,896.1643080719691,55,46,9,0,0,26,64806,64799,63958,637,52,159,0.9869147918402617,121321.0557714698,0.6067961736400209,261825,2918,13.95728792316445
760,55,45,0.6947520000000001,896.8590600719691,55,45,10,0,0,26,64861,64854,64003,647,52,159,0.9867717118144956,121318.65623487017,0.6066022876300381,262018,2966,13.906470418257769
761,55,45,0.6884160000000004,897.5474760719691,55,45,10,0,0,26,64916,64909,64048,657,52,159,0.9866288742374761,121322.58059101102,0.6064121159876393,262206,3009,13.860709863433662
762,55,45,0.6277120000000002,898.175188071969,55,45,10,0,0,26,64971,64964,64093,667,52,159,0.9864862784934817,121315.57567727982,0.6061993291350616,262384,3057,13.814070408540553
763,55,45,0.54848,898.7236680719691,55,44,11,0,0,26,65026,65019,64137,678,52,159,0.9863285455048749,121306.78636057647,0.6059815236659167,262542,3097,13.769775159306638
764,55,45,0.6201919999999999,899.3438600719691,55,47,8,0,0,26,65081,65074,64184,686,52,159,0.986217175519737,121302.2658444235,0.6057791819429852,262718,3146,13.721477558097037
765,55,45,0.6082240000000001,899.952084071969,55,46,9,0,0,26,65136,65129,64230,695,52,159,0.9860906411201179,121298.18234997308,0.6055777964772427,262890,3191,13.675213923660657
766,55,45,0.5863679999999998,900.538452071969,55,45,10,0,0,26,65191,65184,64275,705,52,159,0.9859489806875182,121291.93123146144,0.6053799880085596,263059,3238,13.631447631347449
767,55,45,0.6660799999999998,901.204532071969,55,45,10,0,0,26,65246,65239,64320,715,52,159,0.9858075590840818,121292.11084711981,0.6052020568224344,263244,3285,13.579842622373663
768,55,45,0.552288,901.756820071969,55,45,10,0,0,26,65301,65294,64365,725,52,159,0.9856663757063444,121286.92521701261,0.6049888356149388,263404,3325,13.53565400547295
769,55,45,0.5818239999999999,902.3386440719689,55,46,9,0,0,26,65356,65349,64411,734,52,159,0.9855407307668768,121287.6260137996,0.6047920412702219,263568,3364,13.487934495627552
770,55,45,0.592512,902.931156071969,55,45,10,0,0,26,65411,65404,64456,744,52,159,0.9854000091727692,121287.98000107001,0.6045992688317873,263736,3403,13.439531111963978
771,55,45,0.7089919999999997,903.640148071969,55,45,10,0,0,26,65466,65459,64501,754,52,159,0.9852595240277396,121291.21999930308,0.60446254075686,263927,3448,13.377161600887748
772,55,45,0.7219200000000003,904.3620680719689,55,46,9,0,0,26,65521,65514,64547,763,52,159,0.9851345370186658,121294.72019305275,0.6043215965305742,264126,3499,13.324607349168701
773,55,45,0.7521599999999996,905.1142280719689,55,47,8,0,0,26,65576,65569,64594,771,52,159,0.9850250091496889,121304.01732152406,0.6041928599192334,264335,3548,13.27128692041282
774,55,45,0.620096,905.7343240719689,55,46,9,0,0,26,65631,65624,64640,780,52,159,0.9849004281513309,121303.44746796846,0.6040245559340747,264508,3592,13.226665603665682
775,55,45,0.5975359999999996,906.3318600719689,55,47,8,0,0,26,65686,65679,64687,788,52,159,0.9847912797247511,121303.08206452099,0.6038359472227405,264677,3633,13.181044102397816
776,55,45,0.6435199999999998,906.9753800719689,55,44,11,0,0,26,65741,65734,64731,799,52,159,0.9846366803060494,121290.09278208952,0.6036802783692621,264859,3692,13.126289864515472
777,54,46,0.6779283530492825,907.6533084250182,55,43,11,1,0,26,65796,65789,64774,810,53,159,0.9844671408596267,121282.57229736522,0.6035304417493297,265047,3741,13.072020529706826
778,54,46,0.6006400000000001,908.2539484250182,54,45,9,0,0,25,65850,65843,64819,819,53,159,0.9843432042520881,121279.78104693456,0.6033247313186576,265215,3785,13.027978877117198
779,54,46,0.5568320000000002,908.8107804250182,54,44,10,0,0,25,65904,65897,64863,829,53,159,0.9842042971595047,121277.63707694445,0.6030969508719477,265373,3822,12.988600262307552
780,54,46,0.6547200000000002,909.4655004250181,54,43,11,0,0,25,65958,65951,64906,840,53,159,0.9840504563510113,121262.49533210577,0.6029180636779358,265556,3878,12.938273306119532
781,54,46,0.6403200000000001,910.1058204250181,54,44,10,0,0,25,66012,66005,64950,850,53,159,0.9839120159970914,121259.90354447172,0.6027239753369804,265733,3925,12.886828758178623
782,54,46,0.5228799999999999,910.6287004250181,54,44,10,0,0,25,66066,66059,64994,860,53,159,0.9837738019556201,121256.3671103973,0.6024889496742821,265885,3960,12.846464266225325
783,54,46,0.541056,911.1697564250181,54,45,9,0,0,25,66120,66113,65039,869,53,159,0.9836509376890502,121252.18952994487,0.6022441123741769,266039,4000,12.80636006048599
784,54,46,0.534272,911.7040284250181,54,45,9,0,0,25,66174,66167,65084,878,53,159,0.9835282739444495,121254.25418046386,0.6020180066107704,266195,4035,12.768092828968957
785,54,46,0.6012159999999999,912.3052444250181,54,44,10,0,0,25,66228,66221,65128,888,53,159,0.9833907108775745,121249.26900942692,0.6018171663681179,266364,4080,12.719980276383792
786,54,46,0.49958400000000014,912.8048284250182,54,45,9,0,0,25,66282,66275,65173,897,53,159,0.9832684590084789,121249.20963768926,0.6015680259106175,266510,4111,12.682112092016954
787,54,46,0.595008,913.3998364250182,54,44,10,0,0,25,66336,66329,65217,907,53,159,0.9831313314037626,121246.0212752526,0.6013401258831197,266680,4156,12.635912300481543
788,54,46,0.574528,913.9743644250182,54,45,9,0,0,25,66390,66383,65262,916,53,159,0.9830094893809309,121245.15994462685,0.6011045949441151,266845,4196,12.595135202295667
789,54,46,0.6758720000000001,914.6502364250182,54,45,9,0,0,25,66444,66437,65307,925,53,159,0.9828878454036482,121252.19847258161,0.6009075056688542,267031,4237,12.550194627471793
790,54,46,0.592608,915.2428444250182,54,43,11,0,0,25,66498,66491,65350,936,53,159,0.9827363228969292,121248.24867624672,0.6006749143580626,267197,4278,12.503394252796722
791,54,46,0.6800639999999999,915.9229084250182,54,44,10,0,0,25,66552,66545,65394,946,53,159,0.9826000721240534,121254.15248208288,0.6004851367764655,267384,4321,12.4540905974229
792,54,46,0.6827839999999998,916.6056924250182,54,46,8,0,0,25,66606,66599,65440,954,53,159,0.9824940696033391,121258.43088094522,0.6002883498834763,267575,4369,12.409851409562282
793,54,46,0.6363840000000001,917.2420764250182,54,43,11,0,0,25,66660,66653,65483,965,53,159,0.9823432343234323,121253.80077795834,0.6000895675078514,267752,4417,12.360151917334452
