mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s,condition,mapping,mapped_payload_bits,compressed_bits_per_update,mean_selected_hops_from_hfl,mean_selected_etx_from_hfl,effective_bits_per_update_from_hfl
resource,41,1,6433,9,114,51,44.7368,1026,938,91.423,75.1569,0.0750487,2.0809,88,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,43,1,6433,9,114,95,83.3333,1026,999,97.3684,64.0421,0.0311891,1.36355,25,2,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,47,1,6433,9,114,114,100,1026,1026,100,58.0526,0,1,0,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
utility,7,1,7237,10,114,101,88.5965,1140,1126,98.7719,69.7327,0.0140351,1.22544,14,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,11,1,7237,10,114,88,77.193,1140,1109,97.2807,68.3636,0.0157895,1.30526,31,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,19,1,7237,10,114,84,73.6842,1140,1101,96.5789,70.881,0.0175439,1.40877,39,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,23,1,7237,10,114,111,97.3684,1140,1137,99.7368,65.7748,0.00350877,1.05877,3,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,29,1,7237,10,114,99,86.8421,1140,1123,98.5088,71.8182,0.0342105,1.27018,17,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,31,1,7237,10,114,67,58.7719,1140,1073,94.1228,78.6866,0.0526316,1.78772,67,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,37,1,7237,10,114,98,85.9649,1140,1123,98.5088,70.9898,0.0245614,1.24474,17,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,41,1,7237,10,114,53,46.4912,1140,1032,90.5263,89.3208,0.0833333,2.1614,108,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,43,1,7237,10,114,87,76.3158,1140,1108,97.193,76.7471,0.0561404,1.56754,32,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,47,1,7237,10,114,114,100,1140,1140,100,65.0175,0,1,0,0,0,0,20,light_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
proposed,7,1,2268,3,114,114,100,342,342,100,19.0263,0,1,0,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,11,1,2268,3,114,114,100,342,342,100,20.5526,0.00877193,1.10819,0,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,19,1,2268,3,114,113,99.1228,342,341,99.7076,22.3186,0.0438596,1.23684,1,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,23,1,2268,3,114,114,100,342,342,100,18.9561,0,1,0,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,29,1,2268,3,114,114,100,342,342,100,18.9298,0,1,0,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,31,1,2268,3,114,108,94.7368,342,336,98.2456,25.6296,0.0321637,1.54094,6,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,37,1,2268,3,114,114,100,342,342,100,18.9211,0,1,0,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,41,1,2268,3,114,112,98.2456,342,340,99.4152,21.5982,0.0263158,1.24561,2,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,43,1,2268,3,114,114,100,342,342,100,21.3246,0.0204678,1.19298,0,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,47,1,2268,3,114,114,100,342,342,100,19.2456,0,1,0,0,0,0,20,light_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
random,7,1,7825,10,456,16,3.50877,4560,2645,58.0044,111.438,0.221053,4.45768,1906,9,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,11,1,7825,10,456,10,2.19298,4560,2849,62.4781,132.1,0.212719,4.22215,1704,7,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,19,1,7825,10,456,21,4.60526,4560,2806,61.5351,101.095,0.208553,4.2932,1748,6,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,23,1,7825,10,456,17,3.72807,4560,2880,63.1579,113.529,0.213816,4.20899,1670,10,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,29,1,7825,10,456,33,7.23684,4560,2806,61.5351,76.1818,0.194737,4.18838,1747,7,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,31,1,7825,10,456,31,6.79825,4560,2859,62.6974,96.5484,0.196053,4.19342,1695,6,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,37,1,7825,10,456,26,5.70175,4560,2523,55.3289,103.192,0.209868,4.48575,2033,4,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,41,1,7825,10,456,21,4.60526,4560,2798,61.3596,113.762,0.19386,4.22632,1756,6,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,43,1,7825,10,456,33,7.23684,4560,2647,58.0482,84.7576,0.197149,4.3011,1910,3,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,47,1,7825,10,456,28,6.14035,4560,2874,63.0263,101.179,0.196053,4.15548,1682,4,0,0,20,scale_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
resource,7,1,6433,9,456,37,8.11404,4104,2655,64.693,108.405,0.207602,4.07407,1441,8,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,11,1,6433,9,456,48,10.5263,4104,2928,71.345,96.7917,0.186647,3.7098,1170,6,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,19,1,6433,9,456,43,9.42982,4104,2856,69.5906,88.7674,0.170322,3.77071,1243,5,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,23,1,6433,9,456,71,15.5702,4104,2983,72.6852,82.9296,0.172758,3.53192,1119,2,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,29,1,6433,9,456,53,11.6228,4104,2808,68.4211,78.8679,0.179825,3.79678,1292,4,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,31,1,6433,9,456,49,10.7456,4104,2850,69.4444,90.2653,0.178606,3.75244,1250,4,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,37,1,6433,9,456,49,10.7456,4104,2521,61.4279,87.8571,0.207115,4.22661,1580,3,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,41,1,6433,9,456,48,10.5263,4104,2812,68.5185,92.0417,0.181287,3.79605,1290,2,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,43,1,6433,9,456,58,12.7193,4104,2623,63.9133,82.3621,0.180799,4.00804,1477,4,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,47,1,6433,9,456,46,10.0877,4104,2889,70.3947,90.6739,0.189571,3.76048,1210,5,0,0,20,scale_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
utility,7,1,7237,10,456,19,4.16667,4560,2760,60.5263,114.895,0.220395,4.32193,1797,3,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,11,1,7237,10,456,16,3.50877,4560,2928,64.2105,120.125,0.227851,4.18355,1631,1,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,19,1,7237,10,456,26,5.70175,4560,2888,63.3333,99.0385,0.203947,4.18969,1667,5,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,23,1,7237,10,456,20,4.38596,4560,2989,65.5482,129.55,0.197368,4.07149,1567,4,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,29,1,7237,10,456,42,9.21053,4560,2842,62.3246,80.4048,0.215789,4.25088,1712,6,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,31,1,7237,10,456,26,5.70175,4560,2912,63.8596,83.2308,0.197807,4.09781,1641,7,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,37,1,7237,10,456,33,7.23684,4560,2595,56.9079,107.485,0.212939,4.41579,1955,10,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,41,1,7237,10,456,24,5.26316,4560,2890,63.3772,105.208,0.206579,4.17303,1667,3,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,43,1,7237,10,456,39,8.55263,4560,2691,59.0132,89.9231,0.206579,4.33246,1865,4,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,47,1,7237,10,456,25,5.48246,4560,2974,65.2193,93.32,0.192982,4.01009,1580,6,0,0,20,scale_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
proposed,7,1,2268,3,456,341,74.7807,1368,1235,90.2778,27.8475,0.0833333,2.25073,133,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,11,1,2268,3,456,363,79.6053,1368,1259,92.0322,27.7824,0.0774854,2.11404,109,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,19,1,2268,3,456,407,89.2544,1368,1318,96.345,25.0393,0.0416667,1.68129,50,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,23,1,2268,3,456,429,94.0789,1368,1341,98.0263,23.4615,0.0350877,1.46637,27,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,29,1,2268,3,456,410,89.9123,1368,1314,96.0526,22.7707,0.0321637,1.5731,54,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,31,1,2268,3,456,403,88.3772,1368,1310,95.7602,24.5409,0.0402047,1.6769,58,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,37,1,2268,3,456,355,77.8509,1368,1246,91.0819,25.0282,0.0614035,2.03582,121,1,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,41,1,2268,3,456,387,84.8684,1368,1283,93.7865,25.4548,0.0606725,1.88012,84,1,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,43,1,2268,3,456,404,88.5965,1368,1316,96.1988,26.3243,0.0431287,1.77558,52,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,47,1,2268,3,456,422,92.5439,1368,1331,97.2953,24.3389,0.0350877,1.56213,37,0,0,0,20,scale_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
