mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s,condition,mapping,mapped_payload_bits,compressed_bits_per_update,mean_selected_hops_from_hfl,mean_selected_etx_from_hfl,effective_bits_per_update_from_hfl
resource,31,1,3679,5,114,88,77.193,570,544,95.4386,41.4659,0.0403509,1.66667,26,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,37,1,3679,5,114,111,97.3684,570,567,99.4737,33.2342,0.00877193,1.09123,3,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,41,1,3679,5,114,93,81.5789,570,546,95.7895,42.3118,0.077193,1.70351,24,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,43,1,3679,5,114,104,91.2281,570,560,98.2456,36.3846,0.0192982,1.30877,10,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,47,1,3679,5,114,114,100,570,570,100,32.307,0,1,0,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
utility,7,1,3930,5,114,114,100,570,570,100,33.0526,0,1.00526,0,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,11,1,3930,5,114,107,93.8596,570,562,98.5965,37.2336,0.0263158,1.27544,8,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,19,1,3930,5,114,106,92.9825,570,562,98.5965,38.2925,0.022807,1.33684,8,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,23,1,3930,5,114,114,100,570,570,100,32.8333,0,1,0,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,29,1,3930,5,114,113,99.1228,570,569,99.8246,34.8407,0.00701754,1.10702,1,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,31,1,3930,5,114,83,72.807,570,539,94.5614,42.241,0.0526316,1.71228,31,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,37,1,3930,5,114,111,97.3684,570,567,99.4737,34.5946,0.00175439,1.09649,3,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,41,1,3930,5,114,95,83.3333,570,547,95.9649,43.6105,0.0508772,1.72807,22,1,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,43,1,3930,5,114,106,92.9825,570,562,98.5965,37.7264,0.0245614,1.29298,8,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,47,1,3930,5,114,114,100,570,570,100,33.307,0,1,0,0,0,0,20,light_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
proposed,7,1,4138,6,114,110,96.4912,684,680,99.4152,38.7,0.0131579,1.08772,4,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,11,1,4138,6,114,100,87.7193,684,669,97.807,40.89,0.0131579,1.25439,15,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,19,1,4138,6,114,96,84.2105,684,666,97.3684,41.75,0.0248538,1.35819,18,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,23,1,4138,6,114,114,100,684,684,100,37.386,0,1,0,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,29,1,4138,6,114,106,92.9825,684,675,98.6842,40.5189,0.0102339,1.19006,9,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,31,1,4138,6,114,89,78.0702,684,657,96.0526,50,0.0540936,1.6769,27,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,37,1,4138,6,114,110,96.4912,684,680,99.4152,39.9818,0.00146199,1.11842,4,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,41,1,4138,6,114,79,69.2982,684,642,93.8596,50.4051,0.0730994,1.83918,41,1,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,43,1,4138,6,114,103,90.3509,684,673,98.3918,42.2039,0.0102339,1.27193,11,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,47,1,4138,6,114,114,100,684,684,100,37.886,0,1,0,0,0,0,20,light_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
random,7,1,4333,6,456,160,35.0877,2736,2113,77.2295,56.375,0.141813,3.125,621,2,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,11,1,4333,6,456,194,42.5439,2736,2266,82.8216,55.2835,0.131944,2.79532,468,2,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,19,1,4333,6,456,208,45.614,2736,2369,86.5863,56.5337,0.114035,2.57675,365,2,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,23,1,4333,6,456,262,57.4561,2736,2434,88.962,49.7176,0.0833333,2.26827,300,2,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,29,1,4333,6,456,240,52.6316,2736,2369,86.5863,52.9125,0.0997807,2.52156,364,3,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,31,1,4333,6,456,212,46.4912,2736,2336,85.3801,56.3349,0.127193,2.70212,398,2,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,37,1,4333,6,456,171,37.5,2736,2114,77.2661,57.7778,0.141813,3.20797,620,2,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,41,1,4333,6,456,208,45.614,2736,2211,80.8114,49.0144,0.129386,2.80994,525,0,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,43,1,4333,6,456,133,29.1667,2736,2132,77.924,55.3534,0.130482,3.14291,603,1,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,47,1,4333,6,456,252,55.2632,2736,2427,88.7061,59.5873,0.114035,2.46199,307,2,0,0,20,scale_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
resource,7,1,3679,5,456,212,46.4912,2280,1833,80.3947,46.3066,0.133333,2.90439,447,0,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,11,1,3679,5,456,242,53.0702,2280,1949,85.4825,47.3595,0.110088,2.59298,331,0,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,19,1,3679,5,456,289,63.3772,2280,2065,90.5702,45.3114,0.0754386,2.20439,215,0,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,23,1,3679,5,456,306,67.1053,2280,2086,91.4912,41.8039,0.0758772,2.05263,194,0,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,29,1,3679,5,456,305,66.886,2280,2062,90.4386,41.7738,0.0692982,2.11711,218,0,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,31,1,3679,5,456,286,62.7193,2280,2038,89.386,44.2343,0.0890351,2.2636,240,2,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,37,1,3679,5,456,226,49.5614,2280,1864,81.7544,43.792,0.125439,2.79342,416,0,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,41,1,3679,5,456,259,56.7982,2280,1934,84.8246,41.4865,0.0951754,2.49737,344,2,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,43,1,3679,5,456,233,51.0965,2280,1956,85.7895,50.8026,0.130702,2.71491,321,3,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,47,1,3679,5,456,317,69.5175,2280,2106,92.3684,46.6435,0.0859649,2.1057,172,2,0,0,20,scale_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
utility,7,1,3930,5,456,212,46.4912,2280,1834,80.4386,47.2547,0.135526,2.89912,442,4,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,11,1,3930,5,456,236,51.7544,2280,1923,84.3421,49.0551,0.111404,2.66798,355,2,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,19,1,3930,5,456,279,61.1842,2280,2030,89.0351,46.6774,0.105702,2.32237,248,2,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,23,1,3930,5,456,307,67.3246,2280,2082,91.3158,42.2508,0.0758772,2.06842,197,1,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,29,1,3930,5,456,299,65.5702,2280,2040,89.4737,42.2943,0.0714912,2.15526,240,0,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,31,1,3930,5,456,263,57.6754,2280,1994,87.4561,45.251,0.0903509,2.37939,285,1,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,37,1,3930,5,456,224,49.1228,2280,1849,81.0965,45.4107,0.110526,2.79123,430,1,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,41,1,3930,5,456,256,56.1404,2280,1922,84.2982,43.043,0.104386,2.55658,358,0,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,43,1,3930,5,456,214,46.9298,2280,1915,83.9912,51.5748,0.125439,2.79781,364,1,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,47,1,3930,5,456,321,70.3947,2280,2095,91.886,47.2336,0.0649123,2.10044,185,0,0,0,20,scale_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
proposed,7,1,4138,6,456,169,37.0614,2736,2128,77.7778,56.6568,0.159357,3.18458,607,1,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,11,1,4138,6,456,194,42.5439,2736,2276,83.1871,54.0928,0.125731,2.77887,459,1,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,19,1,4138,6,456,223,48.9035,2736,2389,87.3173,56.4215,0.100146,2.52083,345,2,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,23,1,4138,6,456,258,56.5789,2736,2443,89.2909,49.2984,0.0910088,2.27412,291,2,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,29,1,4138,6,456,236,51.7544,2736,2380,86.9883,49.6059,0.0851608,2.39949,356,0,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,31,1,4138,6,456,225,49.3421,2736,2342,85.5994,53.5111,0.109649,2.58772,393,1,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,37,1,4138,6,456,175,38.3772,2736,2133,77.9605,55.9657,0.134868,3.125,601,2,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,41,1,4138,6,456,216,47.3684,2736,2245,82.0541,49.7222,0.122442,2.76133,488,3,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,43,1,4138,6,456,152,33.3333,2736,2173,79.4225,58.9211,0.141447,3.08735,561,2,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,47,1,4138,6,456,234,51.3158,2736,2421,88.4868,55.8333,0.111477,2.43823,313,2,0,0,20,scale_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
